,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
329,4.383744170552965,0.437417446988173,-0.010501131463555849,0.007150924280360758,,0.4368143845838451,-0.021510144930068538,0.015209136679446749,,0.43348679718883937,-0.03309763139454378,0.024361987437737775,,0.4259162860705852,-0.045311571502611135,0.034862999486871146,,0.4113439428476007,-0.05824070174128833,0.0470751151620089,,0.3837035830954087,-0.0720634864641865,0.06160325130391502,,0.3224202512034622,-0.08722379812654729,0.07994437805369427,,0.3112751281810922,-0.08888173558552931,0.08218653650776424,,0.29770890756774887,-0.09063580071076875,0.08459412351442118,,0.2799976606109335,-0.09238366883958664,0.0872672307522836,,0.25056647915161073,-0.09447404974886942,0.09066328219722695,,0.24981481310386808,-0.09441603349934508,0.09074303529460892,,0.24839559210244214,-0.09456147647609191,0.09086828370004825,,0.24754680904667845,-0.09451135945293354,0.09095411136485684,,0.24609273939526152,-0.09463409364811896,0.09107933393797771,,0.24523754007347004,-0.09458852716026456,0.09116524998386887,,0.24359776486906456,-0.09469373306373217,0.0913028482224122,,0.24201613014352502,-0.09477459509222702,0.09143594811426459,,0.24030956376586957,-0.09485916821180641,0.09157649477531839,,0.2386634505471932,-0.09490430289167544,0.09171225025319887,,0.23684288505673048,-0.09494211770803762,0.09185833285004588,,0.23512311505767639,-0.09495623661334993,0.09199590144235954,,0.23217105325478793,-0.09504980387516208,0.09221122880923784,,0.22896068240668274,-0.09511588268674921,0.09244040118353034,,0.2218069727249912,-0.09619945203684478,0.09290760100619821,
330,4.397068620919387,0.43658196997758164,-0.01047910677160418,0.007158092271311487,,0.43583116387282694,-0.021462616548192016,0.015220311447077754,,0.4323338635727584,-0.03302036101746116,0.024372268371983686,,0.4245687559215098,-0.0451993105537339,0.03486471709830278,,0.4097759330555268,-0.05808679900572371,0.04705593987547167,,0.38189578504435917,-0.07185908286093459,0.061541971630099064,,0.32040767728135344,-0.08695503680652193,0.07979641739693447,,0.3092544725654362,-0.08860514740537671,0.08202453313624462,,0.2956876816103686,-0.09035084637592596,0.08441585780198468,,0.27798986710313,-0.0920894948262515,0.08706917412621731,,0.24861283838719567,-0.09416835870388064,0.09043612507471095,,0.2478630868934569,-0.09411007282902638,0.09051518086361109,,0.24644743188278706,-0.09425510129207759,0.09063917071577553,,0.2456008808527128,-0.09420469533434243,0.09072422539237023,,0.24415061365402294,-0.09432701595344369,0.09084817577782806,,0.2432977338988773,-0.09428116033998196,0.09093331786514758,,0.24166242304021,-0.09438591277452928,0.09106950192833302,,0.2400852005820763,-0.09446633577814277,0.09120124327204439,,0.23838350707153289,-0.09455044633247309,0.09134033896401202,,0.23674221732192455,-0.09459513379463119,0.09147470224239233,,0.2349271184419975,-0.0946324686845308,0.0916192642300778,,0.23321263673942366,-0.09464613551099887,0.09175540520830897,,0.23026990730727653,-0.09473900343183242,0.09196835417121223,,0.22707007256769587,-0.09480433939482244,0.09219497836829818,,0.2199413036580671,-0.09588636408883923,0.09265671840400287,
331,4.410393071285809,0.43574029595013186,-0.010457127839204565,0.007165106356178354,,0.4348422880547483,-0.02141520177472431,0.015231158810561035,,0.43117613575114133,-0.03294330352060985,0.024382033282810755,,0.42321777692030527,-0.045087407467419134,0.03486572853619376,,0.40820658023551754,-0.05793346778975976,0.04703590214749348,,0.38009002723153607,-0.07165557435403698,0.061479802047193784,,0.31840305690939963,-0.08668770379718044,0.0796480008261752,,0.30724264242256255,-0.08833006419308173,0.08186218908076996,,0.2936762599968588,-0.09006748284508889,0.08423739960079817,,0.2759930166421143,-0.09179701181102065,0.08687112714749382,,0.2466716840308759,-0.09386449632588495,0.09020932283875203,,0.24592387990596992,-0.09380594407701018,0.09028769008141906,,0.24451185410134163,-0.09395056357852606,0.09041043805683523,,0.24366757131508393,-0.09389987224409782,0.09049472963700544,,0.24222116939671284,-0.09402178486905781,0.09061742487091544,,0.24137064485166715,-0.09397564368687354,0.09070180297444168,,0.23973986686615845,-0.09407994882246706,0.09083659200874598,,0.23816712138814403,-0.09415993873710346,0.09096699324682293,,0.23647036912711053,-0.09424359303198163,0.09110465783540592,,0.2348339671363091,-0.09428783933577725,0.09123764803030981,,0.23302440421293732,-0.0943247008740513,0.09138071049353219,,0.2313152746525823,-0.0943379217943017,0.09151544373675942,,0.2283819839014383,-0.09443010040686327,0.09172604827044474,,0.225192795680433,-0.0944947042183455,0.09195016108472055,,0.21808919346614516,-0.09557520761903952,0.09240652249943036,
332,4.4237175216522315,0.43489250673959484,-0.010435194860196357,0.0071719673261239295,,0.43384784748976096,-0.02136790093455208,0.015241680830479718,,0.43001371259682636,-0.03286645921932759,0.024391286165199758,,0.4218634550981972,-0.04497586225936953,0.034866040625948565,,0.40663599300319564,-0.057780707219512104,0.04701501273924514,,0.37828640795256646,-0.0714529579228218,0.06141675820106481,,0.3164064363858346,-0.08642179070282302,0.07949914696817374,,0.305239672563691,-0.08805647658774197,0.0816995225906113,,0.291674663198428,-0.08978569961136364,0.0840587663857426,,0.274007110715551,-0.09150620785379393,0.08667310581678835,,0.2447429862793157,-0.0935624484963059,0.08998288806496905,,0.24399716156589252,-0.09350363307158699,0.0900605754256393,,0.24258882669845785,-0.09364784906760969,0.09018209800665065,,0.24174684750406344,-0.09359687585531326,0.0902656362690015,,0.24030437218287837,-0.09371838597068645,0.09038709318574453,,0.2394562376171827,-0.09367196271742124,0.09047071716437483,,0.23783005934105517,-0.09377582661549894,0.09060413008561788,,0.23626185393191473,-0.09385538927267421,0.09073320943647653,,0.23457010955716762,-0.09393859350224028,0.09086946254306989,,0.232938657941499,-0.09398240459973567,0.09100109853337332,,0.23113469847948906,-0.09401879924383125,0.09114268229189626,,0.22943098317733776,-0.09403158032012483,0.09127602742699573,,0.22650723446149582,-0.0941230794727888,0.0914843210650273,,0.22332879998441843,-0.09418696163192627,0.09170595880450126,,0.21625058341552672,-0.09526596665752557,0.0921570216524754,
333,4.437041972018655,0.43403868384986116,-0.01041330802416964,0.00717867597821028,,0.4328479320679431,-0.021320714342884867,0.015251879576499665,,0.42884669232132094,-0.032789828412668476,0.02440003102018308,,0.4205058955668427,-0.044864674921775205,0.034865660183136984,,0.4050642787185329,-0.05762851639200065,0.046993282360914934,,0.3764850238631156,-0.07125123052147296,0.06135285559792556,,0.31441786024134555,-0.08615728914952023,0.079349874147477,,0.3032455960915992,-0.0877843752622786,0.08153655159427188,,0.28968291007725716,-0.08950548621722927,0.08387997529402053,,0.2720321493718779,-0.09121707108514991,0.08647512578474921,,0.24282671425398364,-0.09326220120375509,0.08975683298316642,,0.24208290023276163,-0.09320312574917297,0.08983384902851227,,0.2406783165694092,-0.09334694360138085,0.08995416250432917,,0.23983867545659568,-0.09329569195203863,0.090036957114863,,0.23840018655932335,-0.0934168049467843,0.09015719234826514,,0.2375544758800259,-0.09337010306190321,0.09024007194565979,,0.23593296248178094,-0.09347353167739131,0.09037212744045602,,0.23436935862912597,-0.09355267280617934,0.0904999028998868,,0.23268268705663167,-0.09363543305501239,0.09063476390325048,,0.23105624678308964,-0.09367881479300426,0.09076506433236224,,0.2292579564728668,-0.0937147488852066,0.09090518994297599,,0.22755971584067206,-0.09372709607154223,0.09103716634655473,,0.22464560960283103,-0.09381792543192842,0.0912431821849139,,0.22147803295912655,-0.09388109624383605,0.09146238067540997,,0.21442541412317143,-0.09495862537693693,0.09190822390976604,
334,4.450366422385077,0.43317890845100604,-0.01039146751649924,0.007185233115218493,,0.431842631205681,-0.021273642305347968,0.01526175712695235,,0.4276751724722309,-0.032713411383593974,0.02440827185414106,,0.4191452025180819,-0.04475384542366283,0.03486459401250569,,0.4034915434904123,-0.057476894375737796,0.04697072167062312,,0.3746859699927104,-0.07105038907991812,0.06128810960392789,,0.31243737126835813,-0.08589419078596068,0.07920020038934886,,0.3012604444314893,-0.08751375092417628,0.08137329370308077,,0.287701017918692,-0.08922683225510974,0.08370104312952349,,0.27006813125323076,-0.09092958970664312,0.08627720235727247,,0.2409228360328817,-0.09296374054375912,0.08953116948373754,,0.24018106323282337,-0.09290440815402108,0.08960752268333791,,0.23878028959590708,-0.09304783313145254,0.0897266431511263,,0.2379430202077293,-0.09299630642892241,0.08980870366384787,,0.2365085760913956,-0.09311702759816631,0.08992773364839704,,0.2356653223552575,-0.09307005046400593,0.09000987849364582,,0.23404853735897352,-0.09317304964729968,0.09014059502089478,,0.23248959497189475,-0.09325177487624325,0.0902670843635635,,0.23080805942142085,-0.09333409712141938,0.09040057240153081,,0.22918668983153742,-0.09337705524342269,0.09052955567910728,,0.22739413257574168,-0.09341253501304214,0.09066824343762522,,0.2257014253463049,-0.0934244541572212,0.0907988702379857,,0.22279705916150713,-0.09351462321570497,0.091002640938728,,0.2196404413530272,-0.09357709279525339,0.09121943552813383,,0.21261362558453784,-0.09465316809154233,0.09166013701148304,
335,4.463690872751499,0.4323132613754276,-0.010369673518378777,0.007191639545469841,,0.43083203384219804,-0.021226685118075184,0.01527131556842259,,0.42649924993081595,-0.03263720839916328,0.024416012678109014,,0.41778147922386155,-0.0446433737112424,0.03486284890701032,,0.40191789218133506,-0.057325840211310465,0.046947341273371614,,0.3728893397586197,-0.07085043050470213,0.06122253544480235,,0.3104650105500016,-0.08563248728427082,0.07905014342271482,,0.29928424736147174,-0.0872445943161946,0.08120976621479037,,0.28572900246298105,-0.08894972736791715,0.08352198636718501,,0.26811505362783844,-0.09064375199107436,0.08607935050073645,,0.2390313186816288,-0.09266705271846633,0.08930590912398506,,0.23829161689006065,-0.09260746643791203,0.08938160785081702,,0.23689471067698456,-0.0927505037186591,0.08949955121682376,,0.23605984582141665,-0.09269870529085456,0.08958088707436757,,0.23462950339363828,-0.0928190398376194,0.08969872804646548,,0.23378873881894652,-0.09277179078041749,0.08978014765477539,,0.23217674412740227,-0.09287436627932644,0.08990954344718934,,0.23062252155891017,-0.09295268113831391,0.09003476422817243,,0.22894618357842048,-0.09303457125142658,0.09016689819939332,,0.22732994241192456,-0.09307711139962192,0.09029458250308509,,0.2255431803517671,-0.09311214296514052,0.09043185244637324,,0.2238560636039875,-0.0931236398107931,0.090561148525507,,0.22096153222313678,-0.09321315788394895,0.09076270632046267,,0.2178159712119566,-0.09327493615949536,0.0909771318830179,,0.21081515720077668,-0.09434957925629942,0.09141276839816012,
336,4.4770153231179215,0.4314418231140852,-0.010347926206854745,0.007197896082648611,,0.4298162284361467,-0.021179843067801477,0.015280556995341144,,0.42531902090967766,-0.03256121971072298,0.024423257507094953,,0.416414828036307,-0.04453325970825173,0.034860431646867966,,0.4003434284122996,-0.057175352911955996,0.046923151720028575,,0.37109522497980835,-0.07065135167984611,0.061156148205546934,,0.3085008174887973,-0.08537217034080742,0.07889972068312198,,0.2973170330426795,-0.08697689621705156,0.08104598611717577,,0.28376687793657795,-0.08867416124956713,0.08334282115731753,,0.2661729124218969,-0.09035954628273472,0.08588158484719488,,0.23715212828394192,-0.09237212403633376,0.08908106313435772,,0.2364145265565878,-0.09231228685982582,0.08915611566530818,,0.2350215437592518,-0.09245494153269808,0.08927289764602107,,0.23418911542069162,-0.09240287465259062,0.08935351818029998,,0.23276293015980098,-0.09252282768949575,0.08947018617954737,,0.23192468613809986,-0.09247530998040293,0.08955088995295059,,0.2303175420556994,-0.09257746744206118,0.08967898301861693,,0.2287680961249787,-0.09265537736416914,0.08980295257496881,,0.22709701561481804,-0.09273684111331283,0.08993375114068584,,0.2254859590330958,-0.09277896883045811,0.09006015441791412,,0.2237050525744723,-0.09281355820163632,0.09019602632595125,,0.2220235817581607,-0.0928246383902095,0.09032401032155961,,0.21913897715110817,-0.09291351462418931,0.09052338701607414,,0.21600456790685862,-0.09297461134123661,0.09073547795669547,,0.20902994780526518,-0.09404784346590567,0.09116612521736632,
337,4.490339773484344,0.43056467381281865,-0.01032622575486064,0.007204003545626595,,0.42879530296236246,-0.0211331164319555,0.015289483509582188,,0.42413458095058976,-0.032485445554095986,0.024430010359407898,,0.4150453503879295,-0.044423503316298504,0.034857348998629877,,0.39876825456778947,-0.057025431464131804,0.046898163506347276,,0.36930371589092786,-0.07045314946769211,0.06108896283016304,,0.3065448298350301,-0.08511323167692326,0.07874894931571257,,0.29535882804902935,-0.08671064744207956,0.0808819700916346,,0.2818146570829964,-0.0884001236454672,0.0831635633299319,,0.2642417022509244,-0.09007696099762443,0.08568391969952775,,0.23528522997149157,-0.09207894091179535,0.08885664242460416,,0.23454975664244387,-0.0920188557855947,0.08893105694100058,,0.23316075186654645,-0.09216113285175387,0.08904669306434128,,0.23233079121722683,-0.09210880073835799,0.08912660749721515,,0.23090881719224418,-0.09222837728928888,0.08924211836772852,,0.23007312429996518,-0.0921805941453625,0.08932211559580942,,0.22847088955547729,-0.09228233911810452,0.08944892371978597,,0.2269262755699479,-0.09235984944140703,0.08957165917213658,,0.22526051080682574,-0.09244089249312451,0.08970114075799145,,0.22365469341615485,-0.09248261322443144,0.08982628072775241,,0.22187970125551593,-0.0925167663043758,0.08996077412571865,,0.22020393021597318,-0.09252743537708488,0.09008746443325842,,0.21732934161418002,-0.09261567875093189,0.09028469140996957,,0.21420617616087856,-0.09267610347571717,0.09049448166860899,,0.2072579356895108,-0.09374794545384083,0.09092021433027174,
338,4.503664223850766,0.42968189326876366,-0.0103045723312511,0.007209962758289268,,0.4277693449086747,-0.02108650547875199,0.015298097220065704,,0.4229460249224545,-0.03240988614976967,0.02443627525599684,,0.41367314679202233,-0.04431410441520004,0.03485360771427432,,0.39719247180094164,-0.05687607482807893,0.04687238707201886,,0.3675149011563851,-0.07025582070973384,0.06102099412143757,,0.3045970837148185,-0.0848556630397067,0.07859784617820936,,0.2934096573966147,-0.08644583884385498,0.08071773451678554,,0.2798723511932463,-0.0881276043529786,0.08298422839903805,,0.2623214164505941,-0.08979598462364677,0.08548636903654905,,0.2334305879531701,-0.09178748986491214,0.08863265758984346,,0.23269727064478127,-0.09172715968753829,0.08870644217800273,,0.23131229712896825,-0.09186906406210399,0.0888209477845508,,0.2304848345402819,-0.09181646988144501,0.08890016522851422,,0.22906712443072647,-0.09193567488319287,0.08901453462027215,,0.22823401244073538,-0.0918876294683734,0.08909383448091235,,0.2266367442098397,-0.09198896740357601,0.08921937522685336,,0.22509701598702808,-0.09206608337292094,0.08934089348103397,,0.223436623647775,-0.09214671129411488,0.08946907627890259,,0.2218360985223467,-0.09218803038909082,0.08959297043359758,,0.2200670776723268,-0.09222175297628313,0.08972610459398948,,0.21839705867467846,-0.09223201637602615,0.08985151936874175,,0.21553257261344652,-0.0923196357049258,0.09004662759139005,,0.21242074007584355,-0.09237939782793972,0.0902541506474228,,0.20549905862844867,-0.09344987009140192,0.0906750423180979,
339,4.516988674217188,0.4287935609268359,-0.01028296610083606,0.007215774549363652,,0.42673844127287686,-0.021040010467284,0.015306400242364744,,0.42175344701939727,-0.032334541703083274,0.024442056219800286,,0.412298316843164,-0.04420506286332058,0.03484921453031937,,0.3956161800388435,-0.056727281938379344,0.046845832799758486,,0.3657288678844107,-0.07005936222743311,0.060952256740770025,,0.30265761365788496,-0.08459945620269549,0.07844642784391126,,0.2914695445727288,-0.08618246131280145,0.08055329547206401,,0.2779399701358091,-0.08785659322185237,0.08280483156692549,,0.26041204710705895,-0.08951660572077835,0.08528894651807033,,0.2315881655437605,-0.09149775752100518,0.08840911891655287,,0.2308570311764636,-0.09143718514408171,0.08848228156834738,,0.2294761408113309,-0.09157872165770882,0.08859567181259363,,0.22865120586506976,-0.09152586852377374,0.08867420127148155,,0.2272378109805987,-0.09164470682764578,0.088787444641699,,0.22640730887363816,-0.09159640225371593,0.08886605620183936,,0.22481506280127853,-0.09169733850760688,0.08899034691365054,,0.22328027269049242,-0.09177406527635992,0.08911066466234595,,0.22162530787560963,-0.09185428353616937,0.08923756663220013,,0.2200301265803474,-0.09189520625042517,0.08936023223948998,,0.2182671323951337,-0.09192850404071375,0.08949202618425986,,0.21660291614843435,-0.0919383671139502,0.08961618334341999,,0.21374861650869717,-0.09202537105241881,0.08980920336068944,,0.21064820315812166,-0.09208447979185683,0.09001449223732845,,0.20375325390509916,-0.0931536023867312,0.09043061548845399,
340,4.530313124583611,0.42789975587631585,-0.01026140722441494,0.007221439752247886,,0.4257026785597491,-0.020993631647614978,0.015314394698317628,,0.42055694075895966,-0.0322594124044145,0.024447357275106364,,0.4109209592178972,-0.044096378497906125,0.03484417616695547,,0.39403947798793865,-0.056579051704507104,0.046818511014424434,,0.3639457016412372,-0.06986377082302259,0.06088276520804339,,0.3007264526250242,-0.08434460296656562,0.07829471060469731,,0.2895385115645286,-0.08592050577776775,0.08038866874131348,,0.27601752238621596,-0.0875870801546404,0.0826253877284224,,0.25851358508677863,-0.08923881292121612,0.08509166548991952,,0.22975792519202592,-0.09120973061027189,0.08818603638847278,,0.22902899999407925,-0.0911489188393573,0.08825858500191265,,0.2276522433410279,-0.09129009223978533,0.08837087485354025,,0.22682986484051446,-0.09123698321545708,0.08844872522325069,,0.22542083514041406,-0.09135545958885789,0.08856085783777953,,0.22459297111645235,-0.09130689891638481,0.08863879005419814,,0.22300580133899284,-0.09140743875181848,0.08876184785771855,,0.22147600024280656,-0.09148378138357528,0.088880981582144,,0.21982651649978613,-0.09156359535521759,0.08900662045393781,,0.2182367291129389,-0.09160412685224192,0.08912807455861937,,0.2164798153134044,-0.0916370054407957,0.08925854706133718,,0.21482145099448735,-0.09164647343938982,0.08938146428612419,,0.2119774190441751,-0.09173287048440233,0.08957242623551015,,0.2088885083438888,-0.09179133488954905,0.08977551350424377,,0.20202045833465512,-0.09285912748383776,0.09018693988156026,
