,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
392,5.223184543637575,0.3757108039485566,-0.009208349648772469,0.007335708787149976,,0.36711698890484246,-0.01874551054474092,0.015358364758275464,,0.3550114996567665,-0.02864946060164085,0.02415990160257075,,0.33795665962688176,-0.03892694035474163,0.033851595277848145,,0.31354205251853023,-0.049612690989569726,0.04457419792027701,,0.2768223887104443,-0.06080457588996052,0.05654265910103569,,0.21213237855250097,-0.07276524238044865,0.07031304936491554,,0.20176729683395478,-0.07404787729866144,0.07187336009674575,,0.18957178336407907,-0.07540511976384733,0.07350935399177734,,0.17427861979194126,-0.07672181007380886,0.07526938042356235,,0.15023433431269712,-0.07828715844535811,0.07737838497601235,,0.15005802909257593,-0.07859764867475097,0.07740169012015555,,0.1495212394813331,-0.07819564963981494,0.07743820870232086,,0.14891146747475661,-0.07822528983899528,0.07747980743144008,,0.1482773076614892,-0.07828430879110722,0.07752139059953556,,0.14823561827774737,-0.0787042201894106,0.07754000736367177,,0.1471236649270343,-0.0783356653991605,0.0775996206940855,,0.1470804683272205,-0.07875167792274068,0.07761834978439397,,0.1459303330779742,-0.0783499258475289,0.07768038491216558,,0.14532802145870283,-0.07836785182894586,0.07772047623649908,,0.14466692423934974,-0.07838459653526017,0.07776292075096414,,0.14398979466204337,-0.07841758619840764,0.077806081230802,,0.14330871157145375,-0.0784218186782401,0.07785039550159896,,0.1425936058133418,-0.07896032592657483,0.07789663362768924,,0.14133630712060802,-0.07854876844867839,0.07796180618842244,,0.1412880892470185,-0.07849313978474387,0.07797933055045551,,0.1398851561273431,-0.07854712048397762,0.07805167721532151,,0.1390175209555616,-0.079141482395937,0.07810560410871557,,0.1375301097213493,-0.07862479741346855,0.0781793317154635,,0.13669915718258785,-0.07903646523667036,0.0782329170492409,
393,5.236508994003997,0.3746298692142778,-0.009189437832476777,0.007334864672641683,,0.36593386614296747,-0.018705443509329497,0.01535308386354936,,0.35372267382889205,-0.028585678545634347,0.024145368852424118,,0.3365631967000134,-0.038836512047363,0.03382130775333262,,0.3120552331473116,-0.049492239325669395,0.044519250123753504,,0.2752783483675343,-0.06065010100082177,0.05645035794313508,,0.21065643632481892,-0.07257127595832633,0.07016251015456806,,0.2003186759432256,-0.07384944177531245,0.0717148751094424,,0.1881605770513215,-0.07520200906387946,0.07334210832599455,,0.17292224543021226,-0.0765136897573872,0.07509209818255487,,0.1489815179814043,-0.07807309541955522,0.07718766363670831,,0.1488060761458708,-0.0783835104658109,0.07721085582829956,,0.14827183972560468,-0.07798141782021033,0.07724711171400726,,0.14766498513725404,-0.0780109423138161,0.07728841367732252,,0.14703386721856715,-0.0780698459744426,0.07732969290332603,,0.14699237910376667,-0.0784896941119691,0.07734824870649369,,0.1458858059892558,-0.07812098499687524,0.0774073658391216,,0.1458428200724236,-0.07853693411072389,0.07742603332036535,,0.1446983066994896,-0.07813502070068835,0.07748755717384433,,0.14409895540364825,-0.07815283524865203,0.07752736188763584,,0.14344112458694586,-0.07816946226397638,0.0775694968112033,,0.1427673522635357,-0.0782023323308735,0.07761234154725867,,0.14208966870726306,-0.07820644174656595,0.07765633705087673,,0.14137814771498766,-0.07874481226345784,0.07770224306812527,,0.14012718970358337,-0.07833308564800903,0.07776687339424482,,0.1400792171374984,-0.07827740530414413,0.07778433696235071,,0.13868344236027536,-0.07833118880661727,0.07785608543083092,,0.13782027340851388,-0.07892539198767236,0.07790962119034205,,0.13634056728975943,-0.07840851599143595,0.07798272692194802,,0.13551396742691546,-0.07882002787150823,0.07803593768950258,
394,5.24983344437042,0.37354714053366334,-0.009170577028481368,0.007333921876329854,,0.36474977856453167,-0.01866549519717579,0.015347609447928314,,0.3524339579959973,-0.028522104480618222,0.024130561703900162,,0.3351712346814587,-0.038746409026963566,0.03379069664340747,,0.31057170749743074,-0.049372267046783797,0.04446399287134922,,0.27373989419895295,-0.06049630931422847,0.056357885745558826,,0.2091888972134006,-0.07237827199690437,0.07001221516253828,,0.19887875376812678,-0.07365200378579072,0.07155670897142229,,0.186758358394627,-0.07499993362319331,0.07317526947209856,,0.17157512697659844,-0.07630664655831605,0.07491533162995195,,0.14773815772315696,-0.07786016241960578,0.07699762124330878,,0.14756357923856414,-0.07817050294048657,0.07702070168231431,,0.1470318972383841,-0.07776831750615533,0.07705669835950354,,0.14642796120745538,-0.07779772739836822,0.07709770749210225,,0.1457998862844593,-0.07785651688584778,0.07713868685377692,,0.14575859951187634,-0.07827630226164503,0.07715718210744055,,0.14465740786102738,-0.07790744039461465,0.07721581004409686,,0.1446146326717297,-0.07832332659745075,0.07723441633621975,,0.14347574161804497,-0.07792125348682187,0.07729543612938247,,0.14287935067342936,-0.07793895766388705,0.07733495807382267,,0.1422247860376632,-0.07795546812593049,0.07737678759765922,,0.1415543705970017,-0.07798821975433304,0.07741932087730417,,0.14088008585937922,-0.07799220728306962,0.07746300192018955,,0.14017214867111796,-0.07853044245906812,0.07750858032292195,,0.13892752911665676,-0.07811854842484847,0.07757267618866684,,0.13887980176516057,-0.07806281672748575,0.07759007941840455,,0.13749118161210436,-0.07811640511458041,0.07766123828297306,,0.13663247601833883,-0.07871045118254433,0.07771438827385023,,0.1351604694459392,-0.07819338613008527,0.0777868811802924,,0.13433821841525562,-0.07860474359632964,0.07783972245406566,
395,5.2631578947368425,0.37246267439067904,-0.009151767228072372,0.007332881277176663,,0.3635647836531703,-0.018625665494246428,0.015341943520850538,,0.35114540872884126,-0.02845873803143636,0.024115483555515186,,0.3337808259029685,-0.038656630407979974,0.03375976693605682,,0.30909151790210926,-0.04925277235659794,0.044408432714728004,,0.27220704821995145,-0.06034319746019901,0.05626524991949217,,0.20772974162093316,-0.07218622430857,0.06986216961271481,,0.19744750412833303,-0.07345555672841626,0.07139886621179006,,0.18536509368425688,-0.0747988863759241,0.07300884105158043,,0.17023722174082975,-0.07610067286925419,0.07473908313671425,,0.14650419812103488,-0.07764835109659192,0.07680825802360405,,0.14633048287396336,-0.07795861774077671,0.07683122789459138,,0.14580135626226268,-0.07755634032784364,0.07686696880152431,,0.14520033963422355,-0.0775856367062187,0.07690768898230002,,0.1445753085026229,-0.0776443131218429,0.07694837249877588,,0.14453422312553565,-0.07806403622872268,0.07696680761075289,,0.14343841363674562,-0.07769502315766995,0.07702495325034481,,0.14339584919907575,-0.07811084694198765,0.07704349876950885,,0.14226258036771497,-0.0777086157390878,0.07710402160988863,,0.14166914952079582,-0.0777262105917255,0.07714326457040997,,0.14101785053772087,-0.0777426056207938,0.0771847928244685,,0.14035079129543232,-0.0777752399507109,0.07722701887224216,,0.1396799043490746,-0.07777910675176032,0.0772703896977146,,0.13897554967722536,-0.07831720795554739,0.0773156449141133,,0.13773726578651335,-0.077905148193822,0.07737921397654927,,0.1376897835349131,-0.0778493654662064,0.07739655731888559,,0.13630831366447355,-0.07790276078537578,0.07746713504178543,,0.1354540681862552,-0.07849665133242506,0.07751990454898366,,0.1339897549434794,-0.0779793991495895,0.07759179354143064,,0.1331718485467306,-0.0783906037075879,0.0776442703181336,
396,5.276482345103265,0.3713765268374491,-0.00913300842032569,0.007331743752043597,,0.36237893836957585,-0.018585954282070407,0.015336088083796141,,0.3498570819734765,-0.028395578816709025,0.024100137786303502,,0.3323920219681517,-0.03856717529826006,0.03372852358020612,,0.30761470588630324,-0.04913375345531966,0.044352576136739916,,0.2706798316467751,-0.060190762076384914,0.05617245776887241,,0.20627894946505798,-0.07199512674476352,0.06971237859876021,,0.19602490043469034,-0.07326009404626109,0.07124135123233774,,0.18398074889763708,-0.07459886030769138,0.07284282656442329,,0.16890848684766507,-0.07589576114268848,0.07456335496305004,,0.1452795837846115,-0.07743765317388741,0.07661957411872154,,0.1451067315833664,-0.07774784658112291,0.0766424345910408,,0.14458016107261987,-0.07734547798812141,0.07667792311693446,,0.14398206440465214,-0.07737466192388524,0.07671835816930678,,0.14336007756042654,-0.07743322635220691,0.07675874980183783,,0.1433191936124714,-0.07785288767684129,0.07677712517632646,,0.14222876646502028,-0.07748372492515326,0.07683479531620692,,0.14218641278297825,-0.07789948677731796,0.07685328047482237,,0.1410587655474317,-0.0774970990650449,0.07691331336491966,,0.14046829426872884,-0.07751458562393371,0.07695228107193058,,0.1398202601094628,-0.0775308663232466,0.07699351212576189,,0.1391565560739967,-0.07756338447726509,0.07703543510420799,,0.1384890655858636,-0.07756713169230722,0.07707849989330472,,0.13778829182343086,-0.07810510027109943,0.07712343628630039,,0.1365563402457032,-0.07769287644613751,0.07718648608692572,,0.13650910295795196,-0.0776370430083674,0.07720376998827824,,0.1351347784178115,-0.07769024727377984,0.07727377490332436,,0.13428498943997916,-0.07828398386693103,0.0773261691326147,,0.13282836267572368,-0.0777665464484732,0.07739746298537858,,0.13201479636757804,-0.07817759958052535,0.07744958018703989,
397,5.289806795469687,0.37028875349453144,-0.00911430059213535,0.007330510175617744,,0.3611922991527893,-0.018546361437807482,0.015330045130153394,,0.3485690330540336,-0.028332626448954353,0.024084527755669775,,0.33100487375742726,-0.03847804279924748,0.033696971485668796,,0.3061413121745633,-0.04901520853992037,0.04429642955168075,,0.26915826490784023,-0.06003899980830068,0.05607951649134752,,0.20483650019067698,-0.07180497319590086,0.06956284708622024,,0.19461091570109174,-0.0730656092269936,0.07108416830976007,,0.1826052897105129,-0.07439984845534418,0.07267722939140012,,0.16758887924682825,-0.07569190389054617,0.07438814926074612,,0.14406425935738096,-0.07722806044654978,0.076431569585337,,0.14389226993347778,-0.07753818124779915,0.0764543218133011,,0.14336825598497807,-0.07713572226187282,0.07648956129895404,,0.1427730795513476,-0.07716479481021626,0.0765297149915825,,0.1421541371963526,-0.07722324831935172,0.07656981864429732,,0.14211345469188183,-0.07764284834236748,0.07658813468190463,,0.14102840955573373,-0.07727353740936109,0.0766453360192131,,0.14098626661359878,-0.07768923780970387,0.07666376122596856,,0.139864239827895,-0.07728669514600474,0.07672331106464825,,0.1392767273172787,-0.07730407442631647,0.07676200719426073,,0.1386319568581192,-0.0773202418823189,0.07680294505781778,,0.1379716067367188,-0.0773526449659214,0.07684456906831437,,0.13730751107411046,-0.0773562737193676,0.0768873319406261,,0.13661031630098974,-0.07789411099931053,0.07693195380878025,,0.13538469313899326,-0.07748172474889561,0.07699449177511558,,0.13533770065810002,-0.07742584091796313,0.0770117166773958,,0.13397051589749814,-0.0774788561111335,0.07708115699175946,,0.1331251794397804,-0.07807244029271047,0.07713318107082746,,0.131676231681637,-0.07755481950288762,0.07720388842329604,,0.13086700057690637,-0.07796572266844007,0.07725565089829932,
398,5.303131245836109,0.36919940955124764,-0.009095643728241681,0.007329181420339557,,0.360004921921518,-0.01850688683431602,0.015323816645088556,,0.3472813166755386,-0.028269880534708622,0.024068656803247497,,0.32961943143298006,-0.038389232006163884,0.03366511552310158,,0.3046713766988511,-0.04889713580437153,0.04423999930556059,,0.26764236765483124,-0.059887907309547336,0.05598643317923688,,0.2034023727820712,-0.07161575759129063,0.06941357991460881,,0.1932055225561478,-0.07287209580271857,0.07092732159784113,,0.18123868150788264,-0.07420184390670326,0.07251205279633828,,0.16627835572274405,-0.07548909368380598,0.07421346807546014,,0.14285816952400376,-0.07701956478071516,0.07624424439784246,,0.14268704253362915,-0.07732961359830402,0.0762668895209059,,0.14216558536215898,-0.07692706499540826,0.07630188325931975,,0.14157332915950993,-0.07695602719577348,0.07634175930681159,,0.1409574312070079,-0.07701437083769914,0.07638157882745739,,0.1409169501414361,-0.07743391003377074,0.07639983592522741,,0.13983728618692426,-0.07706445239514077,0.07645657505821844,,0.1397953539496119,-0.07748009181805128,0.076474940718111,,0.13867894595830008,-0.0770773957363873,0.07653401430198692,,0.13809439115022834,-0.07709466873806729,0.07657244247673725,,0.13745288297838415,-0.07711072402073464,0.07661309110117186,,0.1367958851829742,-0.07714301312261156,0.07665442018475316,,0.13613518241942565,-0.07714652452191877,0.0766968851992521,,0.1354415644086149,-0.07768423180847385,0.07674119677763107,,0.13422226522952874,-0.0772716847444038,0.07680323022479316,,0.13417551737796998,-0.0772157508342346,0.07682039656544933,,0.1328154662598501,-0.07726857890464318,0.07688928036142405,,0.13197457798435722,-0.07786201219273538,0.07694093934095687,,0.13053330115148004,-0.0773442098658907,0.07701106869950505,,0.12972840003226255,-0.0777549645019575,0.07706248122361532,
399,5.3164556962025316,0.36810854976605667,-0.009077037811259327,0.007327758356332102,,0.35881686207549546,-0.0184675303402203,0.015317404605419246,,0.34599398692675326,-0.028207340674645254,0.02405252824876355,,0.32823574444373266,-0.038300742008188664,0.03363296052396829,,0.30320493860637754,-0.048779533439876885,0.04418329167638115,,0.2661321587736819,-0.05973748124202967,0.05589321482049373,,0.20197654577481675,-0.07142747389904609,0.06926458179946875,,0.1918086932546444,-0.07267954734981288,0.07077081512961246,,0.17988088939472419,-0.0740048398003001,0.07234729992835079,,0.1649768729040492,-0.0752873231521081,0.07403931334897511,,0.14166125901734816,-0.07681215811299567,0.07605759845047146,,0.14149099404280296,-0.07712213556075553,0.07608013759340801,,0.14097209362124113,-0.07671949810585543,0.0761148888304037,,0.14038275737383027,-0.07674835098221755,0.07615449089401552,,0.13976990345393597,-0.07680658579306088,0.07619403007469565,,0.13972962380408624,-0.07722606463100182,0.0762122286261375,,0.13865533971145722,-0.07685646173926022,0.07626851205549719,,0.1386136181248809,-0.07727204065327804,0.07628681856986261,,0.1375028267728818,-0.07686919266308018,0.07634542259466895,,0.13692122834154938,-0.0768863603711221,0.07638358638423187,,0.13628298076080106,-0.07690230453425959,0.07642394966268377,,0.13562933341379382,-0.07693448072661502,0.07646498780085408,,0.13497202133489786,-0.07693787586259386,0.07650715895671385,,0.1342819775586083,-0.07747545444091777,0.0765511644177541,,0.13306899740481382,-0.07706274814949485,0.07661270055001349,,0.13302249398493224,-0.0770067644709873,0.07662980876207344,,0.13166956979790995,-0.07705940733668637,0.07669814399882241,,0.13083312501651606,-0.07765269122559805,0.07674944285358437,,0.12939951043230957,-0.07713470916673196,0.0768190025934649,,0.1285989337550336,-0.07754531668830714,0.076870069870844,
400,5.329780146568954,0.3670162284669561,-0.009058482821705073,0.007326241851331762,,0.35762817449690254,-0.018428291819977273,0.01531081097949128,,0.3447070972830796,-0.0281450064636926,0.024036145391908743,,0.3268538615303555,-0.0382125718886363,0.033600511280511905,,0.30174203626736196,-0.048662399635100564,0.0441263128744215,,0.26462765639548064,-0.059587718276167316,0.05579986829966908,,0.2005589972674974,-0.07124011612599215,0.06911585733440838,,0.1904203996888046,-0.07248795748875701,0.07061465281948286,,0.1785318782065196,-0.07380882932511323,0.07218297382403474,,0.16368438727291343,-0.0750865849833633,0.07386568692141617,,0.14047347262535073,-0.07660583244987966,0.07587163155938254,,0.14030406917647087,-0.07691573913328882,0.07589406583246147,,0.1397877252403471,-0.0765130135805532,0.0759285777672902,,0.1392013084051908,-0.07654175814169668,0.07596790945562347,,0.13859149787025346,-0.07659988514202154,0.07600717203352828,,0.13855141959470005,-0.07701930408487427,0.07602531242864433,,0.13748251356352525,-0.07664955736978088,0.07608114655879447,,0.13744100255494734,-0.07706507623768537,0.07609939432533734,,0.13633582519726292,-0.07666207782480099,0.07615753538728706,,0.13575718156169808,-0.07667914120951656,0.07619543830918302,,0.1351221925979741,-0.07669497529105282,0.0762355200775614,,0.13447189353798517,-0.07672703962990463,0.07627627119310107,,0.13381796964713108,-0.07673031957702152,0.07631815243050859,,0.1331314972828181,-0.07726777071233826,0.07636185588487322,,0.13192483068251204,-0.07685490675484952,0.07642290179719578,,0.13187857147691343,-0.07679887361591327,0.07643995230930961,,0.1305327669470831,-0.07685133316412163,0.07650774682459456,,0.12970076062870284,-0.07744446912481245,0.07655869045449112,,0.12827479903331604,-0.07692630911014221,0.07662768882170452,,0.127478540935672,-0.07733677091060426,0.07667841548591563,
401,5.343104596935376,0.3659224995519323,-0.009039978738025499,0.007324632770620399,,0.35643891355182067,-0.018389171133942776,0.015304037727058989,,0.34342070060948005,-0.028082877491150477,0.024019511512214195,,0.3254738307302653,-0.03812472072513129,0.03356777254573476,,0.30028270728282236,-0.048545732576391026,0.04406906904253204,,0.26312887790726164,-0.05943861509109979,0.05570640039887657,,0.19914970493323325,-0.07105367831756747,0.06896741099311397,,0.1890406133993422,-0.07229731988396271,0.07045883846533985,,0.1771916125195666,-0.07361380572030174,0.0720190774096372,,0.1624008551741414,-0.0748868719233613,0.0736925905334305,,0.1392947551976852,-0.07640057986713468,0.0756863434647013,,0.13912621271324552,-0.07671041638345666,0.07570867396386241,,0.1386124247652224,-0.07630760347644842,0.07574294974981127,,0.1380289265371897,-0.07633624071623822,0.07578201461950154,,0.13742215846709788,-0.07639426091132484,0.07582100427763254,,0.13738228150650333,-0.07681362041644918,0.07583908690294669,,0.1363187512649618,-0.07644373128543401,0.07589447804333653,,0.13627745074334416,-0.07685919056433264,0.0759126674561605,,0.13517788425463953,-0.07645604319146355,0.07597035205329057,,0.13460219358371375,-0.07647300320874698,0.07600799757358623,,0.13397046099059115,-0.07648872823102203,0.0760478016113436,,0.13332350777808336,-0.0765206817564961,0.07608826956910698,,0.1326729693021158,-0.07652384757316959,0.07612986477006616,,0.13199006523842124,-0.0770611725111354,0.07617327026749282,,0.13078970621607575,-0.07664815242432348,0.07623383294706512,,0.13074369098802827,-0.0765920701299175,0.07625082618354771,,0.12940499829058072,-0.07664434821760324,0.07631808769543925,,0.1285774250683366,-0.07723733769812019,0.07636868092656963,,0.12715910663098248,-0.07671900147562838,0.07643712603971337,,0.12636716093876163,-0.07712931892713684,0.07648751665471464,
402,5.356429047301799,0.3648274164894607,-0.009021525536624445,0.007322931976958955,,0.3552491330917024,-0.018350168138437182,0.015297086799168915,,0.34213484916343256,-0.0280209533408055,0.02400262986893357,,0.32409569938265964,-0.03803718758978073,0.03353474903338665,,0.2988269884922988,-0.04842953044800094,0.044011566256436374,,0.2616358399627148,-0.059290168374885564,0.05561281779875821,,0.1977486460310153,-0.07086815455772194,0.06881924713133811,,0.18766930558632522,-0.07210762824359683,0.07030337575062325,,0.17586005666109686,-0.07341976227493634,0.0718556135031888,,0.16112623282408697,-0.07468817677537834,0.07352002582833041,,0.13812505165225478,-0.07619639250921345,0.07550173383252202,,0.13795736950135326,-0.07650615944763292,0.07552396163954925,,0.13744613681565307,-0.07610325991949582,0.07555800438454147,,0.1368655561324829,-0.07613179081714334,0.07559680594094133,,0.13626182933989364,-0.07618970519726304,0.07563552630882868,,0.13622215361734233,-0.0766090057164231,0.07565355154741454,,0.13516399643137902,-0.07623897555500042,0.07570850591380023,,0.13512290628772824,-0.07665437569641571,0.07572663736343817,,0.13402894707177293,-0.07625108080354757,0.07578387189694169,,0.13345620728915,-0.07626793839513492,0.07582126343094359,,0.13282772855327413,-0.0762835553651826,0.07586079346184192,,0.1321841184761203,-0.07631539910180142,0.07590098206954739,,0.13153696237091722,-0.07631845183069279,0.07594229505867474,,0.13085762321352706,-0.0768556517977541,0.07598540658881466,,0.12966356530020523,-0.07644247709427864,0.07604549291655323,,0.129617793794021,-0.07638634594644866,0.07606242929742665,,0.12828620456470866,-0.07643844440090039,0.07612916540599605,,0.12746305874299757,-0.07703128882680128,0.07617941299169428,,0.12605237307408512,-0.07651277811677314,0.07624731284379122,,0.12526473330790622,-0.07692295257065755,0.07629737190491846,
