,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
20,0.3996003996003996,0.09889681314598558,-0.016539753366318712,0.00016297285100099198,-0.24543100872459786,0.10567378853437182,-0.03507257723368916,0.00036895313806778826,0.2598037009037838,0.11397207812636635,-0.05625574289732198,0.0006376871561030674,0.27721600586347067,0.12453403743391185,-0.08111929421928676,0.0010044545092166126,-0.29910881274949086,0.1387949087867104,-0.11159001332701138,0.0015407975736554448,-0.3282324984270272,0.1602766605023755,-0.15211518839351673,0.0024298054693492293,-0.37126614798560004,0.20327990738924578,-0.21903223885301837,0.004470347304142697,0.45492056557600064,0.21129904866827184,-0.2299138993681965,0.004885874248356533,0.47020311820043237,0.2213248637038737,-0.24296782492336771,0.005419596954572595,-0.4891788235447352,0.23493980335143191,-0.25967822618917263,0.0061705538375905625,-0.5147571147513428,0.2594464836030309,-0.2874550661365081,0.007591511611030817,-0.5602131833166507,0.26141167247996616,-0.2895010224796233,0.007710956990109753,0.5638457360120883,0.26414145243447446,-0.2924023829837551,0.007875247565222943,0.5688610370925186,0.267075542314803,-0.2954712164652185,0.008053820577398455,-0.5742467959912914,0.2710410545463106,-0.29958350323988225,0.00829624638746837,0.5815056333849956,0.27555458587918574,-0.30495916640405885,0.008577893535914892,0.5895192917559897
21,0.4195804195804196,0.10374963038528894,-0.016531213363776807,0.0001794676274060278,-0.24521253495252873,0.11085171556930686,-0.03505272272295374,0.00040626782768596277,0.25955379540801954,0.11954662834779646,-0.05622037893601753,0.0007021215429178834,0.27692461148544645,0.13061100486176339,-0.08106161003407754,0.0011058285026467724,-0.29875977606318826,0.14554584994107078,-0.11149770900955226,0.0016960491709332697,-0.3277969447476006,0.16803289950789532,-0.15196137387950556,0.002674019115053335,-0.3706811140645355,0.21301027205888462,-0.2187230425080194,0.0049172759613589434,0.4539650891676943,0.22139156486368,-0.22957116739305186,0.005373842866787425,0.4691677983125114,0.2318674007799259,-0.2425812351836465,0.005960163387960853,-0.4880388574766441,0.24608840631720097,-0.25922855185697186,0.006784909534293445,-0.5134661895101407,0.27167095244526973,-0.28688215082943413,0.008344804010975896,-0.5586248791607444,0.2737215185660931,-0.2889175233370779,0.008475890426277423,0.5622320106869118,0.2765697233875303,-0.2918042978002881,0.008656178448792858,0.5672118024316808,0.2796308119433864,-0.29485720577096924,0.00885212778279543,-0.5725588962212109,0.2837675112854172,-0.2989477761187667,0.0091181193815808,0.579764740229441,0.2884752109973255,-0.30429706016513575,0.009427111626227907,0.5877179410077538
22,0.43956043956043955,0.10858909825909628,-0.016522266534787132,0.00019672961261967074,-0.2449836742072428,0.11601430673566897,-0.03503192415523772,0.00044531258786532083,0.25929202895951264,0.1251031999143089,-0.056183337406792225,0.0007695316068955218,0.27661941652511723,0.13666628670103165,-0.08100119789376883,0.0012118602040344273,-0.29839425460633795,0.1522694732285215,-0.11140105836384999,0.0018583836253952774,-0.3273408991127121,0.17575192379979596,-0.1518003663961128,0.002929251718821334,-0.37006872077093544,0.22267819820791795,-0.21839960374231387,0.005383897088422985,0.45296550463457375,0.23141610050660094,-0.22921269578387468,0.005883211787759593,0.468084806343333,0.2423346447235073,-0.24217696002536784,0.006524295621579529,-0.48684657138030896,0.25715108338058607,-0.2587584169655013,0.007425825388629487,-0.5121162840142317,0.2837882793364783,-0.286283431533876,0.009130156347679174,-0.556964622367413,0.2859223980874435,-0.2883077658121935,0.009273336949189918,0.5605452325793988,0.2888864701982771,-0.2911793295122901,0.009470242291863619,0.5654879805340316,0.2920717687635769,-0.29421563133733913,0.009684238854507149,-0.5707947413635188,0.29637582407609503,-0.298283559886256,0.009974701311231808,0.5779453110897738,0.3012732392465457,-0.30360534574419556,0.010312082184572217,0.5858354587279031
23,0.4595404595404595,0.11341460885919412,-0.01651291425746514,0.0002147535532719299,-0.24474446465738575,0.12116086522488043,-0.035010184982015656,0.0004860747681914089,0.25901844807881874,0.13064097821104498,-0.05614462500894986,0.0008398938700506391,0.2763004793628272,0.14269890393845847,-0.08093806990207561,0.001322509367182677,-0.2980123247199996,0.15896455161558665,-0.11130008338449257,0.0020277323509005642,-0.32686446783073814,0.18343207531604688,-0.15163220949039005,0.0031953785177884957,-0.3694291339778112,0.23228095404243784,-0.21806203995215576,0.00586991760077165,0.45192216281694075,0.24136969232028793,-0.22883862117202877,0.006413647332941662,0.4669545393267393,0.2527233291370956,-0.24175516288948398,0.007111604817720289,-0.4856024259975996,0.26812413198437296,-0.2582680266937569,0.008092829338487414,-0.5107079570157177,0.29579390707628905,-0.28565920536498274,0.009946921458632215,-0.5552331848364763,0.29800968129619726,-0.28767205551014013,0.01010263371132489,0.5587861929978374,0.30108696167104626,-0.2905277956237128,0.010316754315688025,0.563690390126362,0.30439357129217315,-0.2935468238510829,0.010549444876934738,-0.5689551804003102,0.3088610004741994,-0.29759120356833313,0.010865249893577893,0.5760482370908863,0.3139435035206514,-0.3028843950826161,0.011232023347420043,0.5838727850283298
24,0.4795204795204795,0.11822555809008752,-0.016503157970329006,0.00023353397268455995,-0.24449494614470485,0.12629069882338342,-0.03498750880556686,0.0005285411825526475,0.2587331013212638,0.13615915432326614,-0.056104248733355656,0.0009131838647549335,0.27596786092576964,0.14870788492801257,-0.08087223868675154,0.001437734059247754,-0.2976140660645322,0.16562986821399658,-0.11119480701134238,0.002204023909340745,-0.3263677618113433,0.19107171168505926,-0.15145694855862754,0.0034722696227354076,-0.368762526686595,0.2418158410256669,-0.21771047338324162,0.006375032675055107,0.4508354293945051,0.2512494147551459,-0.228449085800634,0.006964802527595248,0.46577741103490106,0.263030231565751,-0.2413160138801016,0.007721686746176001,-0.4843069014122241,0.27900390317824153,-0.25775759449721086,0.00878543080839253,-0.509241790580979,0.30768335347995607,-0.28500978117852943,0.010794427254541113,-0.5534313702966159,0.3099788154299939,-0.28701071009104523,0.010963092372772825,0.5569557158465926,0.31316654638962677,-0.2898500261323261,0.011195003461848768,0.5618198836135296,0.31659146091571344,-0.2928511269770206,0.01144700979135614,-0.5670410971827148,0.3212181352254279,-0.2968710698391545,0.011788994515183502,0.5740744458808055,0.32648092903141074,-0.30213459459728437,0.012186123524024173,0.5818308984642077
25,0.4995004995004995,0.12302134582815194,-0.01649299917180635,0.0002530651736586958,-0.24423516017040597,0.13140312010457544,-0.03496389937767691,0.0005726981161241218,0.2584360392597653,0.14165692527466014,-0.05606221585976286,0.000989376147306612,0.2756216246654634,0.15469226569937805,-0.08080371739439535,0.0015574906853159016,-0.2971995615886085,0.17226421670655614,-0.1110852531191665,0.002387184055547533,-0.32585089651943083,0.19866920688675405,-0.1512746308228566,0.0037597901082056734,-0.36806907894812646,0.2512801952854106,-0.2173450310494175,0.006898926003163582,0.44970568468586625,0.26105238158553123,-0.22804423742572102,0.007536317399400796,0.46455385174363395,0.2732521753564958,-0.24085968963973584,0.008354122146854622,-0.4829604967656656,0.2897868038846635,-0.2572273419397155,0.009503121174326331,-0.507718389726049,0.3194522145360248,-0.28433547929593384,0.011671977420979734,-0.5515600137478496,0.3218253279509723,-0.2863240589844371,0.011853999825384159,0.5550546570498598,0.32512065607161,-0.289146363229131,0.012104253148345503,0.5598773464755558,0.32866076537207195,-0.2921288970405521,0.01237617118759929,-0.5650534097981472,0.3334424139243575,-0.29612353467961083,0.012745137073760918,0.5720249009556645,0.33888053717748146,-0.301356344808077,0.013173542299090953,0.5797108153092999
26,0.5194805194805194,0.1278013760789411,-0.01648243941972138,0.0002733412413687544,-0.2439651498809558,0.13649744661849725,-0.034939360598287804,0.0006185313326176941,0.258127314466882,0.14713349426291766,-0.05601853395403333,0.0010684443120178857,0.2752618365343125,0.16065109026297839,-0.08073251968505145,0.0016817340139214233,-0.2967688974970149,0.17886640176829804,-0.11097144650685692,0.002577135783931228,-0.32531399192723487,0.20622295190651674,-0.1510853053064258,0.004057800106144514,-0.3673489777804832,0.2606713890060847,-0.21696584464822558,0.007441270056525106,0.448533323439374,0.27077574748881833,-0.22762422921355888,0.00812781928944645,0.4632843079875494,0.2833860314965875,-0.2403863732197621,0.009008477107273063,-0.4815637299607205,0.30046929913807513,-0.25667749851899563,0.010245374247825019,-0.5061383820359251,0.3310961675231583,-0.2836366312189935,0.01257885214965068,-0.5496199808791584,0.33354482974257177,-0.2856124430930334,0.012774618947513394,0.5530839039497609,0.3369448088784199,-0.28841716098658615,0.013043742057682361,0.5578636966377819,0.3405969021854195,-0.2913805026983898,0.013336141129282053,-0.562993069909225,0.3455291166235641,-0.2953489870232682,0.01373285285568204,0.5699006009544418,0.3511374493593628,-0.3005500599516677,0.014193411373885313,0.5775135887987074
27,0.5394605394605395,0.13256505713258585,-0.01647148033076271,0.0002943560463604146,-0.24368496005334747,0.1415730010792489,-0.034913896514097216,0.0006660260817928433,0.25780698149623277,0.15258807089248877,-0.0559732108652538,0.0011503610058097892,0.27488856496129577,0.16658341091134782,-0.0806586597266081,0.0018104172034866754,-0.2963221632171662,0.1854352394827064,-0.110853412886247,0.0027737993768157856,-0.3247571724645586,0.21373135538161503,-0.15088902280866606,0.004366154902992936,-0.36660241708354213,0.2699868318043702,-0.2165730504733525,0.008001726360511897,0.44731875461547427,0.2804167096055676,-0.22718921963423314,0.008738923175192757,0.4619692423051108,0.2934287204293116,-0.23989625394616787,0.009684303454709425,-0.48011713735284756,0.3110479142954372,-0.2561083014858742,0.011011646779079873,-0.5045024172679998,0.34261097408292013,-0.28291357933461325,0.01351430889884263,-0.5476121674614034,0.34513301826071485,-0.28487621448615846,0.013724189388935637,0.5510443746788292,0.34863461267752455,-0.2876627850359503,0.014012684956511846,0.5557798838142489,0.35239538205085763,-0.29060632459783464,0.014326107012152978,-0.5608610620645579,0.35747362138877087,-0.2945478283900469,0.014751291448764801,0.5677025789235652,0.36324689073602245,-0.2997161675820629,0.015244835545228987,0.5752403083392799
28,0.5594405594405595,0.1373118017172318,-0.016460123579932217,0.000316103247650395,-0.24339463707986866,0.14662911155002206,-0.03488751131710793,0.0007151671072225815,0.25747509686323533,0.15801987140438764,-0.05592625472274944,0.0012350979433032223,0.2745018808267516,0.1724882885167563,-0.08058215218899634,0.0019434918296640368,-0.29585945136444786,0.19196955775281122,-0.11073117887053129,0.0029770924544347665,-0.3241805669671985,0.2211928442397395,-0.15068583587866113,0.0046847050401688335,-0.36582959755034683,0.27922397208746097,-0.21616678932404357,0.00857994577878025,0.44606240116054685,0.2899725090796396,-0.22673937235155545,0.009369232005210294,0.4606091329737537,0.3033772138456856,-0.23938952728071136,0.010381139162771138,-0.47862127342922384,0.32151923721611153,-0.25551999565738676,0.011801378978732298,-0.5028111669396301,0.3539924832451556,-0.28216667660980815,0.014477583182616147,-0.5455374987156651,0.35658568063593243,-0.2841157360830878,0.014701928385451606,0.5489370175071162,0.36018576825313825,-0.28688361223406056,0.015010273546327781,0.5536268888244377,0.36405181216480287,-0.28980675502493897,0.015345232454999127,-0.5586584029815355,0.36927140779586054,-0.29372047250801364,0.015799577689762014,0.5654319015516491,0.375204193918508,-0.2988551081582878,0.016326893721769677,0.5728920986877221
29,0.5794205794205795,0.1420410271504226,-0.01644837089997522,0.0003385762959256974,-0.2430942289523252,0.1516651116256727,-0.034860209343128196,0.0007659386543085069,0.2571317190251865,0.16342811890298187,-0.05587767393299648,0.0013226259223947695,0.27410185743634496,0.17836479282492373,-0.08050301223819317,0.0020809079135592655,-0.2953808577063551,0.19846819670693477,-0.11060477196229537,0.0031869300265510523,-0.3235843086235561,0.22860586432932203,-0.15047579878814002,0.005013296417863221,-0.3650307265753441,0.28838029839291895,-0.21574720641155035,0.009175568807355945,0.44476469977238936,0.2994404325769804,-0.2262748561093901,0.010018337045471034,0.4592044737350822,0.3132285364506172,-0.23886639467759996,0.011098508772114449,-0.47707671047577666,0.3318799204090114,-0.25491283322394515,0.012613995058024479,-0.5010653239000442,0.3652366344024762,-0.281396286277282,0.015467889388190072,-0.5433969286571808,0.36789869672274134,-0.2833313813266353,0.01570703160263414,0.5467628101640071,0.3715940724615725,-0.2860800303198818,0.01603567734463245,0.5514057228835524,0.37556189949705193,-0.28898219754191434,0.016392658222514633,-0.556386140801305,0.38091806036530357,-0.2928673449236818,0.01687681264590093,0.5630896683744852,0.38700480259582865,-0.2979673346196684,0.017438639976809753,0.5704701190967669
30,0.5994005994005994,0.1467521554883694,-0.016436224080792296,0.0003617684368398829,-0.24278378524574815,0.1566803406127629,-0.03483199507022377,0.0008183244785389336,0.2567769083607132,0.1688120435796018,-0.0558274771764358,0.0014129148403054443,0.27368857049412215,0.18421200274468355,-0.08042125553003274,0.0022226139508148748,-0.29488648112544796,0.2049300090989061,-0.11047422054116354,0.003403224545661901,-0.3229685349195024,0.23596888104122965,-0.1502589675035089,0.005351770402076639,-0.36420601815946585,0.29745334070903423,-0.21531445126268287,0.009788225878263727,0.44342610065735494,0.30881781378179446,-0.22579584461448607,0.01068581823695701,0.45775577351023755,0.3229797677018324,-0.23832706343580565,0.011835923825027954,-0.4754840382321705,0.3421266831447926,-0.2542870735507211,0.013448903786933225,-0.4992656018866277,0.3763394602302166,-0.2806027815118954,0.016484421620937224,-0.5411914394150832,0.37906804209255773,-0.28252353384731177,0.016738674008102757,0.5445227591350567,0.38285542132725836,-0.28525243756117913,0.017088044595932037,0.5491174268665959,0.3869214540003064,-0.28813306661416344,0.017467503179447164,-0.5540453543161987,0.3924092719294575,-0.2919888826012352,0.01798207462973739,0.5606770109505952,0.39864427508809264,-0.29705331194917356,0.018579104636889693,0.5679755624296523
31,0.6193806193806194,0.15144461367305895,-0.016423684968833105,0.0003856727144039139,-0.2424633571016194,0.16167414370697386,-0.03480287311712274,0.000872307853983851,0.25641072714857066,0.17417088293295188,-0.055775673404189145,0.0015059337100902267,0.27326209807481183,0.19002900663346603,-0.0803368982038288,0.002368556941531584,-0.2943764235811574,0.21135386070249765,-0.11033955385107135,0.0036258859617495044,-0.3223333875814557,0.24328037992148946,-0.15003539965704077,0.005699963934817328,-0.36335569281214314,0.3064406717746296,-0.21486867762053966,0.010417537672485428,0.44204706727927917,0.31810203486880645,-0.225302516415908,0.011371244564331995,0.4562635561055597,0.33262804351997877,-0.237771746547141,0.01259288331356897,-0.47384386353496716,0.3522563135308945,-0.2536429829734264,0.014305499069879447,-0.49741273506582684,0.3872970895480969,-0.2797865450983519,0.01752635457633163,-0.5389220405281802,0.39008979096614455,-0.28169258711840073,0.01779601077164282,0.5422178989339695,0.3939658130752604,-0.28440124239168285,0.018166503211839456,0.5467630705464342,0.3981263917527637,-0.28725978722733103,0.018568865275259108,-0.5516371521698736,0.4037408469279939,-0.29108553351110905,0.019114420246499952,0.5581950920076455,0.41011828782170634,-0.2961135167253068,0.01974729540522283,0.5654096542431998
32,0.6393606393606394,0.15611783367713297,-0.01641075546647253,0.0004102819744690068,-0.2421329972106132,0.16664587216782176,-0.034772848241573874,0.0009278715820202952,0.2560332395458168,0.179503881986134,-0.05572227183468012,0.0016016506775958731,0.27282252059523393,0.1958149025784504,-0.08024995687581275,0.002518682421005145,-0.2938507900704362,0.2177386306999222,-0.11020080198717122,0.0038548217785359037,-0.3216790125177724,0.2505388672747073,-0.14980515451724144,0.00605770964737978,-0.3624799774503436,0.31533990835717063,-0.2144100433424927,0.011063115442016968,0.4406280761002567,0.3272905279502689,-0.22479505478116307,0.012074174435403737,0.45472835990866917,0.3421705579681511,-0.237200662540224,0.013368874140916956,-0.47215680994902054,0.36226567054708086,-0.2529808345886755,0.015183160538569569,-0.49550747755878594,0.39810575011970906,-0.27894796909044833,0.018592844438119975,-0.5365897682170616,0.4009601190816397,-0.2808389441023133,0.018878178192412703,0.539849291350151,0.40492135109607696,-0.2835268630391308,0.019270161739485557,0.5443437518062638,0.4091727380292393,-0.2863627944947878,0.01969582255845612,-0.5491626720304911,0.4149087046265349,-0.290157756208383,0.020272885473006895,0.555645104560051,0.42142263872129004,-0.29514843666305596,0.02094219851897456,0.5627736518398991
33,0.6593406593406593,0.1607712526464579,-0.016397437531369505,0.00043558886829890195,-0.2417927597948339,0.17159488349060895,-0.03474192533865951,0.0009849980002815538,0.2556445115653898,0.18481029350025074,-0.05566728195016171,0.0017000330388541708,0.2723699207849428,0.2015687986732698,-0.08016044863239066,0.0026729344912553147,-0.29330968858730894,0.22408321206415804,-0.11005799588237909,0.004089937111199827,-0.3210055597584359,0.25774287075772134,-0.14956829295841148,0.006424835976618856,-0.36157910529454856,0.32414871250808486,-0.21393871029550723,0.0117245613407798,0.4391696163134372,0.33638077649629117,-0.2242736475691244,0.012794156071085232,0.45315073757502994,0.3516045648990946,-0.2366140353204655,0.014163371595582437,-0.4704235173872677,0.3721516860391033,-0.2523009080391237,0.016081254161487334,-0.49355060295192266,0.40876177138581343,-0.27808745446224664,0.019683029801917953,-0.5341956846328425,0.41167530649393463,-0.2799630168885981,0.01998429465240678,0.5374180246720733,0.41571824683824565,-0.28262972714459167,0.020398110357358508,0.541860595826723,0.4200566302961703,-0.2854425332559786,0.020847434219648547,-0.5466230797373381,0.42590888225347,-0.2892060194014593,0.021456486767142693,0.5530282709982105,0.43255325051281146,-0.2941585701444337,0.022162779939272,0.5600688432894619
