,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
20,0.2664890073284477,0.06626451028580999,-0.016590513285019207,7.288247887060078e-05,-0.246594441693608,0.0708308971932024,-0.03518933214365007,0.00016505779563688326,0.2611357523611577,0.07642929430351243,-0.05644797885492197,0.0002854262707450255,0.2787796369265508,0.08355718946971717,-0.08142898118619697,0.00044981180748616343,0.300971082671451,0.09320142948266476,-0.11210116741555574,0.0006905407919340774,0.3305604310046446,0.10775904730630399,-0.15294834239400387,0.0010902396001980282,0.3743909920831658,0.1370435963269924,-0.2207886737161572,0.0020109058029109776,0.46004374893318223,0.14252648403845475,-0.23186936249977655,0.0021989354510443897,0.4757611634693447,0.14936744351673772,-0.24512000125693847,0.00244003243803266,0.4952445107635538,0.15872986929752955,-0.2622995621851,0.0027812001817134817,0.5216963561840242,0.1756272579073323,-0.29087911769142544,0.0034283655568224276,-0.5688589084500986,0.17584118219900766,-0.29148110161047786,0.0034387339613879387,-0.5693774554405663,0.17914737710645123,-0.2964839979723967,0.003568092419737969,0.5785963257068971,0.17937239746077757,-0.2971129570903088,0.0035791463566000616,0.5791377215147374,0.18429798779945988,-0.30448779319245456,0.0037754974121945502,-0.5927925970330583,0.18453985802762363,-0.3051579670779811,0.0037876107315073368,-0.5933681118867521
21,0.2798134576948701,0.06955027199151088,-0.016586692889140737,8.030591482489217e-05,-0.2464966615662658,0.07434086832135131,-0.03518044606686782,0.00018186421420327874,0.2610238572992153,0.08021370817257946,-0.056432141189337606,0.0003144769815451859,0.27864908668897026,0.08769031081134705,-0.08140313009584589,0.0004955697966040438,0.3008146163932437,0.09780505090522296,-0.1120597573308804,0.000760737077013936,0.3303649967871211,0.11306990537058742,-0.1528792253096601,0.0012009443201859604,0.3741281158775239,0.14376569044073895,-0.22064923249222423,0.0022146224110088804,0.45961308570738385,0.1495110118353685,-0.23171468407936924,0.0024216002059606434,0.47529422156264867,0.15667858577932375,-0.24494542113135212,0.0026869701266360245,0.4947301227439423,0.16648650084861435,-0.2620961788657405,0.0030624421176951248,0.5211130683610061,0.18418336980839156,-0.290619264950432,0.0037745420362086586,-0.5681395375584416,0.18440741127709012,-0.29122026803737905,0.0037859517856921356,-0.5686564720906018,0.18786928531029237,-0.29621166847489144,0.003928265304692619,0.5778466855458297,0.18810493209433918,-0.29683957060614136,0.003940428884622037,0.5783863535802752,0.19326200958938286,-0.30419677212579993,0.004156430851863681,-0.5919974632098739,0.19351527736884225,-0.30486576952333305,0.00416975926437858,-0.5925710717439066
22,0.2931379080612925,0.07283203022111863,-0.0165826880786523,8.808397663390544e-05,-0.24639416557351412,0.07784623772083137,-0.035171131401962714,0.000199472393295911,0.2609065696771585,0.08399272330167754,-0.056415540437803655,0.00034491122271117463,0.2785122507195423,0.09181691524250801,-0.08137603513566126,0.0005435022303663031,0.3006506256851183,0.10240045279317561,-0.11201635849540988,0.0008342590916227465,0.33016017990003976,0.11836954532270377,-0.1528067987635882,0.0013168695159691518,0.3738526520791543,0.15046888284145496,-0.22050315807956525,0.0024278510975602107,0.45916191526054184,0.15647494228620892,-0.23155265719303314,0.002654641738512752,0.47480506922614074,0.1639668972628286,-0.24476256075198297,0.0029453876982318615,0.4941913013825077,0.174217028939935,-0.2618831715369182,0.0033567142071450977,0.5205021280912316,0.1927068232636852,-0.290347169576105,0.004136655607570058,-0.567386185842274,0.19294089832159048,-0.29094714634796764,0.004149153522880953,-0.5679014331527577,0.19655706211291474,-0.29592652051445995,0.0043049971789581734,0.5770616620639232,0.19680324519502038,-0.2965533167212442,0.004318320182867116,0.5775995223162042,0.20218967677573282,-0.3038920717589878,0.004554842686300803,-0.591164841569141,0.2024542417274459,-0.30455983832446615,0.004569440524194771,-0.5917364556702926
23,0.30646235842771485,0.07610959803992885,-0.016578499130152788,9.621560203877459e-05,-0.24628696137553588,0.08134679072828038,-0.03516138884219097,0.00021787977268671613,0.2607838988360848,0.08776608814713711,-0.05639817794733053,0.0003767242371818154,0.2783691407494385,0.09593669958760087,-0.08134769874193518,0.0005936009445489369,0.30047912589685527,0.10698725358102065,-0.11197097534398455,0.0009110928981547487,0.3299460017411717,0.12365744816056605,-0.1527310715598823,0.0014379897694805739,0.3735646341260708,0.15715230557020932,-0.22035047436026337,0.0026505318278138876,0.4586903085661556,0.1634173309959725,-0.23138330967181223,0.002897991624685382,0.47429378683723566,0.17123133319042289,-0.24457145344975323,0.003215205342595656,0.49362813999848515,0.1819202622968445,-0.2616605821563006,0.003663919335758794,0.5198636487404458,0.20119613560410074,-0.29006289263577856,0.004514572577111973,-0.566599010405368,0.20144015695600834,-0.29066179794127633,0.004528204920596572,-0.567112496279837,0.205209159726862,-0.29562861976052385,0.004698145816091663,0.5762414228111584,0.20546578498533646,-0.2962542614730512,0.0047126774143473275,0.5767773958749461,0.211079343528254,-0.30357376490677157,0.0049705776128148626,-0.5902949158359873,0.21135510084200423,-0.3042402467231748,0.004986498514874152,-0.5908644480785722
24,0.31978680879413723,0.0793827890267501,-0.01657412633277602,0.00010469968126215664,-0.24617505697966768,0.08484231329911797,-0.03515121911218418,0.000237083677798846,0.2606558545400729,0.0915335519327377,-0.05638005512579024,0.0004099110558273101,0.27821976904041296,0.1000493616623108,-0.08131812346079832,0.0006458574118188092,0.30030013307152487,0.11156507306735496,-0.11192361251077222,0.0009912239410436792,0.3297224846729949,0.12893309698914174,-0.15265205289638742,0.0015642785409088601,0.373264096959481,0.16381509512637926,-0.22019120627256902,0.002882601942908749,0.45819833976844676,0.17033723862644423,-0.23120667057472985,0.003151578455264181,0.4737604583596247,0.1784708546716288,-0.24437213402188643,0.0034963397758433798,0.4930407360680197,0.1895950168288513,-0.26142845451959995,0.003983956176597519,0.5191977487125722,0.2096498342251356,-0.28976649785039005,0.004908153488464157,-0.5657781753021499,0.20990371090631246,-0.2903642868840274,0.004922965940145198,-0.5662898260991666,0.21382404112626938,-0.29531803473104556,0.0051075628677536705,0.5753861427430471,0.21409101049127,-0.29594247376311983,0.005123351594259333,0.575920149840629,0.21992937586378364,-0.3032419275340695,0.0054034736577098525,-0.5893878778440059,0.22021621634653676,-0.30390707112942145,0.005420770539983965,-0.5899552415196913
25,0.3331112591605596,0.08265141729640213,-0.01656956998814619,0.00011353505726258811,-0.24605846073917756,0.08833259203465323,-0.03514062296783191,0.0002570813203438455,0.26052244697460086,0.09529486468336552,-0.056361173441674635,0.00044446649868698214,0.2780641483827989,0.1041546003171194,-0.08128731194775032,0.0007002627439731384,0.30011366394273375,0.11613353247481317,-0.11187427482833029,0.0010746370508478273,0.3294896520185409,0.1341959771132604,-0.15256975236257342,0.0016957081768653325,0.3729510770167498,0.17045639266471785,-0.22002537980352777,0.0031239961826727666,0.4576860861646006,0.1772337311198228,-0.23102277017981773,0.00341532786260316,0.47320517132254936,0.18568442896275145,-0.24416463872058058,0.0037887042728134614,0.4924291911992023,0.197240115947537,-0.2611868342452753,0.004316719231477728,0.5185045514176839,0.21806645703211583,-0.2894580515693347,0.005317253184835721,-0.5649238514889113,0.2183300944478384,-0.29005467988530736,0.005333290818957648,-0.5654335941636206,0.222400180522803,-0.2949948367648171,0.005533093931021925,0.5744960041675555,0.22267739202005254,-0.2956180253292148,0.005550187657639625,0.5750279671757624,0.22873815216998647,-0.30289663872413236,0.0058533622517231935,-0.5884439274753931,0.22903596229636414,-0.30356039108925587,0.005872087278579498,-0.5890090366227049
26,0.346435709526982,0.08591529752209115,-0.016564830410331355,0.00012272052599942906,-0.2459371813519554,0.09181741420906735,-0.03512960119615932,0.00027786979898536434,0.2603836867449288,0.09904977725849352,-0.056341534423843403,0.00048038517625862597,0.27790229209337336,0.10825211548059777,-0.08125526696717021,0.0007568076942724961,0.2999197359317118,0.12069225450973073,-0.11182296732662823,0.001161316448506232,0.3292475280570675,0.1394455761299932,-0.15248417993731941,0.001832249918895651,0.3726256122239878,0.1770753441916383,-0.21985302198129733,0.003374646709402922,0.45715362818624095,0.18410587992145572,-0.23083163997476755,0.003689162548548019,0.4726280167991518,0.1928710297262538,-0.24394900524120558,0.004092208700854349,0.491793611105914,0.20485439088319907,-0.2609357687585933,0.004662098874169318,0.5177841852385164,0.2264445528835884,-0.28913762274427385,0.005741720873920634,-0.5640362167728642,0.2267178528503166,-0.28973304627018825,0.005759028135814665,-0.5645439789003773,0.23093606383962823,-0.2946590999925977,0.0059745786186912,0.5735711966896989,0.23122341163593624,-0.29528099071623165,0.0059930245300217734,0.5741010381654951,0.23750406372687138,-0.30253798064539283,0.0063200683088229315,-0.5874632725984399,0.23781272569172204,-0.30320028925140535,0.00634027286442053,-0.5880260420319297
27,0.35976015989340443,0.08917424495769344,-0.0165599079257951,0.000132254836708312,-0.2458112278592241,0.09529656779625664,-0.035118154615199924,0.000299446100029187,0.2602395848744121,0.10279804138550415,-0.05632113966126189,0.0005176614908390108,0.2777342140131739,0.11234160820247602,-0.08122199139180719,0.0008154826598665405,0.2997183671442589,0.12524086342153595,-0.11176969523203063,0.001251245749764676,0.3289961380196022,0.14468138402064454,-0.15239534598660864,0.0019738739123336202,0.3722877419884342,0.18367110076066837,-0.2196741608671565,0.0036344831326209147,0.45660104938012497,0.19095276220163981,-0.23063331264720768,0.003973002313510255,0.4720290893839166,0.2000296372890311,-0.24372527271002842,0.004406759555011972,0.49113410558054227,0.21243668100016674,-0.2606753072750543,0.005019981395397083,0.5170367834955923,0.23478268203273356,-0.2888052829019069,0.006181400195548268,-0.5631154557589501,0.23506554282094405,-0.2893994579523051,0.006200020878831389,-0.563621165557516,0.23943018918322434,-0.2943109013071116,0.006431850632554176,0.5726119171536718,0.23972756363387088,-0.2949314472459728,0.006451695201090551,0.5731395603595821,0.24622551522588068,-0.3021660385170083,0.006803410308358893,-0.5864461290022333,0.24654490699896173,-0.3028268513325494,0.006825144968560377,-0.5870064743413578
28,0.3730846102598268,0.09242807545989465,-0.016554802873346302,0.0001421366921870014,-0.24568060964412627,0.09876984149653201,-0.035106284073863334,0.00032180709813933804,0.2600901528027535,0.10653940969281589,-0.056299990802728864,0.0005562896379151045,0.2775599285051764,0.11642278069651041,-0.08118748820225176,0.0008762776843116934,0.29950957636763814,0.12977898506182617,-0.11171446396624105,0.0013444079697700819,0.32873550808426183,0.14990289324227135,-0.1523032612611348,0.0021205492154946454,0.3719375071904485,0.19024281866702059,-0.21948882554720792,0.003903432534799519,0.45602843638803864,0.1977734610764128,-0.23042782207460843,0.0042667640866864065,0.4714084871691533,0.20715923889957946,-0.24349348167147045,0.0047322599946111096,0.4904507884657119,0.21998583411067785,-0.2604055007831876,0.005390249049638881,0.5162624844108774,0.24307941656667936,-0.28846110611571674,0.006636129292072267,-0.5621617597944428,0.24337173294532352,-0.28905398940540006,0.006656106516194345,-0.562665346148329,0.24788106731294518,-0.2939503203319169,0.006904737839656708,0.5716183695826256,0.24818835501082417,-0.29456947498578634,0.006926026801326399,0.5721437385117508,0.25490092528643465,-0.30178090057311197,0.007303200380561406,-0.5853927203286815,0.25523092066917114,-0.3024401660812924,0.007326514885301287,-0.5859505580263281
29,0.3864090606262492,0.09567660551020443,-0.01654951560408708,0.000152364749091565,-0.24554533643026535,0.10223702476316884,-0.03509399045179821,0.0003449495570800293,0.2599354023841881,0.1102736357428417,-0.05627808955659418,0.0005962636076055121,0.2773794504519336,0.12049533638309387,-0.0811517604863873,0.000939182460179897,0.2992933830672846,0.1343062469431431,-0.11165727914520705,0.0014407855278318461,0.32846566537142796,0.1551095988187643,-0.15220793689382026,0.0022722438092061246,0.3715749501752642,0.1967896596412573,-0.21929704612377757,0.004181419498054114,0.45543587892595416,0.2045670658273387,-0.2302152033138187,0.004570361957416418,0.4707663117206589,0.21425882898387447,-0.24325367407490034,0.005068609881224077,0.48974377762472787,0.2275007067872563,-0.2601264020267237,0.00577278010371326,0.515461431070032,0.2513333408435936,-0.2881051689766999,0.007105740881489891,-0.5611753269113631,0.25163500412620693,-0.28869671763384414,0.007127117069643156,-0.5616767193935267,0.2562872221081517,-0.2935774393891582,0.007393062351519694,0.5705907651160209,0.25660430593474903,-0.2941951567160807,0.0074158406816323815,0.5711137845168481,0.26352872696974194,-0.3013826580257863,0.007819244395379774,-0.5843032780018099,0.2638691956540578,-0.30204032524084956,0.007844187621508429,-0.5848585253724781
30,0.39973351099267157,0.09891965223685892,-0.016544046481358866,0.00016293761824274274,-0.24540541828024362,0.10569790782879135,-0.035081274659250344,0.0003688701304831831,0.25977534588558004,0.11400047406475246,-0.056255437690466537,0.0006375771861516647,0.27719279525311574,0.12455897993163502,-0.08111481143882245,0.0010041863317575962,0.2990698073834299,0.13882227829740343,-0.11159814657798665,0.001540360252348551,0.3281866379386966,0.160300998431435,-0.15210938439724692,0.0024289246066720254,0.37120011474440334,0.20331079104196373,-0.2190988537065134,0.0044683661317934725,0.45482346976235377,0.2113326721201616,-0.22999549259023735,0.004883707207674816,0.47010266805238565,0.22132740940004456,-0.24300589326096758,0.00541570581801964,0.48901319491111045,0.23498016467348168,-0.25983806548614796,0.006167448887148623,0.5146337713832062,0.25954305192742644,-0.28773755056309236,0.00759006233328287,-0.5601563617667285,0.2598539500198176,-0.28832772214214764,0.007612879190688041,-0.5606554906611251,0.2646471910327793,-0.2931923434662154,0.007896640606318318,0.5695293219445927,0.26497395021090464,-0.29380857789672765,0.007920952495934526,0.5700499173454256,0.27210736828972787,-0.3009714050267735,0.008351342054651167,-0.5831780411543861,0.2724581759189025,-0.3016274235104598,0.008377961989273009,-0.5837306164019429
31,0.41305796135909395,0.10215703343657455,-0.016538395880686698,0.0001738538649424421,-0.24526086559410848,0.10915228173161858,-0.035068137636915984,0.00039356536264126995,0.2596099959845119,0.11771968018704311,-0.05623203703091139,0.0006802239574582557,0.2769999788229684,0.12861341730269138,-0.08107664436030422,0.0010712782978340514,0.29883887012762184,0.1433267101340218,-0.1115370722655764,0.0016431133858984897,0.3278984547757283,0.16547659250911215,-0.15200761566100057,0.0025905574636687096,0.37081304614681504,0.20980538604743973,-0.21889428040318593,0.004764192101323639,0.45419130469586166,0.21806938222230796,-0.2297687272866227,0.0052067083456876755,0.4694176646002108,0.22836398969161606,-0.24275018394748035,0.005773441190484517,0.48825916613684844,0.24242308279309482,-0.25954054735964305,0.006574125844325235,0.5137796580444598,0.26770716002011413,-0.2873583324091026,0.00808891574696942,-0.5591050755805388,0.26802717746967913,-0.28794708490347115,0.008113214239552618,-0.5596018719041932,0.2729595255971649,-0.29279512018126186,0.008415283454007936,0.5684342652428948,0.2732958357454664,-0.29340982663236703,0.008441172286744722,0.5689523629759925,0.2806353127208291,-0.3005472386279393,0.008899286987588696,-0.5820172565517236,0.2809963209524238,-0.30120155850554364,0.008927630701913306,-0.5825670787968578
32,0.42638241172551633,0.10538856759617296,-0.01653256418972166,0.00018511200930019958,-0.2451116891077734,0.11259993834151426,-0.03505458035579033,0.0004190316893251959,0.2594393657672343,0.12143101066990365,-0.05620788946313898,0.0007241973046823853,0.2768010175877056,0.13265835578984408,-0.08103726265711213,0.0011404470145780366,0.2986005927791285,0.14781917529766658,-0.1114740623997016,0.0017490255904923878,0.32760114579887817,0.17063588431771423,-0.15190264294892913,0.0027571071890690286,0.37041379106970546,0.21627262384629256,-0.21868335931019342,0.0050688146573982865,0.45353948253202275,0.22477630521920391,-0.22953494593154378,0.005539271140668108,0.4687114131948613,0.23536758733938723,-0.24248659221483299,0.00614170620850916,0.48748182103967663,0.24982834585730407,-0.25923390554342635,0.006992677588380591,0.5128992484897089,0.2758242888911244,-0.2869675984726642,0.0086021180333555,-0.5580216860715699,0.27615330693774465,-0.2875548903271496,0.008627938366830203,-0.5585160815963335,0.2812227918169896,-0.2923858597477456,0.008948796244384246,0.5673058270994693,0.2815685250062213,-0.29299899363662707,0.008976304573673882,0.5678213543248458,0.2891110397025644,-0.30011025874050634,0.009462866849575455,-0.5808211785128864,0.2894821062733492,-0.30076283071662097,0.009492980473300612,-0.5813681678201263
33,0.4397068620919387,0.10861407391405177,-0.01652655180818156,0.00019671052656955264,-0.24495789989136083,0.1160406703859035,-0.035040603817011365,0.0004452654386269643,0.25926346872664596,0.12513422313735778,-0.05618299693068272,0.0007694904118708822,0.2765959284827695,0.13669350406128203,-0.08099666984043338,0.0012116807985019776,0.29835499748117716,0.15229930852566462,-0.11140912336156888,0.0018580769529866065,0.3272947418456784,0.17577838004928079,-0.15179447889631595,0.002928537555691494,0.3700023976290689,0.22271168982693904,-0.218466124502775,0.005382148666708548,0.45286810505936903,0.23145255722928748,-0.2292941881874769,0.005881298658662482,0.4679840290338587,0.2423372280117788,-0.24221516549098746,0.006520387949828991,0.48668129324919457,0.2571948485702289,-0.25891819961148965,0.007422966956867747,0.5119927048532793,0.28389307630419847,-0.28656543510222093,0.009129480998471858,-0.5569064173910009,0.28423097293272614,-0.28715122522524184,0.009156862597840206,-0.557398344665019,0.28943557066914916,-0.2919646549378085,0.009496978918063732,0.5661442464446069,0.2897905954801776,-0.29257617219527493,0.009526148444881394,0.5666571311734826,0.2975330451405885,-0.2996605680930738,0.010041863424249514,-0.5795900688290831,0.2979140239334712,-0.3003113434670067,0.01007379212049494,-0.5801341462334161
