,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
22,0.2931379080612925,0.19290066012143375,-0.2905962588794198,0.0041447884278212384,0.1932737034816737,-0.29115848209572903,0.004161094582435195,0.19373588883893625,-0.2918320678289446,0.004181231581586015,0.19426552870689348,-0.2926012324617933,0.004204313148821328,0.1947588453640111,-0.29331676134124,0.004225875506733561,0.19526161813485465,-0.29404448572655684,0.004247898063434967,0.19582506140358633,-0.2948244288889236,0.004272705163285609,0.19642133947268403,-0.29573702637989024,0.004298559985892264,0.19705225169947446,-0.2965499821987307,0.004326758826884127,0.1975461072637331,-0.29735493814440783,0.004348225820341576,0.1982878062272035,-0.2983471116708661,0.004381151603442818,0.19895060986609728,-0.2992884033323165,0.004410511321398276,0.1997984812181457,-0.3005049536910031,0.00444794646023496,0.20048629677503194,-0.30147644480530505,0.004478636021523013,0.201447448932172,-0.30282098369744914,0.004521368461911388,0.20226658593034832,-0.3039687813872759,0.0045580825943229665,0.2032908399525828,-0.3053936000233054,0.004603996495476997,0.20478734112788577,-0.30745330069785354,0.004671199936230778,0.2060934044565674,-0.309273261309235,0.0047301848818599845,0.2083774799671247,-0.31235948659744756,0.004833926961189541
23,0.30646235842771485,0.2013981699431019,-0.29031133352751687,0.004523441092884025,0.2017870008386007,-0.2908722405074811,0.004541223217451783,0.20226873816412044,-0.29154420025289784,0.004563182607113283,0.20282077761842737,-0.2923114993984718,0.004588352816160797,0.20333495266950524,-0.29302528371390507,0.004611866200435201,0.2038589784617453,-0.2937512245118138,0.0046358812584169,0.20444622622512618,-0.2945291567853542,0.004662932502993279,0.20506770676418754,-0.2954396561006437,0.004691125952369504,0.20572524642105242,-0.29625032052720657,0.004721875282095393,0.20623997371151095,-0.29705352935522233,0.004745283820202555,0.20701296553964513,-0.2980430218770279,0.004781186805836423,0.20770373551231788,-0.29898191902700094,0.004813201084724641,0.20858737161390575,-0.30019541234972025,0.004854020299708046,0.2093041865146647,-0.3011643928104205,0.004887483971963472,0.2103058438002827,-0.3025054316993248,0.004934078189287905,0.21115948667822915,-0.3036502162832697,0.004974109927474463,0.21222686588561596,-0.305071260934461,0.005024171883315783,0.21378633258355756,-0.30712542557902284,0.00509744512185172,0.2151473163857886,-0.3089405134723855,0.0051617564645592435,0.21752733305834976,-0.312018142337465,0.005274863038839078
24,0.31978680879413723,0.20985998564333963,-0.29001426337363495,0.004917786865220318,0.21026445081566453,-0.29057379933567046,0.004937103639503975,0.2107655491763512,-0.2912440654493239,0.004960957811223036,0.2113397686535152,-0.2920094215235032,0.004988299587833749,0.21187459694772096,-0.2927213887367027,0.005013841434335181,0.21241966600867118,-0.29344547180484903,0.005039928045384585,0.2130304814970047,-0.29422130962767395,0.005069312417386893,0.21367691535411357,-0.29512962360814937,0.00509993716811252,0.21436081375743252,-0.29593790148001164,0.005133338027178883,0.2148962062099367,-0.2967392906426238,0.005158765013763097,0.21570017373159403,-0.2977259908996666,0.005197762997198079,0.21641862689568162,-0.29866239419314605,0.0052325368316654035,0.2173376642237513,-0.29987270371042196,0.005276873857539982,0.21808318176458377,-0.3008390694323712,0.00531322123813263,0.219124927188187,-0.30217646330676273,0.005363829631954246,0.22001271871287412,-0.3033181099873834,0.005407309847401399,0.22112277369630365,-0.3047352244325983,0.005461683329301698,0.2227445437530378,-0.30678362406166365,0.0055412652708224245,0.2241598659801109,-0.3085936378205059,0.005611112453117339,0.22663479239088555,-0.3116623153040994,0.005733951106614671
25,0.3331112591605596,0.21828464192867214,-0.28970511500491325,0.005327680137555466,0.21870458202099066,-0.290263225642319,0.005348589358575535,0.21922484288937225,-0.29093173107058307,0.005374409606357309,0.21982101409564744,-0.29169506716947824,0.005404004613101934,0.22037628232741477,-0.29240514538045953,0.005431651174467678,0.22094217656927695,-0.2931272972313074,0.0054598871782047375,0.22157631360855326,-0.2939009577834576,0.005491692288426122,0.22224744173678168,-0.2948070000478619,0.00552483957865182,0.2229574195405649,-0.29561279705498594,0.005560991437299317,0.22351326239111444,-0.2964122946556978,0.005588512579249029,0.22434787585736984,-0.29739609239558573,0.005630721503895373,0.225093717844935,-0.29832990339079646,0.005668358233051301,0.22604777847100727,-0.2995369034941635,0.005716344679800022,0.22682169019607684,-0.30050055134905607,0.005755683620254956,0.22790309026078046,-0.3018341565427951,0.00581045613873035,0.22882465906543772,-0.3029725416857285,0.00585751359029058,0.2299769226464176,-0.30438557117192766,0.005916359408251413,0.23166030773908844,-0.30642797897526963,0.006002485026059931,0.23312936336740128,-0.3082327191142412,0.00607807401478901,0.2356981274317157,-0.31129209371226185,0.006211006140802569
26,0.346435709526982,0.22667068449649977,-0.28938395761980745,0.005752969650114764,0.22710593412525104,-0.2899405891188488,0.005775528198801151,0.227645151469139,-0.29060726742090365,0.005803384677674972,0.22826303748398705,-0.2913685073467326,0.005835313266277942,0.2288385242900038,-0.29207662531801626,0.00586513956728118,0.22942501738936785,-0.2927967731437376,0.005895601545445019,0.2300822205140962,-0.29356817437536953,0.005929913581057247,0.23077777409037908,-0.29447185934986103,0.005965673158396977,0.23151354141553507,-0.2952750820669447,0.006004673857342193,0.23208961179936183,-0.29607261688521186,0.006034363619542157,0.23295452903715244,-0.29705340290147203,0.006079897507272962,0.23372745439225348,-0.29798452409410287,0.006120498752421652,0.2347161461598687,-0.29918809038006267,0.006172264025412012,0.2355181320068634,-0.30014891823264345,0.006214700565808635,0.23663873691516862,-0.30147859247557784,0.006273784613668298,0.23759369767650254,-0.3026135936534829,0.006324545868282252,0.23878768513150359,-0.3040223849511423,0.0063880220711501155,0.24053197111161242,-0.30605857637582906,0.006480922259390192,0.24205413243814644,-0.3078578454134525,0.0065624554156779365,0.2447156219404734,-0.31090756920593365,0.006705835985217595
27,0.35976015989340443,0.23501667047804323,-0.2890508630007308,0.006193498558549012,0.23546705830748127,-0.28960596205846256,0.006217762366923009,0.23602501868324044,-0.29027074742843667,0.006247724052172215,0.23666437406694565,-0.2910298157150248,0.006282065216612377,0.23725985012704498,-0.2917359028955517,0.006314145010245642,0.23786670762833412,-0.2924539745925507,0.006346908241720635,0.23854671219892254,-0.2932230352517073,0.006383811915399668,0.23926641274770935,-0.2941242781989573,0.006422271983707381,0.2400276693164769,-0.29492483411730325,0.006464217675951029,0.24062373637108395,-0.295720335632872,0.006496149236957319,0.24151860294304192,-0.2966980018025784,0.006545120119579831,0.2423182952647797,-0.29762633665948834,0.006588785722983145,0.24334121197404734,-0.29882634597279784,0.0066444569444449085,0.24417094042556098,-0.2997842527165166,0.006690095248912361,0.24533028429336598,-0.30110985518455347,0.006753635596989705,0.24631823791587576,-0.3022413512203734,0.006808224951747651,0.24755344720965017,-0.3036457526780367,0.00687648672912817,0.24935789444974382,-0.3056755055091501,0.006976388158055855,0.2509325113993126,-0.30746910803938465,0.007064064109496955,0.25368557454449314,-0.3105088368182358,0.007218241444020081
28,0.3730846102598268,0.24332116887916463,-0.28870590548566377,0.006649104504609962,0.24378651769877932,-0.28925941932748317,0.006675128523519541,0.2443630003481393,-0.2899222466162578,0.006707263170602974,0.24502357125357277,-0.29067906855414805,0.006744094501013162,0.24563879939546013,-0.2913830551028264,0.006778500225321916,0.24626577881839337,-0.29209897929588585,0.006813638641934171,0.24696831114299636,-0.2928656189558366,0.006853217141860943,0.24771187066462763,-0.2937643360036739,0.006894464308928577,0.24849830594014782,-0.29456213356255995,0.006939449402570692,0.24911413091233503,-0.2953555319794232,0.006973694611056731,0.2500385802827204,-0.2963299713002293,0.00702621246298221,0.2508647123737705,-0.2972554242926185,0.007073040427697639,0.2519214339729826,-0.29845175476888575,0.007132742359588287,0.25277856221368666,-0.2994066403609784,0.007181684652943304,0.2539761632924913,-0.3007280317253444,0.007249823349319598,0.25499669709981465,-0.3018559027348644,0.007308362754919477,0.256272609127629,-0.3032557643327986,0.007381562340862389,0.25813645288120673,-0.30527885877281336,0.007488687314755397,0.2597628533254768,-0.3070666015354183,0.007582700829954707,0.2626062993109344,-0.3100959949300069,0.007748016378330938
29,0.3864090606262492,0.25158276101895166,-0.28834916193874394,0.0071196196895677395,0.2520628878237146,-0.2889010383356632,0.00714745785699843,0.25265766477418106,-0.28956184307232796,0.007181831962191366,0.25333918906264646,-0.2903163447334865,0.007221229599589066,0.2539739243704908,-0.29101816154235877,0.007258032335285485,0.25462077532146177,-0.29173186760839437,0.007295618478400921,0.255345552782305,-0.2924960066945297,0.007337953419172431,0.2561126738861013,-0.29339211486411537,0.007382072645386277,0.2569239672171368,-0.29418706348164914,0.007430189747489054,0.25755930357391055,-0.2949782897516071,0.007466819079493838,0.25851295728062035,-0.29594939637816264,0.0075229917516543045,0.2593651913011896,-0.29687187301418866,0.0075730781824911,0.2604552840854534,-0.2980644041217524,0.007636933150805011,0.26133945816502385,-0.2990161696177289,0.007689279656378396,0.26257481907224445,-0.30033321209339114,0.007762155939208941,0.2636275070055338,-0.30145733952706627,0.007824764924867514,0.2649435858442487,-0.3028525129299907,0.007903051503394104,0.26686603661883135,-0.3048687316767662,0.00801761782120583,0.2685435267069661,-0.3066504236264228,0.008118159686761156,0.27147612631578866,-0.3096691452269063,0.008294947806637143
30,0.39973351099267157,0.25980004096595294,-0.2879807117198462,0.007604870950361263,0.2602947570393985,-0.2885308990054767,0.007634576160344843,0.2609075932081638,-0.28918961741842325,0.007671254922127223,0.26160980056931543,-0.28994172568052756,0.007713293514008346,0.2622637904961617,-0.2906413043975442,0.007752562942895548,0.2629302547835202,-0.29135272248895433,0.007792667920850474,0.26367698596766953,-0.2921142823052193,0.007837839295336439,0.2644673620096944,-0.2930076995387368,0.007884913843328952,0.26530318278040277,-0.29379970964217683,0.00793625370486791,0.26595777632378886,-0.29458869548798866,0.007975336221877294,0.2669402441564128,-0.2955563647677201,0.00803526937693746,0.26781823178361525,-0.2964757716245422,0.00808870842257432,0.2689412486004484,-0.2976643842056104,0.008156836243151746,0.2698521036022058,-0.29861293179313025,0.008212685121849556,0.27112471155955725,-0.2999254891863496,0.008290435333936317,0.2722091143827864,-0.3010457558703791,0.008357230933809974,0.2735648075507258,-0.302436094479236,0.008440750546354573,0.2755450514939613,-0.30444522280257635,0.00856297136521954,0.2772729159948389,-0.3062206751767266,0.0086702282652424,0.2802934022095659,-0.30922839265506086,0.008858816008977977
31,0.41305796135909395,0.267971615971848,-0.28760063665316615,0.008104679838471294,0.2684807269719487,-0.28814908374040366,0.008136303910614423,0.269111380273327,-0.2888056527780475,0.008175351191834122,0.26983399234914585,-0.2895552953483434,0.008220103848661977,0.27050697683310093,-0.2902525683997308,0.00826190821289883,0.2711927885863415,-0.29096162946732834,0.008304601659293897,0.27196117342086806,-0.29172053222218153,0.008352687791474186,0.27277448864632126,-0.29261117741002585,0.0084027991768082,0.27363449643107324,-0.2934001604655526,0.008457450638752181,0.2743080854168311,-0.2941868384036664,0.008499053946644257,0.2753189656006776,-0.29515096691190135,0.008562850995557002,0.2762223481932613,-0.29606721166713323,0.008619734791864593,0.2773778286550754,-0.29725178797815827,0.008692252697756274,0.27831498887031514,-0.2981970210102737,0.008751699988401921,0.27962431595019055,-0.2995049587652635,0.00883445749357764,0.28073998146236734,-0.3006212489418872,0.00890555417474935,0.2821347201879106,-0.3020066079446241,0.008994449629586412,0.28417191948661996,-0.3040084337613608,0.009124533331283763,0.28594942214250385,-0.30577746014672313,0.009238687729553094,0.28905649077945794,-0.30877384537527425,0.009439394634900273
32,0.42638241172551633,0.27609610690246467,-0.2872090209948184,0.008618862701504092,0.2766194129503289,-0.28775567739222113,0.00865245635115913,0.2772676344066486,-0.2884100347433389,0.008693934641997959,0.2780103649194051,-0.2891571401820536,0.008741472894619401,0.2787020765035941,-0.28985204079426385,0.008785878956855904,0.2794069622963939,-0.290558676609778,0.008831228989744446,0.2801966921879127,-0.2913148454416605,0.008882306488562343,0.28103262187813105,-0.29220263844911204,0.008935534431484635,0.2819164666013256,-0.292988506991032,0.00899358437204503,0.2826087818614827,-0.29377281035388036,0.009037774580930684,0.2836476612475344,-0.29473329592829517,0.009105536620884053,0.28457607001593854,-0.29564628739084975,0.009165955235495692,0.2857635407193947,-0.29682671114211623,0.009242977805938742,0.28672661982730696,-0.29776853416986426,0.009306117366942047,0.2880721232071306,-0.2990717194145272,0.009394012468331044,0.289218586461321,-0.30018391878152134,0.00946952206041964,0.2906517859601348,-0.3015641552028559,0.009563932844147824,0.29274507925218507,-0.30355846915040796,0.009702082904629223,0.2945714631437859,-0.3053208855481306,0.009823312929472939,0.2977637735077309,-0.30830561471581874,0.010036450815168668
33,0.4397068620919387,0.28417214866598395,-0.28680595139946236,0.009147230767472337,0.2847094444372753,-0.2873507672273128,0.009182843576572558,0.2853749782932327,-0.28800285134098486,0.009226813958342564,0.28613753317745155,-0.28874734908428273,0.009277207716363166,0.2868476971337025,-0.28943981130551366,0.009324280720776408,0.28757137611076156,-0.2901439544836487,0.009372353902777903,0.2883821340892967,-0.2908973134859492,0.00942649761704424,0.28924034471330623,-0.2917821751793171,0.009482919995345144,0.2901476668141539,-0.29256484283868356,0.009544453278434737,0.29085843188335614,-0.29334670579653227,0.00959129496342425,0.2919248861441343,-0.29430344757090415,0.009663120717227976,0.292877942325787,-0.2952130957112116,0.009727162095401497,0.2940969170779498,-0.29638925210561495,0.009808801186462345,0.2950855183311334,-0.2973275709099396,0.009875724638861308,0.29646664055550814,-0.2986258725006561,0.009968884499081784,0.29764342408467187,-0.29973386825000525,0.01004891612552971,0.29911448384551176,-0.3011088410001428,0.010148978316684154,0.301262986644405,-0.3030954365085125,0.01029539317877222,0.3031374745671715,-0.30485106139792484,0.010423872510771193,0.30641365012615096,-0.30782381512383006,0.010649745277214339
34,0.4530313124583611,0.2921983906381267,-0.2863915168859698,0.009689590231758357,0.29274946545724234,-0.286934442892011,0.009727270620339522,0.29343204929766503,-0.2875841929971577,0.009773792730137055,0.2942141268360135,-0.2883260133796271,0.009827110241287096,0.29494246129222457,-0.2890159721008997,0.0098769138755477,0.29568464529992106,-0.2897175561209388,0.009927775174916956,0.29651610616705404,-0.29046803036644153,0.00998505814929991,0.2973962555376635,-0.2913498826386614,0.010044750952315742,0.29832668613986546,-0.29212926417129603,0.010109850377257317,0.299055617385488,-0.29290862175363314,0.010159406540183765,0.30014921121673394,-0.2938615201908775,0.010235392297143205,0.3011265262565885,-0.29476773617046026,0.010303142208956895,0.30237650630777435,-0.29593951194145324,0.010389506885896613,0.3033902227232657,-0.29687423356443937,0.010460303557817654,0.30480639197397186,-0.2981675221298823,0.0105588521211899,0.30601300602348086,-0.29927120298560467,0.010643512132285489,0.3075213101024626,-0.3006407729078804,0.010749358317149151,0.30972411523448395,-0.30261944627004084,0.010904231266512085,0.311645910086072,-0.3043681006709656,0.011040129029120766,0.3150045391661601,-0.3073285641153267,0.011279032464303094
35,0.46635576282478347,0.3001734970841993,-0.285965808802147,0.010245742346742808,0.3007381350211379,-0.28650679637698523,0.010285537545172984,0.301437499892146,-0.28715415250148674,0.010334669541417945,0.30223879085524163,-0.28789322677814405,0.010390977351940871,0.3029850069263987,-0.2885806177539267,0.010443573710139471,0.30374540064717886,-0.2892795769808688,0.010497286462822181,0.3045972311284553,-0.2900270925456696,0.010557779894957426,0.3054989685627867,-0.2909058583413423,0.010620817178752125,0.306452129649102,-0.29168186965524173,0.010689563431276935,0.30719893640509605,-0.2924586577716952,0.010741895463406897,0.30831922373321674,-0.29340761469616927,0.010822135021731969,0.3093203994694424,-0.2943103108965565,0.010893677010657238,0.3106008737527604,-0.29547759434524257,0.010984873482074359,0.31163928830851867,-0.29640862712064353,0.011059630354656515,0.31308991868217784,-0.29769677510459314,0.01116368827148144,0.31432586144897273,-0.2987960313596976,0.011253080179171258,0.31587077877225433,-0.30016006127711525,0.011364839369855948,0.31812695682607567,-0.3021306117177484,0.011528358414363392,0.32009524200480205,-0.3038721192513368,0.011671839067540792,0.32353487850460955,-0.3068199822238766,0.011924060658400876
