,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
26,0.346435709526982,0.08592157288371743,-0.016560180456993614,0.00012273907938678197,,0.09182401259172258,-0.03512004118536985,0.00027791253666403743,,0.09905428203592921,-0.05634020279391522,0.0004804295402143832,,0.1082614886817796,-0.08125687332994959,0.000756939271125823,,0.1207015295069899,-0.11180969393972717,0.0011615122605044992,,0.13945850346565175,-0.15245672310204922,0.0018326482283853552,,0.17707551084374343,-0.21975363315922702,0.0033749991834491674,,0.18409905690214562,-0.23070949278034442,0.0036893329688618107,,0.19288301170258323,-0.24385802599061912,0.0040931377334335805,,0.20481399573257655,-0.26069700901815285,0.004661265460973126,,0.22628796539350726,-0.2887075826726683,0.00573552897804371,,0.22800992495059397,-0.2907605007086746,0.0058258650746515084,,0.23033172915984906,-0.29361475653042685,0.005946389537166767,,0.23288673963308873,-0.2966792647491559,0.006080548365003878,,0.23620929316775643,-0.3006454714931405,0.006255784946722103,,0.24019429427201008,-0.3060763069608195,0.006469894770642471,
27,0.35976015989340443,0.08918075330979301,-0.016555257228901717,0.00013227482268996833,,0.09530341041318596,-0.03510859284383628,0.0002994921351160054,,0.10280271263444163,-0.05631980616705586,0.0005177092743664448,,0.1123513265688377,-0.08122359184745236,0.0008156243656512593,,0.12525047732698638,-0.11175641276125217,0.0012514566106891268,,0.14469477838005318,-0.1523678691575133,0.001974302751873816,,0.18367125980583704,-0.2195747532848548,0.003634862512119787,,0.19094567924847425,-0.2305111577336132,0.003973185769961906,,0.20004202640954014,-0.24363423891469993,0.004407759247445486,,0.2123948262861659,-0.260436604732412,0.005019084950025438,,0.23462058829236482,-0.28837566476317783,0.0061747409217299395,,0.23640238813406045,-0.2904224368649622,0.006271905409562796,,0.23880480789585107,-0.29326847764159636,0.006401534618102531,,0.2414483824493242,-0.29632379908590917,0.00654582311763007,,0.24488590228948123,-0.3002779533199319,0.006734281822129355,,0.24900845996278198,-0.30569340868154654,0.006964532479324845,
28,0.3730846102598268,0.09243481586494481,-0.016550151405667495,0.0001421581616310707,,0.09877692727840047,-0.035096720477572466,0.00032185654732229483,,0.10654424665323148,-0.05629865537626304,0.0005563409615155109,,0.11643284251143261,-0.08118908253605549,0.0008764298739552761,,0.12978893588306697,-0.11170117208283671,0.0013446344031092146,,0.14991675125644946,-0.1522757637198918,0.002121009634503657,,0.1902429685499537,-0.21938939853926143,0.0039038397272547543,,0.19776611847188774,-0.23030565916617024,0.004266961023068664,,0.20717202920583405,-0.24340239141658562,0.004733332690770792,,0.2199425302866919,-0.2601668574193923,0.005389287535368054,,0.2429118737216645,-0.28803192440077885,0.0066289876842546315,,0.24475280725773307,-0.2900723389544572,0.00673320054885362,,0.24723488233500102,-0.2929098822852715,0.006872226964772157,,0.24996594821904203,-0.2959557016273499,0.007026969735797591,,0.25351701748029637,-0.29989739048385355,0.007229072842275506,,0.2577753965986443,-0.30529694052978856,0.007475977606401814,
29,0.3864090606262492,0.09568357699780101,-0.016544863338484067,0.00015238775251779087,,0.10224435260319048,-0.03508442496645575,0.0003450025362025148,,0.11027863762814476,-0.05627675213014639,0.0005963185908491751,,0.1205057398701124,-0.08115334848454173,0.0009393454856358778,,0.13431653261862955,-0.11164397752196613,0.0014410280522408692,,0.15512391700277,-0.15218041792606113,0.0022727368459403326,,0.19678979875487784,-0.2191975990294097,0.004181855399245759,,0.2045594638645443,-0.23009303213657634,0.004570572812245338,,0.21427201431912246,-0.24316252546123804,0.005069757890024641,,0.22745596465712628,-0.25988781980364045,0.005771751520555402,,0.2511604079146729,-0.28767643802203335,0.007098102271988215,,0.25305974546262533,-0.28971028560624584,0.007209579437226047,,0.25562048428293815,-0.292539052069218,0.0073582900158932095,,0.2584379338105337,-0.29557505736223716,0.007523805450059639,,0.26210108957033645,-0.2995038724957134,0.007739966985675937,,0.26649349879926476,-0.30488699795650825,0.00800402882672983,
30,0.39973351099267157,0.09892685380390907,-0.016539393390786996,0.00016296220581097826,,0.10570547658297076,-0.035071707220968446,0.00036892675451608877,,0.11400564006194155,-0.056254098196583294,0.0006376359476472078,,0.12456972325484691,-0.08111639288844953,0.0010043605419080572,,0.13883289669695056,-0.11158483488928811,0.0015406193814915684,,0.16031577318532028,-0.15208184329268953,0.002429451287864173,,0.20331091772806142,-0.21899938586973705,0.004468831625397939,,0.21132481110279677,-0.22987331287200016,0.004883932414011413,,0.22134098341162067,-0.24291468440540379,0.005416931412308163,,0.2349339953875431,-0.25959954634585475,0.006166351272961926,,0.25936478978435723,-0.2873092845459503,0.007581912351541233,,0.2613217789018792,-0.2893363580000815,0.007700865554952981,,0.2639601590142397,-0.29215607124432935,0.00785954157720297,,0.2668628500787033,-0.2951819540271305,0.008036141668345704,,0.2706365840715426,-0.2990974917536597,0.008266767156896537,,0.275161176735284,-0.30446367948188086,0.008548478429084537,
31,0.41305796135909395,0.10216446404749985,-0.016533741938198527,0.00017388008644122162,,0.1091600902189951,-0.03505856818205104,0.00039362574565539657,,0.11772500945689729,-0.056230695402416604,0.000680286614822315,,0.12862449856716965,-0.08107821904948603,0.0010714640383932127,,0.14333765905932808,-0.1115237501874404,0.0016433896282925804,,0.16549182011891198,-0.15198005171358012,0.002591118804170901,,0.2098054985973167,-0.2187947911729546,0.00476468805853877,,0.21806126246470933,-0.22964653875702745,0.005206948330961102,,0.22837794583347845,-0.24265891298348566,0.005774746605947315,,0.2423754978440625,-0.2593020932238371,0.0065729572759002375,,0.2675236313547126,-0.2869305453428049,0.008080240328130494,,0.2695374971833346,-0.28895063983400177,0.008206876998731637,,0.27225246573033074,-0.29176102667058895,0.008375793905732941,,0.27523922234042586,-0.2947764820704455,0.008563784064138746,,0.2791219816763865,-0.2986783435046398,0.008809270280002494,,0.2837768566561747,-0.3040270866532059,0.009109112416365367,
32,0.42638241172551633,0.1053962261831191,-0.01652790936847003,0.00018513991413545908,,0.1126079853444034,-0.035045008820950685,0.0004190959444639562,,0.1214365023471448,-0.05620654563314272,0.0007242639745096361,,0.1326697730420528,-0.08103883037492086,0.0011406446279969948,,0.1478304524828436,-0.11146072960984056,0.00174931944935363,,0.17065156095645762,-0.15187505545692795,0.0027577041915005265,,0.21627272050145463,-0.21858384804055062,0.005069341936573626,,0.22476792704636764,-0.2294127483221117,0.005539526326500506,,0.23538191887469304,-0.2423952572929631,0.0061430936425966726,,0.24977935707605275,-0.258995518312841,0.0069914361825018055,,0.27563555818943114,-0.28654030420197985,0.008592903426637965,,0.2777055038093115,-0.2885532172909316,0.008727426565318868,,0.28049597801456627,-0.29135400778196774,0.008906853796987513,,0.28356559084691074,-0.29435873461538725,0.009106532667696413,,0.2875557787533587,-0.29824652580465855,0.009367267395240204,,0.29233898141469083,-0.30357732400151344,0.009685710609274525,
33,0.4397068620919387,0.10862195937709694,-0.016521896081422644,0.0001967401637534574,,0.11604895465014944,-0.03503103013906497,0.0004453336780793983,,0.12513987633084572,-0.05618165083258985,0.0007695612097044181,,0.13670525528954047,-0.0809982303769612,0.0012118906238746193,,0.15231091163779018,-0.11139577953943804,0.0018583889260780923,,0.17579450177804717,-0.15176686716249194,0.0029291712100914837,,0.22271176877978868,-0.21836659055300167,0.005382708112980984,,0.2314439209768917,-0.22917198123167024,0.005881569460695543,,0.24235192801557037,-0.2421237647793667,0.006521859560699247,,0.2571444681214321,-0.2586798811653212,0.007421650871349952,,0.2836992098177867,-0.28613864729884164,0.009119713775349111,,0.28582441661350816,-0.2881441790042853,0.009262321837934595,,0.28868928428424423,-0.2909351065502712,0.009452522675012752,,0.291840511252851,-0.2939288074217764,0.009664181960301962,,0.29593648783912724,-0.29780213947785295,0.009940543758937371,,0.30084601098758373,-0.3031144989968839,0.010278046753454543,
34,0.4530313124583611,0.11184148352890703,-0.016515702488886144,0.00020867926563407322,,0.11948279171071918,-0.035016633167780975,0.0004723351668009234,,0.12883489010213048,-0.05615601300258667,0.0008161713059473169,,0.14073065533605664,-0.08095642267210801,0.001285190002482652,,0.15677867314471347,-0.11132890654742895,0.001970577570137002,,0.18092015167945605,-0.15165549983868237,0.0031054825949567897,,0.2291218351604974,-0.21814305375969464,0.005704699088239895,,0.2380883676321488,-0.22892427827182957,0.006232978127222316,,0.24928700717558155,-0.24184448422081173,0.006910928310292875,,0.2644697363099833,-0.2583552429900933,0.007863460503853711,,0.29171324015751904,-0.2857256631606649,0.009660478492355754,,0.2938928681948356,-0.2877236160225812,0.009811365275418132,,0.2968309882394605,-0.29050441744795114,0.0100125966853396,,0.3000625550822102,-0.29348679884678414,0.01023652097152846,,0.3042626381270604,-0.2973452880743997,0.010528878946604538,,0.30929642299250826,-0.3026387220025005,0.010885888630066148,
35,0.46635576282478347,0.1150546192923323,-0.016509329014636035,0.00022095560595117113,,0.1229092910096762,-0.03500181896830972,0.0005000965249809592,,0.13252130348280977,-0.05612963420262143,0.0008640870530567723,,0.14474568466548576,-0.08091341098049384,0.0013605304067162512,,0.16123337563107812,-0.11126011739193392,0.002085864329200035,,0.18602802286008063,-0.1515409668595649,0.0032866000673788336,,0.23550211794774292,-0.21791327366856236,0.006035225042181866,,0.24470039784705483,-0.22866968133782373,0.006593650091411154,,0.25618619896058265,-0.24155746571209583,0.007310180799152945,,0.27175407756464415,-0.25802166663091036,0.008316720583350354,,0.29967631793460564,-0.2853014426316184,0.010214999774606708,,0.3019095063479847,-0.28729162177308376,0.010374354304120354,,0.3049197093085148,-0.2900620374098968,0.010586866790783904,,0.3082303101904657,-0.2930328098045922,0.010823333379497983,,0.31253277595193607,-0.2968760778272742,0.011132046959218662,,0.31768871320077324,-0.3021501062274546,0.011508998169785935,
36,0.47968021319120585,0.11826118809650579,-0.01650277609432892,0.00023356752707907733,,0.1263282479650177,-0.03498658863151601,0.0005286137619406996,,0.13619887745386416,-0.05610251654949162,0.0009133010469078444,,0.14875005625991836,-0.08086919912520223,0.001437899149130808,,0.16567465978752197,-0.11118941901663916,0.0022042275928216264,,0.19111763071025878,-0.1514232819617815,0.0034724843467192797,,0.24185182220754883,-0.21767728723543658,0.006374193867258927,,0.25127915012640933,-0.22840823342105004,0.0069634805293749,,0.26304855490831036,-0.24126276064836633,0.007719494940260622,,0.2789964187005675,-0.2576792165444639,0.008781283015923453,,0.3075871270997076,-0.28486607883682746,0.010783074989587792,,0.3098729944905879,-0.28684829202448786,0.010951081412512595,,0.31295408308976747,-0.28960806579422177,0.011175118870083432,,0.31634238122304975,-0.2925669437249955,0.01142439761411533,,0.3207454652706566,-0.2963946176078797,0.011749816332666823,,0.32602139604579866,-0.30164876767832527,0.012147131570200587,
37,0.49300466355762823,0.12146101216677636,-0.016496044175436108,0.0002465133279674417,,0.1297394589543377,-0.034970943277743714,0.0005578827829092331,,0.1398673741866952,-0.056074662216944224,0.0009638056912569204,,0.15274348464011675,-0.08082379103156886,0.0015172832152469272,,0.17010216842371734,-0.11111681854940146,0.0023256451984802954,,0.19618849389798382,-0.15130245924139002,0.0036630951625404645,,0.24817015995231576,-0.21743513235312134,0.006721511202719187,,0.257823770854231,-0.22813997859578639,0.007342362068211494,,0.2698731357320432,-0.24096042170836285,0.008138745700584883,,0.28619569772192255,-0.2573279587778181,0.00925699617292213,,0.31544436724111724,-0.28441966714552713,0.011364496769610604,,0.31778201208676093,-0.2863937248486606,0.011541334248491287,,0.32093276178971186,-0.28914260434206324,0.011777133819350014,,0.3243973900698512,-0.2920893065109643,0.012039486963253314,,0.3288992881387548,-0.29590101888056564,0.012381950250326122,,0.3342930051269394,-0.30113482510955497,0.012800039416571605,
38,0.5063291139240507,0.12465391454540797,-0.01648913371717553,0.0002597912645253776,,0.13314272133981075,-0.034954884056636534,0.0005878993899859261,,0.1435265570741326,-0.05604607343530677,0.001015593199611682,,0.15672568590564678,-0.08077719072646485,0.0015986692669376175,,0.17451554652380005,-0.11104232330081723,0.0024500944377691958,,0.20124013445498087,-0.15117851315062217,0.0038583912670345512,,0.25445635032398484,-0.2171868478401905,0.0070770804696806576,,0.26433341450148523,-0.22786496200557438,0.007730184827270386,,0.27665901156240263,-0.24065050283724104,0.008567805151165972,,0.29335086411628714,-0.25696796094528496,0.009743704955166143,,0.3232467539940775,-0.2839623051333217,0.011959053108687721,,0.32563525506685653,-0.28592802058145733,0.012144895719355195,,0.32885441465706433,-0.28866575713641024,0.012392687656312722,,0.33239397631552176,-0.2916000064951855,0.012668369681864414,,0.3369928451823881,-0.29539539565605555,0.013028206658753158,,0.3425020937085295,-0.3006083999726432,0.013467466805941438,
39,0.519653564290473,0.1278397191121355,-0.016482045190441948,0.00027339955001476856,,0.13653783349294363,-0.03493841214695435,0.0006186592831257456,,0.14717619076119226,-0.05601675249110912,0.0010686555971456796,,0.16069637777471868,-0.08072940233756207,0.001682043645896559,,0.17891444130137157,-0.11096594076275602,0.002577552062735888,,0.2062720778621023,-0.15105145849456186,0.004058330447756582,,0.2607096197757448,-0.21693247342951286,0.007440802907093751,,0.27080724383215016,-0.2275832298492731,0.00812683646047164,,0.28340526218714274,-0.24033305922898326,0.009006542518487102,,0.30046087914652403,-0.2565992922047491,0.010241250858820368,,0.33099301944618365,-0.2834940925435665,0.01256652746196981,,0.3334314362432109,-0.28545128178262813,0.012761544094429911,,0.33671772841268344,-0.28817763055997964,0.013021551627325606,,0.3403307976853838,-0.2910991543956006,0.013310809103991097,,0.3450247560656426,-0.29487786444380537,0.013688338386453279,,0.35064723521380314,-0.3000696163641827,0.014149153474549075,
40,0.5329780146568954,0.13101825060450822,-0.016474779077735487,0.00028733635545258817,,0.13992459481914493,-0.03492152875638508,0.0006501580611471826,,0.15081604117558775,-0.05598670172669625,0.0011229847226568925,,0.16465527962368795,-0.08068043009258104,0.0017673923771863126,,0.18329850225404903,-0.11088767860685901,0.0027079942923692287,,0.21128385313406617,-0.1509213104277442,0.004262869540657402,,0.2669292022522428,-0.2166720497565089,0.007812577608582326,,0.27724443010758026,-0.2272948293667881,0.008532202199666012,,0.29011097728891067,-0.24000814730840275,0.009454824237120454,,0.3075247161400213,-0.25622202323345156,0.010749472042920896,,0.3386819125387706,-0.2830151312478882,0.013186698847717808,,0.3411692857216972,-0.2849636131948321,0.013391053110311905,,0.34452140767507505,-0.2876783332521573,0.013663492317111036,,0.3482065304867002,-0.29058686326996147,0.01396656375764427,,0.35299365995289395,-0.29434854420331336,0.014362093265697097,,0.3587270237134732,-0.2995186009727617,0.014844833928519648,
41,0.5463024650233178,0.13418933463810326,-0.016467335873088504,0.0003015998100221053,,0.14330280578207477,-0.03490423512135226,0.0006823912227624303,,0.15444587555796035,-0.05595592353983201,0.0011785722305695965,,0.16860211252620336,-0.08063027831852122,0.001854701172865236,,0.18766738121756882,-0.11080754468300275,0.0028413968192312566,,0.21627499290347657,-0.15078808445067626,0.0044719644434123695,,0.27311433936823415,-0.21640561834714253,0.008192301560152583,,0.2836441532890176,-0.22699980882448043,0.008946164899023645,,0.29677525668079935,-0.2396758247127474,0.009912514003632597,,0.3145413607751937,-0.2558362262032414,0.0112682033985339,,0.34631219946401315,-0.2825255252058614,0.013819341951781031,,0.3488475513088777,-0.2844651217017776,0.014033192078702064,,0.35226417538128735,-0.28716797606502414,0.014318271761207103,,0.35601987004509583,-0.29006324846942394,0.014635387482516717,,0.36089821596596905,-0.2938075562944048,0.015049214257348653,,0.3667400744086963,-0.29895548302475755,0.015554237577789422,
42,0.5596269153897402,0.13735279772652506,-0.016459716081990823,0.00031618800149283777,,0.14667226792777618,-0.03488653250681824,0.0007153541676294878,,0.15806546249186143,-0.055924420383294024,0.0012354095929788557,,0.1725365992920512,-0.08057895144087426,0.0019439554356919277,,0.192020732419404,-0.11072554701772867,0.002977734816231877,,0.22124503350412658,-0.1506517964062808,0.004685570129041626,,0.2792642805856328,-0.21613322160565254,0.008579869678758711,,0.29000560223828836,-0.22669821750026087,0.009368605080438274,,0.30339721053970825,-0.23933615027291,0.010379472831733568,,0.32150981136509826,-0.25544197475530483,0.011797276619527125,,0.3538826640576044,-0.2820253804238583,0.014464227234549865,,0.356464998914517,-0.28395591628550676,0.014687725996796179,,0.35994477320296975,-0.2866466720184867,0.014985647561084944,,0.3637695311358657,-0.28952842759119984,0.015317029550495439,,0.3687371036359103,-0.29325502442651386,0.015749439578666945,,0.37468502410811094,-0.2983803942290481,0.016277088873224037,
43,0.5729513657561626,0.14050846730122846,-0.01645192022131334,0.0003310989766491177,,0.15003278390859093,-0.034868422206083126,0.0007490421974258094,,0.16167457193345397,-0.055892194764459835,0.00129348810173697,,0.17645846450561012,-0.08052645398282009,0.0020351402629059335,,0.19635821253191765,-0.11064169381263878,0.003116982943544101,,0.22619351505353608,-0.15051246247626363,0.004903640659817507,,0.2853782833888477,-0.21585490280202704,0.008975174851713638,,0.2963279749165223,-0.22639010566837453,0.009799400979933428,,0.30997595963731744,-0.23898918399425162,0.01085555910865311,,0.32842907913804653,-0.2550393439743815,0.01233652027493251,,0.36139210818672457,-0.28151480491308994,0.015121121040349211,,0.3640204129492689,-0.28343610798284324,0.015354415660197103,,0.36756196195732477,-0.2861145362545322,0.015665373001898946,,0.3714542484099532,-0.2889825204302898,0.016011234788933928,,0.3765090233488903,-0.29269107460698635,0.01646250283403885,,0.38256053169869136,-0.29779346872066687,0.01701310744688412,
