,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
37,0.49300466355762823,0.12146577437877434,-0.016501888975723508,0.0002465315499606628,0.12974566209307975,-0.03498323664220407,0.0005579305990850766,0.17011719060790517,-0.11114294099762155,0.0023260155579000017,0.2482424239640422,-0.21758441503710937,0.006724695883338637,0.2579065469903395,-0.22831375488489733,0.007346152492200925,0.2699603578342064,-0.24112682827721876,0.00814309810028791,0.2863778657894704,-0.25765999779735205,0.009266674933984852,0.31594348754199314,-0.2850657186951975,0.011397047698125305,0.31959962369838496,-0.28826515974349326,0.01166979373195384,0.3239044480221312,-0.29198898752795344,0.011993698409265546,0.32979882473537725,-0.2969878000034509,0.012441236391350308,0.34015194795293124,-0.3055660867231817,0.01324054140862994
38,0.5063291139240507,0.12465879707491638,-0.016494977994902953,0.0002598104560318564,0.13314908082122912,-0.03496717598453482,0.0005879497461476748,0.17453093827804644,-0.11106843265977609,0.002450484306110546,0.2545303114285056,-0.2173359963001545,0.007080429839335872,0.2644181227667885,-0.22803857511200626,0.0077341707748344955,0.2767482468509934,-0.24081671801081878,0.008572381396855485,0.2935371834721129,-0.2572995650364965,0.009753879273446316,0.3237568600785821,-0.28460683288436345,0.011993258059233364,0.3274925115360084,-0.287793409649134,0.0122798832388474,0.3318905677320429,-0.29150188642446445,0.01262024829134228,0.3379118974261791,-0.2964793717015182,0.013090488296779725,0.3484860423562716,-0.3050192095884959,0.013930225294405078
39,0.519653564290473,0.12784472130144314,-0.016487888932482646,0.0002734197338713366,0.13654434843095267,-0.034950702602346055,0.0006187122386577856,0.17893019978209132,-0.11099203671203008,0.0025779618783058613,0.2607852581846476,-0.21708148454863269,0.007444320333748444,0.2708938606783234,-0.22775667601247693,0.008131021876481915,0.2834964841511482,-0.24049907863767037,0.009011347053362205,0.30065129046822764,-0.2569304515737425,0.010251930326418577,0.3315139200941001,-0.28413706303234165,0.01260241706476626,0.3353276142617388,-0.28731049236372375,0.012903180596311545,0.3398171400705962,-0.29100328164236017,0.01326031100529349,0.3459629587406263,-0.29595897482241973,0.013753669117422922,0.3567536558414092,-0.3044595330929932,0.014634566572808963
40,0.5329780146568954,0.13102337178035747,-0.01648062227102506,0.0002873575542660823,0.13993126430677133,-0.034933817703507924,0.0006502136747980849,0.18331462455210426,-0.1109137608282201,0.0027084244872669925,0.26700649774657004,-0.21682092045296691,0.007816266383543487,0.2773329314784976,-0.22746810487084948,0.0085365909341354,0.29020415885315454,-0.24017396663789914,0.009459861390545861,0.30771915886417645,-0.25655272822175074,0.010760665982523086,0.3392134126840731,-0.2836565115452217,0.013224302735894892,0.34310364752027067,-0.28681651475768166,0.013539455608520545,0.3476828456369288,-0.290493285477462,0.0139136464397408,0.3539506406405366,-0.29542672938077874,0.014430524748774803,0.36495333320942774,-0.3038871916785625,0.015353285343885414
41,0.5463024650233178,0.13419457411182134,-0.016473178504626332,0.0003016220461644367,0.14330962889163926,-0.034916522524630324,0.0006824495526313953,0.18768386435896245,-0.11083361286046696,0.0028418478192201477,0.27319327130538174,-0.2165543455748398,0.008196164896615945,0.2837345146293012,-0.22717290999902046,0.008950760705330376,0.296870370216152,-0.23984143970516308,0.009917787989039778,0.31473977312177254,-0.25616646729041237,0.011279920858561655,0.34685410028517355,-0.2831652829268966,0.013858688744176277,0.35081934500484635,-0.28631158588157796,0.014188473586774757,0.3554863839398978,-0.289972012505031,0.01458000981894618,0.361873595228215,-0.29488275781045376,0.015120796182609399,0.3730836417122502,-0.30330232246318023,0.01608609637044535
42,0.5596269153897402,0.13735815479415708,-0.01646555813884148,0.00031621129709613355,0.14667924371107954,-0.0348988183308661,0.0007154152711530094,0.19203757336601548,-0.11075160083760449,0.0029782070406138383,0.2793448279063856,-0.21628180235491065,0.008583910710394545,0.29009779850206385,-0.22687114072131812,0.009373411613601532,0.3034942278735034,-0.2395015567278378,0.010384987744586776,0.321712130362466,-0.2557717425615126,0.011809526369450998,0.3544347630698581,-0.2826634837376185,0.014505344519171815,0.3584734588673996,-0.2857958169222399,0.01484999546251295,0.36322647382699935,-0.2894395795328437,0.015259151822443032,0.3697304952021481,-0.2943271849132026,0.01582421963615938,0.38114317155803684,-0.30270506518102896,0.016832709225456342
43,0.5729513657561626,0.14051394124368483,-0.016457761690608006,0.00033112335360093765,0.15003991139710374,-0.034880706415709964,0.0007491061313645571,0.1963754081822194,-0.11066773296357466,0.0031174768050366126,0.2854604246246096,-0.21600333410027558,0.008979396631293737,0.29642198057634495,-0.22656284735926738,0.009804421794941962,0.31007485206401253,-0.23915437776981435,0.010861318924481677,0.32863524064849475,-0.2553686292628799,0.012349310800752068,0.3619541993363083,-0.2821512225517414,0.015164035358521545,0.366064760123752,-0.28526932115800036,0.015523777902907371,0.37090185390805824,-0.28889610555335565,0.01595081870740564,0.37752003430691156,-0.2937601378063568,0.016540526684258445,0.38913053640987333,-0.3020955621214787,0.017592828442822117
44,0.586275816122585,0.14366176181435622,-0.01644978968816787,0.0003463562216657481,0.15339143571190475,-0.034862188100793154,0.0007835173373690816,0.2006970279148327,-0.1105820176157891,0.0032596312602730985,0.291539326738553,-0.21571898497167488,0.009382513474999373,0.3027062676368318,-0.2262480812160502,0.010243667145250953,0.3166113738607112,-0.23879996405091714,0.011346637225224806,0.33550812726091006,-0.2549572040420318,0.012899099382771352,0.3694112258934327,-0.2816286099146683,0.015834522540437566,0.373592039053585,-0.28473221391310927,0.016209573429002668,0.37851128297331954,-0.2883417116949758,0.01665475243371534,0.3852409277770006,-0.29318174586953144,0.017269444394400542,0.3970443738773377,-0.30147395806696164,0.018366153671497874
45,0.5996002664890073,0.14680144581721322,-0.016441642670987897,0.00036190786717001463,0.15673362157130497,-0.034843264735674,0.0008186439974869512,0.20500209422155827,-0.11049446334345783,0.0034046440554960223,0.2975808079021431,-0.21542879997045217,0.009793150107575295,0.30894987596811024,-0.22592689456066664,0.01069102136875531,0.3231029353970892,-0.23843837792694864,0.01184079583136798,0.3423298269743033,-0.25453754493932734,0.013458714366209735,0.3768046784407469,-0.28109575829902406,0.016516563438577197,0.38105410559498754,-0.2841846125113282,0.01690713053635679,0.38605354040575,-0.28777652117247393,0.017370690791678408,0.39289191277433644,-0.29259214069039624,0.018010695464666437,0.40488334600067327,-0.3008404002297718,0.019152379832882534
46,0.6129247168554297,0.1499328235396437,-0.016433321189678617,0.00037777621633932587,0.16006627506798815,-0.03482393769762433,0.0008544811253922138,0.2092902713621858,-0.1104050788658853,0.0035524883485917778,0.30358415031482644,-0.21513282492526986,0.010211193487377472,0.3151520315472812,-0.2255993406118024,0.011146356027388398,0.3295486900907142,-0.2380696828693688,0.012343645475533564,0.3490993903281702,-0.2541097313606369,0.014027975099333291,0.3841334119428488,-0.28055278206007256,0.017209911639253818,0.3884497897332953,-0.28362663622873074,0.01761619381813904,0.39352742658728285,-0.28720065923654525,0.018098367532347566,0.40047174881912007,-0.2919914560095341,0.018763998364464594,0.41264613972724185,-0.30019503818782195,0.019951197281424866
47,0.6262491672218521,0.15305572626444153,-0.01642482580591157,0.0003939591562070218,0.16338920349449235,-0.03480420839141186,0.0008910236412690446,0.2135612262497075,-0.11031387307073445,0.003703136813617092,0.3095486448896994,-0.21483110647858522,0.01063652870776187,0.32131197023428293,-0.22526547352140858,0.01160954059111044,0.3359478028640716,-0.23769394344461667,0.012855034499586063,0.35581588189467256,-0.25367384404954113,0.01460669810663888,0.3913963009983015,-0.27999979739040015,0.01791431706094024,0.39577794188403326,-0.28305840624573037,0.018336504090637383,0.40093176329869773,-0.286614253122556,0.018837512500395684,0.4079792182137674,-0.2913798276644146,0.019529067478029426,0.42033146737982985,-0.2995380238193909,0.020762291968375916
48,0.6395736175882745,0.15616998628865286,-0.016416157092335057,0.00041045453508365445,0.16670221536593957,-0.03478407824907851,0.0009282663729878702,0.21781462850087852,-0.11022085501225924,0.0038565616483842973,0.3154735914196454,-0.21452369207289218,0.011069039040571469,0.32742893795988465,-0.22492534835799957,0.012080442489152675,0.3422994503626162,-0.2373112252930821,0.013374808916934865,0.3624783805427645,-0.2532299650590696,0.01519469716898578,0.3985922402026834,-0.2794369222738859,0.01862952607601693,0.40303743326963637,-0.282480045598359,0.01906779852112417,0.40826539411292123,-0.2860174319984958,0.019587851769486627,0.41541312645961287,-0.2907573935325112,0.020305613250616188,0.42793806711654286,-0.2988695112368964,0.021585345608615098
49,0.6528980679546968,0.1592754369422441,-0.01640731563248843,0.00042726016303417833,0.17000512044253038,-0.03476354872971489,0.0009662040573007961,0.22205015048623744,-0.110126033909506,0.004012734582172633,0.32135829874138594,-0.21421062993673323,0.011508605980387417,0.33350219091124894,-0.22457902108967534,0.012558927162167362,0.3486028211698115,-0.2369215951077359,0.013902812475945636,0.36908597969845586,-0.25277817772299144,0.015791783405163295,0.4057201445055094,-0.27886427643898076,0.019355281634714235,0.4102271562897531,-0.28189167912882,0.019809810758025983,0.4155271847814431,-0.28541032691216156,0.020349107780085068,0.4227723026661022,-0.2901242934735897,0.021093342337327965,0.43546470338186943,-0.2981896567197281,0.022420035850472687
50,0.6662225183211192,0.16237191260652337,-0.016398302020714867,0.0004443738123626701,0.1732977297517902,-0.034742621319230796,0.0010048313410559243,0.2262674673795639,-0.11002941914448419,0.004171626883563006,0.327202084897382,-0.21389196907048696,0.01195510928952853,0.3395309957149814,-0.22422654856687432,0.013044858115264788,0.3548571160191683,-0.2365251206124264,0.014438886724436713,0.37563778760111033,-0.2523185666266701,0.016397765354862575,0.4127789495608655,-0.2782819813113184,0.020091323391194824,0.4173460248848545,-0.2812934334353396,0.020562271063340368,0.42271602361355864,-0.2847930707376005,0.021120999479643403,0.43005559995210446,-0.289480669271199,0.021891957754506232,0.4429101673485971,-0.2974986186461769,0.023266036448466646
51,0.6795469686875416,0.16545924873238782,-0.016389116862072724,0.00046179321810445437,0.17657985561054793,-0.03472129753012194,0.0010441427824301652,0.23046625720672623,-0.10993102026030718,0.004333209368393548,0.3330042772955441,-0.21356775923193577,0.012408427043782925,0.34551462961758733,-0.22386798850486325,0.013538096971917737,0.3610615480031029,-0.23612187053985134,0.014982871075236043,0.38213292755560946,-0.2518512175774942,0.017012449063019203,0.4197676120714226,-0.27769015996568064,0.02083738783171952,0.4243929748928388,-0.2806854368213414,0.02132490644723881,0.42983082184816745,-0.28416579812083814,0.021903242465100246,0.4372618958391027,-0.28882666457339345,0.02270115903361205,0.45027327735014205,-0.2967965574244986,0.024123017438866707
52,0.692871419053964,0.16853728185833108,-0.0163797607722454,0.0004795160785254484,0.1798513116466683,-0.034699578901232875,0.001084132852180138,0.23464620089397292,-0.10983084695930324,0.004497452407833203,0.3387642128666188,-0.2132380509216194,0.012868435678854871,0.35145238066322354,-0.22350339946597067,0.014038503528712899,0.36721534277850537,-0.23571191460921367,0.015534602872772951,0.3885705381802838,-0.2513762175748971,0.017635638165491775,0.42668511012562904,-0.2770889370773409,0.021593208404836493,0.43136696439843597,-0.28006781924397023,0.022097440804791816,0.4368705140178315,-0.2835286454249199,0.022695549127621284,0.44439009263590457,-0.2881624248327192,0.02352064237752131,0.4575528793029889,-0.29608363542314886,0.024990645317993325
53,0.7061958694203864,0.17160584962823353,-0.01637023437744984,0.0004975400556285771,0.18311191282048883,-0.03467746699751627,0.0011247959349107266,0.23880698231562125,-0.10972890910109764,0.004664325936570699,0.34448123821925736,-0.21290289536797935,0.013335010037509282,0.3573435478687226,-0.22313284084157098,0.014545935810928074,0.37331773876894636,-0.23529532350357005,0.01609391746067785,0.39494977365035455,-0.2508936547799792,0.018267133976039938,0.43353044352783754,-0.27647843887281065,0.022358515653530895,0.4382669740750861,-0.2794407122619907,0.02287959505474888,0.44383405830482886,-0.2828817506742947,0.02349762879950984,0.451439117814546,-0.28748809724549534,0.024350100819153075,0.46474784711880907,-0.29536001690022917,0.02586858322315429
54,0.7195203197868089,0.17466479080893568,-0.016360538314343614,0.0005158627756670773,0.1863614754460316,-0.03465496340978845,0.001166126330360889,0.24294828834110355,-0.10962521670066612,0.004833799461116026,0.3501547097926237,-0.21256234451229966,0.0138080234173958,0.36318744139571135,-0.2227563728338255,0.015060250128913237,0.3793679873633964,-0.23487216884688167,0.016660648250362158,0.40126980393686057,-0.2504036184847449,0.018906735574563578,0.44030263412102444,-0.27585879308001304,0.023133037349268755,0.44509200751902583,-0.27880424898308753,0.02367108728030246,0.45072043688882485,-0.2822252534985693,0.024309187903210547,0.4584079243770928,-0.2868038306904232,0.025189224382345814,0.47185708310590596,-0.29462586793218415,0.02675649111611652
55,0.7328447701532312,0.17771394530759654,-0.016350673229930644,0.0005344818296645371,0.18959981721190602,-0.03463206975448142,0.0012081182547062882,0.24706980888142369,-0.10951977992636042,0.005005842068211614,0.3557839940065053,-0.21221645099344982,0.014287347619533621,0.36898338271980075,-0.22237405643718805,0.015581301135252515,0.38536535311129294,-0.23444252318077635,0.01723462679054942,0.4075298150408101,-0.24990619908096848,0.019554239896563436,0.44700072610194364,-0.2752301288779091,0.023916498627865584,0.45184109157532926,-0.2781585640105951,0.024471632871761687,0.45752865628599115,-0.28155929507566335,0.025129930102325688,0.46529549121296143,-0.2861097756665573,0.0260377002448922,0.4788795183595808,-0.2938813563417898,0.02765402596900548
56,0.7461692205196536,0.18075315418879875,-0.016340639781465577,0.0005533947739414989,0.19282675720194636,-0.034608787673391345,0.0012507658418783073,0.2511712369349457,-0.10941260909790627,0.0051804224333503015,0.3613684674088509,-0.2118652681324352,0.014772852997437615,0.37473070479674186,-0.22198595341968208,0.016108941882683414,0.39130911391393985,-0.23400645994103178,0.017815682837727404,0.4137290092224641,-0.24940148802870302,0.02020944182378164,0.45362378632838307,-0.27459257684560323,0.02470862212710708,0.45851327665559266,-0.27750379338968384,0.025280944671058275,0.46425774767913724,-0.2808840180743961,0.025959556454560342,0.47210082344649945,-0.2854060842306719,0.02689521290363882,0.48581411314102024,-0.29312665162547535,0.028560841952519404
57,0.759493670886076,0.18378225969144033,-0.016330438636356834,0.0005725991306484377,0.19604211591556944,-0.03458511883342354,0.0012940631448990225,0.2552522686325505,-0.10930371468437461,0.005357508829397151,0.36690751682066225,-0.2115088499167611,0.0152644085068657,0.3804287522254509,-0.2215921263039567,0.016643023882748926,0.3971985612120335,-0.23356405343378966,0.018403644427490047,0.41986660522555713,-0.24888957782444626,0.020872134275978872,0.46017090461828924,-0.27394626891095375,0.025509128126046225,0.4651076370469948,-0.2768400745530326,0.026098733118003294,0.4709067672386473,-0.280199566596535,0.026797765566508265,0.4788229527743984,-0.28469290993405766,0.027761444341552935,0.4926598572443454,-0.29236192488002116,0.029476590626340053
58,0.7728181212524984,0.18680110524539636,-0.016320070472068383,0.0005920923883049688,0.19924571528785803,-0.034561064926334116,0.0013380041372316992,0.25931260328215455,-0.10919310730212636,0.005537069135312155,0.37240053947816176,-0.2111472509846163,0.0157618817561669,0.38607688140780827,-0.22119263834812922,0.017183397165157127,0.40303300016925053,-0.23311537881151062,0.01899833794673695,0.42594183849635164,-0.24837056196897794,0.021542108303803417,0.46664119404047527,-0.2732913382987157,0.026317734685897713,0.47162327121245645,-0.2761675462660154,0.026924706398210325,0.4774747964338917,-0.27950608611833866,0.02764425375018694,0.4854609377927156,-0.2839704077587856,0.028636074196653958,0.4994157703514254,-0.29158734872867575,0.03040092113161705
