,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
20,0.2664890073284477,0.06626936988215071,-0.016585867216553817,7.289352295064414e-05,0.24661309755445016,0.0708360098388523,-0.0351797813333276,0.00016508324303084637,-0.26115584520247204,0.07643278579960691,-0.05644665696902227,0.00028545269599362835,0.27879255291384053,0.08356445902881014,-0.08143061843621001,0.0004498902182110321,0.30099700925231526,0.09320863311964328,-0.11208794154786683,0.0006906575539439527,0.33058814722006574,0.1077691094030311,-0.15292099364809011,0.0010904773642016804,0.37443102673648815,0.13704377893500572,-0.2206893832468988,0.002011116509339074,-0.4600671530404865,0.1425212259610264,-0.23174725574235322,0.002199037246764089,0.47577263414639204,0.14937686889045626,-0.24502930825232744,0.002440588546356544,-0.495298083460169,0.15869843095777436,-0.2620605018560203,0.0027807002787050756,0.5216555082269478,0.17545348420405246,-0.2903511452998179,0.0034227790887428667,0.5684476831505529,0.17676953568843504,-0.29295695326705484,0.003475983587640671,0.5719506102872535,0.1785278708361405,-0.2951764810954791,0.003545682858386722,0.576979034629917,0.18055347127126486,-0.29897059602351655,0.003627309783116981,0.5823958116110864,0.18303036967863617,-0.3021735492537405,0.0037270003249362626,0.5894112181764699,0.18655041824703608,-0.30752364292131723,0.0038705696926932946,-0.5990989161114336
21,0.2798134576948701,0.06955536950261788,-0.016582046242232813,8.031807963494095e-05,0.24651529914973463,0.07434623081902574,-0.0351708938864485,0.00018189224273793518,-0.26104392907929574,0.08021737013351099,-0.05643081785200467,0.0003145060855627639,0.2786619880592026,0.0876979345577651,-0.08140476274411863,0.000495656149834658,0.30084051047444693,0.09781260392681836,-0.11204652438114265,0.0007608656545771092,0.33039267410083256,0.11308045227124298,-0.15285186095401349,0.0012012061060156383,0.374168084111447,0.1437658736537301,-0.22054992734383244,0.0022148543535381532,-0.45963643969576123,0.1495054923506285,-0.23159257128946367,0.002421712274409468,0.4753056681010124,0.15668844975762083,-0.2448546853693375,0.0026875821616929043,-0.4947835647235185,0.16645354778963142,-0.2618571634802607,0.0030618921093297597,0.521072334955165,0.18400136667874603,-0.29009178974317584,0.0037683962221111687,0.5677295792916982,0.18537942675391347,-0.2926925647186144,0.0038269312761443036,0.5712215012296988,0.18722056639657741,-0.2949061506645965,0.0039036126600221132,0.5762344792733703,0.18934147330756387,-0.29869260769955713,0.003993412548738032,0.581633911736762,0.19193479449037992,-0.30188690337336727,0.004103082539126122,0.5886270726425502,0.19562006734977513,-0.30722397031744886,0.004261015384384338,-0.5982830523516345
22,0.2931379080612925,0.07283736491057152,-0.016578040825592437,8.809731488388888e-05,0.24641278400477173,0.07785184923028736,-0.035161577785888014,0.00019950312412579546,-0.26092661938876865,0.0839965551301012,-0.05641421557968578,0.00034494313092393197,0.27852513677444135,0.09182489182638134,-0.08137766296274317,0.0005435968967679589,0.30067648571663463,0.10240835363141161,-0.11200311812676039,0.0008344000338154764,0.3301878164604876,0.11838057437200682,-0.15277941805893905,0.0013171564322643568,0.3738925507440365,0.15046906542684088,-0.2204038375621005,0.0024281052457996756,-0.45918521677008145,0.15646916161340765,-0.2314305380859434,0.0026547645513194254,0.47481649048761715,0.16397719512345788,-0.24467178023512043,0.002946058189423821,-0.49424460652045976,0.17418256943673202,-0.2616442031780054,0.003356111860834503,0.5204615145702122,0.1925166569939568,-0.28982021448715395,0.0041299256437465305,0.5669775533401645,0.19395617823211744,-0.2924157241685499,0.004194028321565512,0.5704579598750404,0.19587938484176884,-0.2946230938802248,0.004278002120690026,0.5754547760535463,0.19809473661880725,-0.2984015401537139,0.004376337403453743,0.5808360609406718,0.20080341027691145,-0.3015867793765644,0.004496428941967574,0.5878059472148416,0.20465235368063842,-0.3069102205553339,0.004669359893941374,-0.5974287431536784
23,0.30646235842771485,0.07611516913736881,-0.01657385124330351,9.623016616173732e-05,0.24630555978208568,0.08135265037060666,-0.035151833725083195,0.00021791332629478045,-0.2608039254748576,0.087770089218232,-0.05639685149928153,0.0003767590742753055,0.27838201079279934,0.09594502759708912,-0.08134932152908755,0.0005937042924194863,0.30050495033366637,0.10699550059613155,-0.1119577272207786,0.0009112467502030172,0.3299735957033448,0.12366895658224229,-0.15270367377009855,0.0014383029159776187,0.37360446008510056,0.15715248624030012,-0.22025113778747427,0.0026508091420237682,-0.4587135552489982,0.16341128936486715,-0.2312611839641916,0.002898125649300918,0.47430518168920177,0.1712420600000243,-0.24448062619304028,0.0032159367913598014,-0.4936813022058385,0.18188430499581654,-0.261421662891548,0.003663262448532631,0.5198231604019447,0.2009978754179187,-0.28953648041398833,0.004507234007552356,0.5661917619659215,0.20249828617380555,-0.2921264943521883,0.0045771381589633404,0.5696601466518287,0.2045027896222058,-0.2943273756533678,0.004668710427593027,0.5746400907457144,0.20681168661197322,-0.2980974611979855,0.004775938453925641,0.5800024310662583,0.20963459524777875,-0.30127324836202357,0.004906887373895306,0.5869480216577949,0.2136455870530736,-0.3065824698376547,0.005095441811330934,-0.5965361797978448
24,0.31978680879413723,0.07938859572804643,-0.01656947778457502,0.000104715523402093,0.24619363449149484,0.08484842015691171,-0.03514166242885455,0.00023712017396700162,-0.2606758571046109,0.0915377215943576,-0.05637872701887862,0.0004099489457139995,0.27823262237824703,0.10005803962392534,-0.08131974099002608,0.00064596980698522,0.3003259203738527,0.11157366454817727,-0.11191035629863742,0.0009913912441553696,0.32975003419869653,0.12894508188667206,-0.15262463728861325,0.0015646190080544178,0.3733038470892256,0.1638152725388715,-0.22009185296205402,0.002882903373594246,-0.4582215292892996,0.17033093627730847,-0.2310845379846472,0.0031517241547756036,0.4737718256752836,0.1784820052876636,-0.24428125805330173,0.0034971346544503436,-0.49309374929304656,0.18955757074462845,-0.26118958640057105,0.003983242576340101,0.519157390816806,0.20944355225307426,-0.28924065105167823,0.004900182219443578,0.5653723687707348,0.21100425692072383,-0.2918249407289527,0.004976118339910505,0.5688282290843176,0.2130892548290997,-0.2940190637115048,0.005075590705356444,0.5737905964534205,0.21549075974902782,-0.2977804415832129,0.005192063530850944,0.5791332015495446,0.21842673919044334,-0.30094638450630506,0.0053342991359463165,0.5860534836723071,0.22259808963410724,-0.3062407976598802,0.005539092799422654,-0.5956055620006067
25,0.3331112591605596,0.08265745876381195,-0.01656492075110952,0.00011355222926237634,0.24607701648884162,0.0883389451522172,-0.03513106465328862,0.0002571208781237378,-0.2605424244666184,0.09529920225617033,-0.05635984360719272,0.0004445075644740835,0.27807698432339506,0.10416362669605242,-0.0812889240018335,0.0007003845496889467,0.30013941257625,0.11614246663920615,-0.11186101019422044,0.0010748183420463996,0.32951715527669634,0.1342084354706624,-0.15254231820736705,0.0016960770454336888,0.37299074820770556,0.17045656542321563,-0.2199260090768954,0.003124322670181737,-0.4577092162012693,0.17722716830346652,-0.23090063042681763,0.003415485695548386,0.47321650998119985,0.18569599803549477,-0.2440737120816178,0.003789565023179582,-0.49248204942895907,0.19720119045971105,-0.2609480193068558,0.004315946778145637,0.5184643291858636,0.21785222827993211,-0.28893279254894383,0.005308625499284545,0.5645195442394957,0.21947260756083237,-0.291511131456268,0.0053908205963810124,0.5679623817424351,0.22163726566499584,-0.29369822857131,0.0054984900824591575,0.5729064735561537,0.22413040403578308,-0.2974505549701159,0.0056245542585391895,0.5782285593643061,0.2271782439821618,-0.30060626503301485,0.005778499063193668,0.5851225288375345,0.23150819649034,-0.30588528677642896,0.006000137673277902,-0.5946370978515045
26,0.346435709526982,0.08592157288444037,-0.016560180457056622,0.0001227390793888508,0.2459557144747263,0.09182401259261361,-0.03512004118561555,0.0002779125366693909,-0.26040363816938616,0.09905428203609515,-0.05634020279331642,0.00048042954021621144,0.277915109947389,0.10826148868107045,-0.08125687332969538,0.000756939271116184,0.2999454443677634,0.1207015295050134,-0.11180969393887676,0.001161512260465983,0.32927498322402415,0.13945850481265865,-0.1524567265087898,0.0018326482596098593,0.37266520138119064,0.1770755108462018,-0.21975363316432522,0.0033749991835276593,-0.4571766964301689,0.1840990568992317,-0.2307094927799299,0.0036893329687319757,0.472639325686416,0.19288301170086927,-0.24385802598740178,0.004093137733368042,-0.49184630836776455,0.20481399573290016,-0.26069700901835147,0.004661265460989164,0.5177441038512998,0.2262224551991307,-0.288612973649142,0.005732413445567675,0.5636334656894803,0.22790186638159604,-0.2911851373623817,0.005821090907466977,0.5670627861893657,0.23014531891241422,-0.29336494351023873,0.005937249760610466,0.5719879096546433,0.23272907950868768,-0.2971078778991295,0.006073246127578078,0.5772886989647549,0.23588752409972044,-0.3002529701807034,0.006239315601447377,0.5841553605501635,0.2403742561315964,-0.30551602316543125,0.006478394482974583,-0.5936310037472136
27,0.35976015989340443,0.08918075331054258,-0.01655525722896464,0.0001322748226921981,0.24582973749315182,0.09530341041411206,-0.03510859284408176,0.0002994921351217734,-0.26025950923963176,0.10280271263461484,-0.056319806166456994,0.0005177092743684168,0.27774701309371713,0.11235132656810348,-0.08122359184719855,0.0008156243656408937,0.2997440338600996,0.12525047732493816,-0.11175641276040367,0.001251456610647645,0.3290235432794175,0.1446947797761804,-0.15236787256255116,0.0019743027854907105,0.3723272460319826,0.18367125980838928,-0.2195747532899487,0.00363486251220425,-0.4566240535369393,0.19094567924545858,-0.2305111577332069,0.003973185769822254,0.47204036739198757,0.2000420264077673,-0.24363423891148675,0.004407759247374951,-0.4911866359437644,0.21239482628649833,-0.26043660473260966,0.005019084950042557,0.5169968480915422,0.2345527960715105,-0.28828126566315,0.006171390102827303,0.5627143172173215,0.23629057332129633,-0.29084703191811123,0.006266769568919048,0.5661296309269782,0.23861192340042975,-0.29301928453699105,0.006391705087067757,0.5710350995138942,0.24128525871946238,-0.2967524897590492,0.006537968570583241,0.576313822225867,0.2445530071267768,-0.2998865831694991,0.006716570887217394,0.5831521899608832,0.24919463105202816,-0.3051330959921057,0.006973674599963472,-0.5925875043226958
28,0.3730846102598268,0.09243481586572506,-0.016550151405730327,0.0001421581616334676,0.24569909493015288,0.09877692727935988,-0.03509672047781771,0.00032185654732849197,-0.260110049120558,0.10654424665341337,-0.05629865537566409,0.0005563409615176352,0.277572708127918,0.11643284251067786,-0.08118908253580209,0.0008764298739441615,0.2995351998466506,0.12978893588094778,-0.1117011720819902,0.0013446344030646656,0.3287628616289666,0.14991675270139793,-0.15227576712316582,0.0021210096705950423,0.3719769230560907,0.1902429685525959,-0.21938939854435086,0.003903839727345407,-0.45605137417803093,0.19776611846877165,-0.23030565916577247,0.004266961022918878,0.47141973319707225,0.20717202920400188,-0.24340239141337675,0.004733332690695101,-0.49050314604296297,0.2199425302870319,-0.26016685741958895,0.005389287535386298,0.5162227000849783,0.24284182575613275,-0.28793774244122655,0.006625394031782153,0.5617622896438753,0.24463728041815663,-0.29049689120752703,0.00672769126550381,0.5651631113388998,0.24703560046895462,-0.29266133036086367,0.006861685629888553,0.5700482450037081,0.2497974272173478,-0.2963844727545001,0.007018545041025577,0.5753041383811204,0.25317313425879756,-0.29950719016648975,0.007210080830932324,0.582113235908436,0.2579676982685352,-0.30473659757076416,0.007485782806949996,-0.5915068323795347
29,0.3864090606262492,0.09568357699860848,-0.01654486333854681,0.00015238775252036154,0.24556379651232796,0.10224435260418492,-0.03508442496670076,0.0003450025362091561,-0.2599552696700025,0.11027863762832851,-0.05627675212954737,0.0005963185908514562,0.27739220993518604,0.12050573986933433,-0.08115334848428875,0.0009393454856239941,0.29931896179917095,0.13431653261643395,-0.11164397752112167,0.0014410280521931491,0.3284929654013008,0.15512391849622695,-0.15218042132751056,0.0022727368845874172,0.37161427481492965,0.19678979875760869,-0.21919759903449448,0.004181855399342812,-0.4554587480846177,0.2045594638613241,-0.23009303213618737,0.004570572812085108,0.47077752467452105,0.2142720143172328,-0.2431625254580336,0.005069757889943635,-0.48979595657362446,0.22745596465746817,-0.2598878198038361,0.00577175152057479,0.5154218028721627,0.2510881313460323,-0.2875824803438622,0.0070942583821985835,0.560777580456777,0.25294055225720335,-0.29013479389758434,0.007203685146170224,0.5641634296313882,0.25541488443066346,-0.2922911623600026,0.0073470152561089085,0.5690275550369148,0.25826408402884854,-0.29600391187224045,0.007514793095128085,0.5742598639577503,0.26174636080526587,-0.29911488024986554,0.007719655203406262,0.5810387248508269,0.2666918498562935,-0.30432662332546095,0.008014517391293805,-0.5903892288113632
30,0.39973351099267157,0.09892685380474424,-0.016539393390849644,0.000162962205813727,0.24542385230539604,0.10570547658400332,-0.03507170722121321,0.0003689267545231934,-0.25979518315857464,0.11400564006212859,-0.05625409819598419,0.0006376359476496469,0.2772055339179325,0.12456972325404193,-0.08111639288819698,0.0010043605418953798,0.29909533986445663,0.1388328966946789,-0.11158483488844576,0.0015406193814405675,0.32821388266258233,0.16031577472696984,-0.15208184669225397,0.0024294513291472537,0.37123934512678425,0.20331091773088023,-0.21899938587481707,0.00446883162550159,-0.4548462680409166,0.21132481109947118,-0.22987331287162027,0.004883932413840403,0.47011384684559143,0.22134098340967692,-0.24291468440220396,0.005416931412221696,-0.4890651894356787,0.23493399538789017,-0.2595995463460493,0.00616635127298245,0.5145943043167225,0.2592903126016625,-0.28721555821162864,0.007577810968465531,0.5597603937509265,0.26119896641468726,-0.2897608212067139,0.007694574902016034,0.5631307947719215,0.2637483230303961,-0.29190886454856846,0.007847512212839105,0.5679732455052644,0.2666837421348438,-0.2956108948463148,0.008026524476822798,0.5731812227095858,0.27027115668911217,-0.29870974537183853,0.008245097725544251,0.5799288907940079,0.2753654934812168,-0.30390327174930243,0.008559670241916558,-0.5892349425264265
31,0.41305796135909395,0.10216446404836145,-0.016533741938261078,0.00017388008644415658,0.2452792727126067,0.10916009022005992,-0.03505856818229555,0.0003936257456629796,-0.2596298022677103,0.1177250094570835,-0.05623069540181742,0.0006802866148249139,0.2770126959932394,0.12862449856634442,-0.08107821904923393,0.0010714640383797192,0.29886435486085855,0.14333765905698295,-0.11152375018660023,0.0016433896282381892,0.32792564241132044,0.16549182170841847,-0.1519800551111995,0.0025911188481693324,0.3708521792578816,0.20980549860022424,-0.2187947911780297,0.004764688058649219,-0.4542140298617711,0.21806126246128513,-0.22964653875665694,0.005206948330778977,0.4694288081537384,0.2283779458314772,-0.24265891298029055,0.005774746605855249,-0.4883109704890547,0.24237549784441792,-0.25930209322403064,0.006572957275921896,0.5137403570646787,0.2674469823818134,-0.28683705733403997,0.008075874347870955,0.5587109401667182,0.26941111389991146,-0.28937505687238535,0.008200178847043507,0.5620654224254992,0.27203447790184104,-0.29151452354282803,0.008362989211266096,0.5668855392128912,0.27505492894486167,-0.29520551212206986,0.00855354520575707,0.572068445547373,0.278746006943136,-0.2982918803203529,0.00878620616127531,0.5787839752178928,0.2839870529291685,-0.3034666443624343,0.009121026949706627,-0.5880442303672979
32,0.42638241172551633,0.10539622618400767,-0.01652790936853248,0.00018513991413858654,0.24513006847318528,0.11260798534550416,-0.03504500882119494,0.00041909594447203213,-0.25945914008766563,0.12143650234733287,-0.05620654563254345,0.000724263974512395,0.27681371259023185,0.13266977304120547,-0.08103883037466922,0.0011406446279826677,0.29862602827458506,0.1478304524804238,-0.11146072960900263,0.0017493194492957409,0.3276282745729697,0.17065156259347788,-0.1518750588525426,0.0027577042382926757,0.37045282391326223,0.21627272050444954,-0.21858384804562062,0.00506934193669107,-0.4535621323694707,0.22476792704284354,-0.22941274832175085,0.005539526326306955,0.4687225204374693,0.23538191887263651,-0.24239525728977285,0.006143093642498868,-0.48753342952088785,0.24977935707641608,-0.2589955183130334,0.006991436182524629,0.5128601185024905,0.2755567670718635,-0.286447061417437,0.00858826590156788,0.557629436826049,0.27757559959434186,-0.2889775871176548,0.008720310001692476,0.5609675348887238,0.2802719250213756,-0.2911082285261845,0.008893253513550357,0.5657646658074393,0.28337618676833554,-0.29478785681904773,0.009095655668336481,0.570921770466574,0.28716941220325143,-0.29786138267960277,0.009342772413700256,0.577604226999744,0.29255496863169483,-0.30301684566872417,0.009698366911407264,-0.5868173570276897
33,0.4397068620919387,0.10862195937801582,-0.01652189608148499,0.00019674016375678262,0.24497625066065057,0.11604895465128788,-0.03503103013930896,0.00044533367808798416,-0.25928321011543204,0.12513987633103765,-0.05618165083199049,0.0007695612097073344,0.27660860064735626,0.13670525528866373,-0.08099823037671003,0.0012118906238594344,0.29838038225607705,0.15231091163529928,-0.11139577953860244,0.0018583889260166042,0.32732180999446076,0.17579450346223172,-0.1517668705560426,0.002929171259754712,0.37004132722730937,0.22271176878287052,-0.21836659055806645,0.005382708113105624,-0.4528906773697808,0.23144392097326896,-0.22917198123131932,0.005881569460490247,0.467995098902344,0.24235192801345712,-0.24212376477618144,0.006521859560595556,-0.4867327002116367,0.2571444681218005,-0.2586798811655125,0.007421650871373967,0.5119537507136146,0.2836183070092573,-0.2860456565519077,0.009114797918216684,0.556516107266205,0.28569104268780016,-0.2885685006167112,0.009254776179137033,0.5598373610215778,0.28845925515888593,-0.2906900712131619,0.009438107022603271,0.5646108617088331,0.2916460732827113,-0.2943580246927725,0.009652650711789874,0.5697414424727438,0.29553988919834834,-0.29741835278937306,0.009914582624439448,0.576389902334898,0.301067698188101,-0.3025539831111577,0.010291463436972629,-0.5855545949664295
