,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
49,0.6528980679546968,0.15925790052575145,-0.016406149282609146,0.0004271649967267432,0.24188018660628421,0.16998525437475687,-0.034760895441891884,0.0009659759806810139,0.25574542563043173,0.22201766565582728,-0.11011476834093706,0.004011554989494283,0.3211884594796436,0.3212768731505878,-0.2141680496513705,0.011502735089254576,-0.43957227513109376,0.4053685489604171,-0.2786557106315624,0.0193212537268711,-0.5349334938096593,0.406882415366529,-0.2806070999697006,0.01951414430733917,0.5363558691786688,0.43438560574190516,-0.2975309241267561,0.02230687822532626,0.5669935856687663
50,0.6662225183211192,0.16235406059275284,-0.016397137692206142,0.0004442749158038604,0.24164998976438237,0.17327750922855809,-0.03473997304799271,0.0010045943497185002,0.25548243962858225,0.22623442944835567,-0.1100181835533319,0.004170401854989161,0.3207330060071657,0.32711942314292275,-0.21384956984998849,0.011949019508345482,-0.43858672579705643,0.4124226700281259,-0.27807459432106135,0.02005606868298682,-0.5333164393031662,0.4139575203746866,-0.2800187576039426,0.020256057086549536,0.5347276255194139,0.44181746551346907,-0.2968439456232766,0.023148852714040102,0.5651165405359252
51,0.6795469686875416,0.16544108359461154,-0.016387954591689548,0.0004616905312232672,0.24141543445137195,0.17655928360985568,-0.03471865436604547,0.0010438967348878146,0.2552144964826873,0.23043267255037395,-0.10991981516710642,0.004331938237766813,0.3202691626001381,0.33292040361644515,-0.2135255439262421,0.012402115758085742,-0.4375839305881408,0.4194067872605306,-0.2774839683485706,0.020800895139507784,-0.531672551536914,0.42096206772067735,-0.27942079969384837,0.021008058357840774,0.533072387040221,0.4491674355855295,-0.2961459982994874,0.024001775392234335,0.5632089885509767
52,0.692871419053964,0.16851880611051656,-0.016378600596507444,0.00047940954211439843,0.2411765377128752,0.1798303911951695,-0.0346969409342746,0.0010838776091224918,0.2549416169384483,0.23461207598792222,-0.10981967287972981,0.0044961345230631646,0.31979697633430454,0.3386791518334825,-0.21319602233560406,0.012861900373007171,-0.4365640424362311,0.42631988031489376,-0.276883956996063,0.021555467269087924,-0.5300021613802982,0.42789503057572265,-0.2788133526997488,0.02176987870914596,0.5313904881874147,0.4564343666690854,-0.2954372430421379,0.02486531534208824,0.5612713480283524
53,0.7061958694203864,0.1715870658245543,-0.016369076332637705,0.0004974296113556624,0.24093331688618988,0.18309064699290026,-0.034674834317002794,0.0011245313592341114,0.25466382209447197,0.23877232373351703,-0.10971776654589574,0.00466296065981283,0.3193164950624602,0.34439501472549905,-0.21286105626088458,0.01332824829572109,-0.4355272166215714,0.43316095049644837,-0.276274686092979,0.02231951634412527,-0.5283056043562472,0.4347554040170459,-0.27819654465100113,0.022541245796674297,0.5296822681028407,0.46361713721970826,-0.2947178426152486,0.025739138302361242,0.5593040429445237
54,0.7195203197868089,0.17464570154327747,-0.016359382436495144,0.0005157483660874721,0.2406857895977211,0.18633986736448863,-0.03465233610440682,0.0011658522871973794,0.25438113339899004,0.24291310275318972,-0.10961410617557708,0.004832386168945153,0.31882776740568075,0.35006734904557285,-0.21252069759719025,0.013801032924689711,-0.434473610733622,0.43992902108025234,-0.27565628296661343,0.02309277087029405,-0.5265832205308302,0.4415422053530896,-0.27757050509523984,0.02332188448072179,0.5279480705117869,0.4707146538358853,-0.2939879615896942,0.026622906849851618,0.5573075027852611
55,0.7328447701532312,0.17769455321303967,-0.016349519554837284,0.0005343633982320075,0.24043397376036243,0.1895778700453411,-0.034629447912269615,0.0012078346114520286,0.25409357264658705,0.24703410305291607,-0.10950870193205281,0.005004380151789857,0.31833084274443696,0.35569552151839484,-0.21217499893668504,0.014280126162657579,-0.4334033846312903,0.4466231376254828,-0.2750288763919573,0.023874956721895144,-0.524835354401016,0.4482544744410555,-0.27693536504707295,0.02411151696333281,0.5261882436090445,0.4777258516465617,-0.2932477662720848,0.02751628058325931,0.555282162390486
56,0.7461692205196536,0.18073346193710407,-0.016339488344668775,0.0005532722650195278,0.24017788757084288,0.19280447416544647,-0.034606171381728904,0.0012504724682211072,0.2538011619748343,0.25113501772438873,-0.10940156412990734,0.0051789112985894566,0.3178257712095472,0.36127890898766196,-0.2118240135531593,0.014765398465723717,-0.4323167004024797,0.45324236828185144,-0.2743925965410198,0.024665797278952687,-0.5230623547805473,0.45489127399646684,-0.27629125693625095,0.02490986292773894,0.5244031399430961,0.4846496946872876,-0.2924974246329854,0.02841891630934173,0.5532284617965103
57,0.759493670886076,0.1837622699925432,-0.016329289473144527,0.0005724724895210734,0.23991754950706698,0.19601950026973555,-0.03458250817902236,0.0012937599128452024,0.2535039238609101,0.25521554299014715,-0.10929270323300311,0.005355947897115458,0.31731260367300623,0.36681689856085004,-0.21146779538641225,0.015256718893034371,-0.4312137223230405,0.45978580408796477,-0.27374757493165736,0.02546501356598132,-0.5212645746840721,0.4614516898944653,-0.2756383145553351,0.025716639679498013,0.5225931162984506,0.49148517626474303,-0.2917371062345158,0.02933046823124646,0.5511468460759115
58,0.7728181212524984,0.1867808208468643,-0.01631892361747149,0.0005919615611873792,0.23965297832536414,0.19922277033813535,-0.034558459995229385,0.0013376909211321943,0.253201881118145,0.25927537824806507,-0.1091821298524267,0.0055354578413853855,0.31679139173870613,0.37230888775125126,-0.21110639902645426,0.015753955157075745,-0.43009461681508054,0.466252559261272,-0.27309394437593615,0.026272324392345604,-0.5194423712094614,0.46793483146264137,-0.2749766730068932,0.02653156228925291,0.5207585335762411,0.4982313193091163,-0.29096698215737393,0.030250588138899775,0.5490377651749397
59,0.7861425716189208,0.1897889591744385,-0.016308391464809207,0.0006117369363938286,0.2393841930577566,0.20241410780535884,-0.03453402854600954,0.0013822593907220563,0.2528950568925534,0.2633142261151293,-0.10906985474440935,0.005717408640477613,0.3162621877329821,0.37775428461721766,-0.21073987969753477,0.01625697367454543,-0.4289595524046678,0.4726417714793983,-0.27243183892805617,0.027087446494129676,-0.5175961054184278,0.4743398317650559,-0.2743064686502507,0.027354343737026773,0.5188997566730417,0.5048871767140237,-0.29018722492732524,0.03117892560132433,0.5469016737486125
60,0.7994670219853431,0.1927865308726515,-0.01629769371216911,0.0006317960389912638,0.23911121300914231,0.20559333758037937,-0.034509215571337695,0.0014274591424662877,0.25258347465928904,0.2673317924705846,-0.10895588880822218,0.005901767427440927,0.31572504469509355,0.38315250789854527,-0.2103682932420019,0.01676563961778063,-0.42780869967894514,0.47895260215258073,-0.2717613938318642,0.02791009467743224,-0.5157261422154664,0.4806658478772166,-0.27362783904782617,0.028184695057967737,0.5170171543579902,0.5114518316636202,-0.28939800844120367,0.032115128160754576,0.544739030993598
61,0.8127914723517655,0.1957733830778515,-0.01628683106631257,0.0006521362608624843,0.23883405775449412,0.20876028606563482,-0.03448402283523602,0.0014732839218215188,0.2522671582190887,0.27132778649835093,-0.10884024308404697,0.006088500968295737,0.31518001636753884,0.3885029871498861,-0.2099916961040002,0.017279816966720665,-0.4266422312426255,0.48518423668690425,-0.2710827454679846,0.028739981962998765,-0.5138328502251248,0.4869120611517374,-0.27294092291108046,0.02902232548945312,0.5151110991482565,0.5179243979464154,-0.28859950789246824,0.03305884152841419,0.542550300478849
62,0.8261159227181879,0.1987493641810153,-0.016275804243647777,0.0006727549624842512,0.23855274713597907,0.21191478117590226,-0.034458452125502824,0.0015197274002568205,0.25194613169463453,0.27530192072874954,-0.10872292875082279,0.006277575671123777,0.3146271571862664,0.39380516287115774,-0.2096101453130127,0.01779936856138049,-0.4254603216739325,0.4913358847381479,-0.27039603130059675,0.02957681973209956,-0.5119166016677293,0.49307767747439973,-0.27224586004610946,0.02986694261945976,0.5131819671828943,0.5243040202554492,-0.28779189969636076,0.03400970978181394,0.540335949974104
63,0.8394403730846103,0.20171432384319277,-0.01626461397012542,0.0006936494734946117,0.23826730126007722,0.2150566523569072,-0.0344325052534383,0.0015667831766742824,0.25162041952691916,0.279253911079515,-0.1086039571240694,0.006468957595243106,0.3140665222707681,0.3990584866348455,-0.20922369846725397,0.018324156154811488,-0.42426314747996285,0.4974067804558982,-0.2697013898238886,0.03042031787355951,-0.5099777722335319,0.49916192751036836,-0.27154279129891046,0.030718252536104263,0.5112301380951473,0.5305898744745212,-0.2869753614147125,0.03496737556342362,0.5380964512764113
64,0.8527648234510327,0.20466811301069726,-0.016253260981133246,0.0007148170932653784,0.23797774049466333,0.21818573060360166,-0.034406184053567344,0.0016144447788423806,0.2512900464715373,0.283183476896083,-0.10848333965368777,0.006662612460465215,0.31349816741405906,0.40426242121014005,-0.20883241371692066,0.018854040466525085,-0.42305088705150473,0.5033961827177187,-0.26899896050821615,0.03127018493184222,-0.5080167409553842,0.505164066940248,-0.27083185850035313,0.03157595997825362,0.5092559948832136,0.5367811679500003,-0.28615007168044604,0.035931480280567925,0.5358322800346499
65,0.866089273817455,0.20761058393002785,-0.016241746021389464,0.0007362550914795602,0.23768408546603778,0.2213018484781361,-0.03437949038335937,0.001662705664841684,0.2509550375949408,0.2870903409911289,-0.10836108792173851,0.006858505656430954,0.3129221490725302,0.40941644068381156,-0.20843634974730613,0.019388881236354204,-0.4218237206172985,0.509303375353083,-0.2682888837459994,0.03212612825608813,-0.5060338900799571,0.5110833766857845,-0.27011320441088643,0.03243976848710351,0.507259923779595,0.542877139747903,-0.2853162101218191,0.03690166430639124,0.5335439155721993
66,0.8794137241838774,0.21054159016255328,-0.01623006984483509,0.000757960708713583,0.23738635705594727,0.22440484012754128,-0.034352426122945305,0.001711559224522426,0.25061541827067824,0.29097422968337466,-0.1082372136401987,0.007056602252021986,0.3123385243557061,0.4145200305777875,-0.20803556576178614,0.0199285372787269,-0.4205818301977993,0.5151276673568487,-0.2675713007973853,0.03298785415000359,-0.5040296049375989,0.5169191631248834,-0.2693869726650127,0.03330938055861906,0.5052423141190172,0.5488770608957737,-0.28447395728646063,0.03787756718173161,0.5312318407077389
67,0.8927381745502998,0.21346098659892843,-0.016218233214525184,0.0007799311570240946,0.23708457639856304,0.22749454130106714,-0.03432499317483179,0.0017609987809734725,0.2502712141755635,0.294834872835633,-0.10811172864869784,0.007256867004844439,0.3117473510158903,0.41957268796328845,-0.20763012146468235,0.020472866537325964,-0.4193253995583791,0.5208683930919654,-0.2668463537357089,0.03385506802249499,-0.5020042738108343,0.5226707582957385,-0.2686533077155615,0.034184497796729635,0.5032035582050348,0.5547802346091766,-0.2836234945652463,0.038858827817739285,0.5288965415744432
68,0.9060626249167222,0.21636862947325264,-0.016206236902519062,0.0008021636205391875,0.23677876487743163,0.2305707893672305,-0.034297193463612666,0.0018110175920022175,0.24992245128583557,0.29867200389208776,-0.10798464491223354,0.007459264370781422,0.31114868743770824,0.42457392157154983,-0.20722007704401063,0.021021726140107663,-0.4180546141620905,0.5265249124812211,-0.26611418539278464,0.03472747453893912,-0.4999582878016224,0.528337520089755,-0.2679123547777952,0.035064821067166595,0.5011440511753195,0.560585996502367,-0.28276500411606464,0.03984508469907275,0.5265385074375772
69,0.9193870752831446,0.21926437637698967,-0.016194081689769484,0.0008246552560538437,0.23646894412242223,0.2336334233305235,-0.034269028935677785,0.001861608851624931,0.24956915587326128,0.30248535991478787,-0.10785597451886762,0.007663758513610978,0.31054259262753775,0.4295232519009485,-0.20680549315412147,0.02157497245465235,-0.41676966112189406,0.5320966111877408,-0.2653749393040589,0.035604777772978616,-0.49789204069739035,0.5339188324330916,-0.2671642597733791,0.03595005065183006,0.4990641908657687,0.5662937147826975,-0.281898668787521,0.040835976087501044,0.5241582305104975
70,0.9327115256495669,0.2221480862725832,-0.016181768366010853,0.000847403193629418,0.23615513600660074,0.23668228384780576,-0.03424050155891927,0.0019127656915670786,0.24921135450120852,0.3062746816193615,-0.10772572967740314,0.007870313314686066,0.3099291262028473,0.4344202113205299,-0.20638643089823921,0.022132461143818952,-0.4154707291524376,0.5375829007840296,-0.26462875965365695,0.03648668135872876,-0.49580592883594593,0.5394141054565298,-0.26640916927425023,0.03683988640356849,0.49696437767345314,0.5719027904285678,-0.2810246720426321,0.041831140225735974,0.5217562057692945
71,0.9460359760159893,0.22501961950682198,-0.016169297729646443,0.000870404537196972,0.2358373626430945,0.23971721324438203,-0.03421161332243526,0.001964481182773145,0.24884907402069684,0.31003971340991726,-0.10759392271504313,0.0080788923826731,0.3093083483814225,0.4392643441698472,-0.20596295181090787,0.02269404722167487,-0.41415800852138357,0.5429832189092829,-0.2638757912193559,0.03737288864327959,-0.49370035096928805,0.5448227756534315,-0.26564723044641636,0.037734027901252444,0.4948450144184703,0.577412657350596,-0.2801431978825604,0.04283021554131585,0.5193329307661817
72,0.9593604263824117,0.2278788378239664,-0.016156670587634692,0.0008936563651642699,0.23551564638196074,0.24273805552973843,-0.03418236623623123,0.002016748336925472,0.24848234156639956,0.3137802034131645,-0.10746056607503172,0.008289459063345557,0.30868031997052253,0.4440552068550326,-0.20553511784035058,0.0232595851096723,-0.41283169100029377,0.548297029414765,-0.2631161793175171,0.0382631028393749,-0.4915757081264166,0.5501443060255646,-0.26487859099372063,0.038632174605021365,0.4927065062047861,0.582822782535538,-0.2792544307704396,0.04383284085035931,0.5168889054415836
73,0.9726848767488341,0.23072560437856782,-0.016143887755374575,0.0009171557310262534,0.23519000980698895,0.24574465641294885,-0.0341527623309189,0.0020695601079716405,0.24811118455261352,0.317495903511706,-0.10732567231427827,0.008501976449429174,0.3080451023559336,0.4487923679410447,-0.20510299133075016,0.02382892869304157,-0.4114919698151019,0.5535238224970334,-0.26235006974801084,0.03915702717814767,-0.4894324034752101,0.5553781862165588,-0.2641033991016047,0.03953402601158024,0.49054926028012563,0.5881326661728873,-0.27835855555534206,0.044838655561003776,0.5144246319352489
74,0.9860093271152565,0.23355978374802872,-0.0161309500565901,0.0009408996639788013,0.23486047573249103,0.24873686331776312,-0.034122803657412944,0.002122909393659905,0.24773563066921192,0.32118656937647605,-0.107189254100965,0.008716407390495205,0.3074027574909048,0.45347540823999233,-0.20466663500445834,0.024401931377371486,-0.41013903959616094,0.5586631148187853,-0.2615776087391666,0.04005436506178963,-0.4872708421834339,0.5605239326327983,-0.2633218033809052,0.04043928180942078,0.48837368589500546,0.5933418417636731,-0.2774557573964405,0.04584729987634158,0.5119406143963194
75,0.999333777481679,0.23638124194489923,-0.016117858323213937,0.000964885169535588,0.2345270672000766,0.25171452539733713,-0.034092492286625406,0.0021767890370821986,0.24735570787754282,0.32485196049838805,-0.10705132421213923,0.008932714502898094,0.30675334788504166,0.458103920895529,-0.20422611194414111,0.024978446145346198,-0.40877309632794184,0.5637144496170893,-0.26079894289278155,0.040954820216030904,-0.48509143127892707,0.5655810885515196,-0.26253395281171776,0.041347642033840365,0.48618019416096675,0.5984498762113444,-0.2765462216874144,0.046858414996664356,0.509437358792614
