,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
20,0.1999000499750125,0.04979372525538001,-0.01660208077374217,4.109806010669547e-05,-0.24702886082883682,0.05323173454649295,-0.03521748655737212,9.308737742621906e-05,0.26163155438428937,0.05744659812882299,-0.05651382987669028,0.00016098676373948464,0.27934739963348043,0.06281951727670461,-0.08154021096248842,0.00025377571488142384,-0.30166182464081437,0.07008923810821328,-0.11226334042485464,0.0003896956976640661,-0.33141803683068727,0.08107161005608567,-0.15323629434751282,0.000615500854930125,-0.3755323911052465,0.10319128218209506,-0.22127505400171965,0.001136192280310965,0.4618852755083097,0.1073344325918358,-0.23239542967032242,0.0012425529238122071,0.47774078497025485,0.11252202133736654,-0.24575847226120617,0.001379302423112308,0.4974613413963929,0.1195720394276897,-0.26288868344758237,0.0015717341481780482,-0.5240707052037333,0.13227205388853044,-0.2914068815240698,0.0019356555128635109,-0.5714216250866461,0.13328099634762966,-0.2935000990344764,0.0019659188515461336,0.5751693001600391,0.13472174985486712,-0.29655270282650437,0.0020086385661436524,0.5804877253869406,0.1361995981727462,-0.2996058224934915,0.002053096465324563,-0.5859472517423103,0.1382953675431182,-0.3039334433194553,0.0021161987435162543,0.5936587793949679,0.14058014950976608,-0.30852873266034936,0.002186235161174503,-0.6020605904505641
21,0.20989505247376314,0.052271791225773585,-0.01659992622409312,4.529338152938174e-05,-0.24697370521878342,0.05587996062612678,-0.03521247433740071,0.0001025880545002616,0.2615684273873692,0.0603032487964183,-0.05650489533089963,0.00017741363989350357,0.2792737401560872,0.065941555773487,-0.08152562238029708,0.0002796630598163202,-0.3015735133217022,0.07356979993295416,-0.11223996292328756,0.0004294320877033851,-0.33130769652789527,0.08509253922326585,-0.15319725373568996,0.0006782231617196643,-0.37538390384602505,0.10829571547260965,-0.22119619699242113,0.0012518248137973385,0.4616417715094818,0.1126410564115741,-0.23230794111412928,0.001368978150778448,0.4774767342707937,0.11808145724538696,-0.24565967813762907,0.0015195966630244025,0.4971703320740387,0.12547441284332841,-0.26277361372023567,0.0017315309972937218,-0.5237408008152602,0.1387903078889067,-0.2912599959488948,0.00213229206160751,-0.5710151244999707,0.1398480680077695,-0.2933505083052041,0.00216561661904413,0.5747563234385563,0.14135851088315335,-0.2963992862185102,0.002212656612086746,0.5800654521050043,0.1429078055667155,-0.2994484040767689,0.002261609911737549,-0.5855153047593522,0.14510483957286596,-0.30377032061901205,0.002331091258522043,0.5932129436465617,0.14749993555207055,-0.3083592340271416,0.0024082060840492454,-0.6015993198673749
22,0.21989005497251377,0.05474816038660582,-0.016597667192640907,4.969096916882583e-05,-0.24691587621173613,0.05852623597217801,-0.03520721916889833,0.00011254643161881038,0.2615022419078481,0.06315761049972769,-0.056495527966479234,0.0001946311428082619,0.27919651376503113,0.06906083012650698,-0.08151032761356401,0.00030679485016338423,-0.30148092847551927,0.07704687405698879,-0.11221545499209286,0.0004710754804427217,-0.331192021669946,0.08910870538053291,-0.15315632845737545,0.0007439478313920631,-0.3752282482145501,0.11339211301585321,-0.2211135470543144,0.001372962356930655,0.4613865485295614,0.11793892191395328,-0.23221624750033545,0.0015014158476061139,0.477199983457334,0.1236311797481456,-0.24555613993719233,0.0016665540148399704,0.496865336785427,0.1313656826310566,-0.2626530254519131,0.0018989031622379787,-0.5233950580896252,0.14529468075104002,-0.2911060828770445,0.0023382184297793826,-0.5705891469553362,0.14640102194149204,-0.2931937620622676,0.0023747462066033708,0.5743235626594556,0.14798081325570148,-0.2962385331427726,0.002426306695234842,0.5796229540645704,0.14960119922548654,-0.299283460003129,0.0024799635957178817,-0.5850626746186177,0.15189898640134167,-0.30359940276924513,0.002556119136488214,0.5927457669207945,0.15440382678447365,-0.308181639233559,0.0026406395216521,-0.601115977694257
23,0.2298850574712644,0.05722275282182989,-0.01659530376744215,5.429048397207662e-05,-0.24685537624642315,0.06117046875814168,-0.035201721272623915,0.00012296169135682418,0.2614330009201291,0.0660095755616492,-0.05648572821246019,0.00021263775327155242,0.27911572419607794,0.07217721041614494,-0.08149432743869897,0.0003351684770838897,-0.30138407499234304,0.08052029674611821,-0.11218981804539795,0.0005146214196260938,-0.33107101907596914,0.0931198853398305,-0.15311352132240288,0.0008126667303900129,-0.37506543487201244,0.1184800998089977,-0.22102711182459991,0.001499585667413198,0.4611196292203905,0.12322762071244225,-0.23212035773162748,0.0016398440781571363,0.4769105581858,0.12917073640295862,-0.24544786833077858,0.001820148874598286,0.49654638533437195,0.13724533235894623,-0.2625269320719781,0.0020738194971953922,-0.5230335132132876,0.15178452867032183,-0.29094516183003444,0.00255339179205953,-0.5701437425159375,0.1529392035227819,-0.2930298803847981,0.0025932637527797545,0.5738710691356885,0.15458798675991198,-0.29607046448099794,0.002649543465583756,0.5791602843928866,0.1562790927126148,-0.29911101200578916,0.002708110599763176,-0.5845894163606574,0.1586770982393132,-0.30342071274275595,0.00279123319138933,0.5922573070494228,0.16129108743361545,-0.3079959726672661,0.0028834837247054537,-0.6006106249263815
24,0.239880059970015,0.05969548873830797,-0.016592836040589972,5.9091571455413785e-05,-0.24679220787339234,0.06381256730560517,-0.03519598087944851,0.00013383297911897222,0.2613607075349298,0.06885903648870116,-0.05647549651750776,0.00023143188305961847,0.279031375356051,0.07529056695995939,-0.08147762266760059,0.0003647812133811522,-0.3012829579860553,0.08398990459238956,-0.11216305356185909,0.0005600652471656495,-0.3309446958767802,0.0971258564167573,-0.15306883526847492,0.0008843713576927808,-0.3748954749661386,0.12355930191379627,-0.2209368992859072,0.0016316746380228065,0.46084103726415354,0.12850674562770673,-0.2320202811128563,0.0017842399212530241,0.47660848527834926,0.134699676172604,-0.24533487447053534,0.0019803544900334545,0.49621350887828125,0.1431128473083956,-0.2623953476140944,0.0022562474619283973,-0.5226562040140373,0.1582592102360143,-0.29077725320402015,0.002777767412063269,-0.5696789635104075,0.15946196058136594,-0.29285888425122564,0.002821123439346057,0.5733988965017103,0.16117936372914,-0.29589510204965697,0.0028823195507171923,0.5786774986202035,0.16294080223285992,-0.2989310827903299,0.0029460019148839123,-0.584095587514766,0.16543846807833937,-0.3032342745391787,0.0030363820458336214,0.5917476244783447,0.168160984665463,-0.3078022598053045,0.003136684639800184,-0.6000833253144974
25,0.24987506246876562,0.06216628847127649,-0.016590264108205962,6.409386175026325e-05,-0.24672637375475565,0.06645244009082946,-0.035189998230334134,0.00014515940325465112,0.2612853649989417,0.07170588597921046,-0.05646483334987791,0.00025101187516052775,0.2789434713224971,0.07840077032323918,-0.08146021414757185,0.0003956302139046065,-0.3011775827937571,0.08745553452864979,-0.1121351630844927,0.0006074021038782245,-0.33081305951413736,0.10112639645308194,-0.15302227336078075,0.0009590528462864948,-0.37471838012998704,0.1286293465042456,-0.22084291776496787,0.001769208300699906,0.46055079737017635,0.13377589074166454,-0.23191602734942235,0.0019345794754683466,0.4762937927195993,0.14021754948827117,-0.24521716998783463,0.0021471429663687796,0.4958667399235977,0.14896771455094218,-0.26225828671347284,0.0024461531291630166,-0.5222631699553765,0.16471808653855985,-0.29060237826528246,0.003011298653367128,-0.5691948645242123,0.1659686435127998,-0.29268079553459225,0.003058277502657294,0.5729071007046204,0.16775427915678015,-0.2957124685950458,0.0031245855676665405,0.5781746546703501,0.1695856467505668,-0.2987436960294849,0.003193586452988657,-0.5835812480892415,0.1721823918153059,-0.3030401131795682,0.0032915121442210734,0.5912167822568525,0.17501278871701365,-0.3076005272080117,0.003400185923439399,-0.5995341453537396
26,0.25987006496751625,0.06463507248980735,-0.016587588070431817,6.929696965109314e-05,-0.24665787666397312,0.06908999575133672,-0.03518377357631176,0.00015694003517794495,0.2612069766945838,0.07455001693145888,-0.056453739197371906,0.00027137600400713527,0.2788520163432552,0.08150769132955712,-0.08144210276123194,0.00042771251597125006,-0.30106795497528754,0.09091702384307414,-0.11210614822049929,0.0006566269302535929,-0.3306761177400086,0.10512128383917083,-0.15297383879159707,0.0010367019646979356,-0.3745341624805525,0.13368986191417195,-0.220745175931231,0.0019121648308131742,0.46024893527167393,0.13903465145145186,-0.23180760654559077,0.0020908378641342146,0.47596650965278403,0.14572390831242715,-0.24509476699114452,0.002320485272365831,0.4955061123212145,0.15480942302489298,-0.2621157646039994,0.0026435011923007247,-0.5218544521305337,0.1711605212766549,-0.29042055914551945,0.0032539369910258202,-0.5686915023905933,0.1724586053883157,-0.292495636997664,0.003304676245522208,0.5723957399948431,0.17431207081016584,-0.2955225877881354,0.0033762901352992238,0.5776518128510703,0.1762129481078007,-0.29854887635770744,0.003450811059821817,-0.5830464605611931,0.17890816837678133,-0.30283825470054676,0.003556567766489137,0.590664846026754,0.18184577302774774,-0.30739080251267886,0.003673928956710388,-0.5989631542720277
27,0.2698650674662669,0.06710176140224765,-0.016584808031420616,7.47004946652491e-05,-0.24658671948560346,0.07172514309246082,-0.03517730717845833,0.00016917390949249038,0.2611255461396662,0.07739132245182223,-0.05644221456728905,0.0002925224757195624,0.2787570148360764,0.08461120107128185,-0.08142328942642442,0.00046102503980435816,-0.30095408031266685,0.0943742101936313,-0.11207601064108004,0.0007077344672542719,-0.3305338786157092,0.10911029753639764,-0.15292353487987242,0.001117309118591627,-0.3743428346174601,0.1387404776846863,-0.22064368279542168,0.002060521551603461,0.45993547772225624,0.14428262452327556,-0.23169502920273735,0.0022529892405513882,0.4756266663757504,0.15121830620152588,-0.24496767806381306,0.002500351246627803,0.49513166126160046,0.1606374636118105,-0.2619677971152449,0.0028482549734560043,-0.5214300932562879,0.17758588086412494,-0.2902318188369457,0.0035056320235797678,-0.5681689361812299,0.1789312020644461,-0.2923034322878426,0.0035602680495808088,0.5718648749164497,0.1808520793441992,-0.29532548421921007,0.0036373798872356127,0.5771090358438533,0.1828220311422263,-0.2983466493655147,0.0037176205284539417,-0.5824912898659138,0.18561509984312938,-0.3026287261482129,0.0038314910424460105,0.5900918840111207,0.18865921437077782,-0.3071731144269508,0.003957852860585002,-0.5983704240179119
28,0.2798600699650175,0.06956627596164708,-0.016581924099327756,8.030402106476493e-05,-0.24651290521506067,0.07435779109388925,-0.03517059930787294,0.0001818600241212296,0.26104107698708845,0.08022969586288911,-0.056430259986377566,0.00031444942835719196,0.27865847138823785,0.08771117092006064,-0.08140377509612176,0.0004955645889893761,-0.3008359648095239,0.09782693162253586,-0.11204475208124631,0.0007607192571467387,-0.3303863505111109,0.11309321709946556,-0.1528713650707953,0.0012008643524299687,-0.3741444096214912,0.1437808246115399,-0.22053844770804265,0.002214254938805441,0.45961045249233595,0.14951940814612855,-0.2315783062175253,0.002421006793412508,0.4752742943367406,0.15670029836858218,-0.24483591626176493,0.002686709604156682,0.49474342326975007,0.16645132921280914,-0.26181440066935785,0.003060376431819151,-0.5209901376664743,0.18399353453653625,-0.2900361811871994,0.0037663314855530326,-0.5676272271964409,0.18538579229237517,-0.29210420593187847,0.003824999388187723,0.5713145682970077,0.18737364841473947,-0.2951211833922963,0.003907799485294394,0.5765463886934087,0.18941222380471465,-0.29813704159361143,0.0039939576133244505,-0.5819158033858125,0.19230249157238488,-0.3024115555718114,0.004116221966692067,0.589497967002712,0.1954523929836788,-0.30694749272196714,0.004251894511848519,-0.5977560292478874
29,0.2898550724637681,0.07202853707115989,-0.016578936386301556,8.610711794009418e-05,-0.24643643695833092,0.07698784891618418,-0.03516365024565205,0.00019499734044101775,0.26095357302452016,0.08306503071154114,-0.056417876000783615,0.0003371549321800896,0.278556390756088,0.09080747253728012,-0.08138356075832631,0.0005313278509469437,-0.300713614690534,0.10127502657064111,-0.11201237433962173,0.0008155756443639258,-0.3302335421037506,0.11706982269868745,-0.1528173329353457,0.0012873573511961382,-0.3739389010531219,0.1488105347923767,-0.2204294803578192,0.002373340625446581,0.4592738883654332,0.1547446019854039,-0.23145744888001313,0.002594862752432993,0.4749094261301005,0.16216944174558814,-0.24469949511111133,0.002879527943163695,0.49434143619990434,0.17225051482470144,-0.2616555922778396,0.0032798261723438887,-0.5205346313053323,0.19038285445754607,-0.2898336708940588,0.004035981260441362,-0.5670664389549844,0.19182173782706485,-0.29189798333038525,0.004098814839801169,0.5707448852371545,0.19387612479167657,-0.2949097117193833,0.004187491633466133,0.5759639387965931,0.1959828572766735,-0.2979200805267932,0.004279763044836687,-0.5813200709389408,0.19896965232363906,-0.30218677201716687,0.00441069841412915,0.5888831683513335,0.2022245926990168,-0.3067139682252486,0.0045559885596569835,-0.5971200473132854
30,0.29985007496251875,0.07448846578945133,-0.016575845008473505,9.210933925577657e-05,-0.24635731793175786,0.07961522590728556,-0.035156460282863844,0.0002085847834220731,0.2608630381740784,0.08589722077701532,-0.05640506317599844,0.0003606369899198364,0.27845077786460903,0.09389997788447894,-0.08136264743596763,0.0005683113974229177,-0.3005870364007803,0.10471833389179085,-0.11197887927823727,0.0008722977763988203,-0.33007546237791735,0.12103989514218833,-0.15276144216983054,0.001376777442179488,-0.37372632295095587,0.15382924167385328,-0.22031679077008787,0.002537753406822901,0.4589258151342961,0.15995780723633324,-0.23133246887169415,0.0027745283941900778,0.47453209549168984,0.16762529504579765,-0.24455842860567337,0.0030787727521325086,0.4939257392301494,0.1780345176159161,-0.26149138953820356,0.003506563454759262,-0.5200636217204724,0.19675321582499597,-0.289624313499969,0.004314525394189939,-0.5664866371835151,0.19823840353604907,-0.2916847907521579,0.004381657101877255,0.5701558930996011,0.2003588584717783,-0.2946910965144358,0.004476397092414819,0.5753617558911217,0.202533266087053,-0.29769579458763146,0.004574975544505084,-0.5807041647670111,0.2056158943802872,-0.30195440551988256,0.004714856156057276,0.5882475639513307,0.20897510107451667,-0.3064725728133281,0.004870067442723039,-0.5964625582466055
31,0.3098450774612694,0.0769459833360436,-0.016572650085948173,9.831022390802473e-05,-0.24627555146167232,0.08223983160896164,-0.03514902972052165,0.00022262124177222322,0.2607694764918924,0.08872616007894138,-0.056391822096803705,0.0003848935370596847,0.2783416378069657,0.09698855923373599,-0.08134103618679621,0.0006065116849953296,-0.30045623660512855,0.10815669286713693,-0.11194426882231903,0.0009308796047290145,-0.32991212062374126,0.1250032158980644,-0.15270369659540273,0.001469113596823178,-0.37350668983017193,0.1588365800986358,-0.22020038930512897,0.0027074672456509946,0.45856626359689184,0.16515862667731424,-0.23120337826346762,0.0029599740481693463,0.474142337294229,0.17306741882581556,-0.24441273120441942,0.0032844094171346097,0.49349637285671366,0.18380283700225275,-0.26132181063051885,0.0037405462029051844,-0.519577158055701,0.20310399697672113,-0.28940813538637994,0.004601906109160559,-0.5658878898056526,0.20463515750798508,-0.29146465532829485,0.004673467005269153,0.5695476614978942,0.20682120279115823,-0.2944653659872014,0.00477445469450707,0.5747399120436308,0.20906278822905117,-0.29746421312994153,0.004879531840654084,-0.5800681595230375,0.21224053367282375,-0.301714487098305,0.005028628876858722,0.5875912322282552,0.2157032095228695,-0.3062233394041293,0.005194061407130074,-0.5957836447473569
32,0.31984007996002,0.0794010110967033,-0.01656935174279278,0.0001047092957842156,-0.24619114098421713,0.08486157576329667,-0.0351413588695565,0.00023710556808593513,0.260672892167855,0.09155174288534038,-0.05637815336721493,0.00040992244212400663,0.27822897584400463,0.10007308917803344,-0.08131872810327369,0.0006459250555981673,-0.30032122218760793,0.11158994321939206,-0.11190854496006898,0.0009913148857720565,-0.3297435264361926,0.12895956711644235,-0.15264410015756424,0.0015643544326337236,-0.37328001668081684,0.16383218635227045,-0.2200802866564434,0.002882455277395779,0.4581952655522701,0.1703466647230898,-0.23107018951354227,0.0031511691030182507,0.473740187542475,0.17849537554755604,-0.24426241782881714,0.003496402229396241,0.4930533788881879,0.189554974722417,-0.2611468743138384,0.003981731014391117,-0.5190752910435518,0.20943457949603467,-0.2891851637678974,0.0048980638185876545,-0.5652702669305903,0.2110113711608691,-0.2912376050461255,0.004974183529130795,0.568920262284692,0.21326251453746875,-0.2942325492368125,0.005081601359368445,0.5740984816374715,0.21557076527647492,-0.2972253664320344,0.005193366684668499,-0.5794121322585097,0.21884288990137377,-0.301467048746257,0.005351948191269248,0.5869142541253387,0.22240821344115125,-0.30596630194909386,0.005527898524774414,-0.595083392167379
33,0.32983508245877063,0.08185347062875009,-0.01656595010702645,0.00011130606382428166,-0.2461040900449637,0.087480368319094,-0.03513344805078882,0.0002520365789981033,0.2605732895251593,0.09437386372061682,-0.056364057610423186,0.0004357215069769808,0.27811279740380696,0.10315344064154988,-0.08129572431245946,0.0006865477370619035,-0.30018200025066666,0.11501792512705716,-0.11187170974243855,0.0010535971818714078,-0.3295696897141194,0.13290873165150824,-0.15258265692565298,0.001662488215152161,-0.37304631896616575,0.1688156982099043,-0.21995649384897387,0.003062689815773321,0.4578128537962504,0.175521527477764,-0.2309329154652722,0.0033480820130059865,0.4733256833682039,0.18390872963998509,-0.2441075038601001,0.0037147143931162423,0.49259680043943355,0.19529043491332226,-0.26096659992251287,0.0042300731705771375,-0.518558072997519,0.21574434831694467,-0.28895542668624696,0.0052029371415226585,-0.5646338408414512,0.2173664193499207,-0.29100366874294487,0.005283743816324453,0.5682737695396263,0.21968215406175587,-0.2939926762451852,0.005397772109966467,0.5734375413600755,0.2220565424997313,-0.29697928568975435,0.005516412867794762,-0.5787361624100885,0.22542228665771075,-0.3012121234255397,0.00568474366223591,0.5862167130891158,0.22908941233983515,-0.30570149542505937,0.0058715047124351235,-0.5943618884956563
